# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5795615581 -0.0052417873 # icsd-30606 Se(beta)
-2.6624083833 -2.6622225932 -0.0001857901 # icsd-656457 Po(hR1)
-2.6158883012 -2.6167823282 0.0008940269 # icsd-194468 I2
-2.5777453787 -2.5786251436 0.0008797649 # icsd-182732 BN(P1)
-2.4244473088 -2.4200934063 -0.0043539025 # icsd-161381 K(HP)
-2.5608351777 -2.5593288142 -0.0015063635 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7030950667 -0.0032462358 # icsd-248500 O2(mS4)
-2.4115582250 -2.4092648895 -0.0022933355 # icsd-639810 In
-2.4817305350 -2.4787000189 -0.0030305161 # icsd-652876 hcp-Mg
-2.4741228800 -2.4787498061 0.0046269261 # icsd-648333 Pa
-2.6611329562 -2.6621990944 0.0010661382 # icsd-26482 N2(cP8)
-2.4741236100 -2.4787499970 0.0046263870 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5917691751 0.0054308751 # icsd-56503 GaSb
-2.4783930819 -2.4784047314 0.0000116495 # icsd-182760 C(C2/m)
-2.4557176443 -2.4541914715 -0.0015261729 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5506784210 0.0003977432 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6621596162 -0.0001396501 # icsd-105489 FeB
-2.5419413200 -2.5436791562 0.0017378362 # icsd-24892 N2
-2.3356465838 -2.3341336705 -0.0015129132 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5894673036 0.0015576086 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4620944694 -0.0000294639 # icsd-187431 CaHg2
-2.6611083375 -2.6620677249 0.0009593874 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5451307982 -0.0003476968 # icsd-15535 O2(hR2)
-2.3936210300 -2.3925859254 -0.0010351046 # icsd-104296 Hg(LT)
-2.4019005037 -2.4013972400 -0.0005032637 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6622153435 0.0010745035 # icsd-109027 Sr(HP)
-2.5507317238 -2.5523512149 0.0016194911 # icsd-189460 MnP
-2.4493182275 -2.4498900414 0.0005718139 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4786430481 -0.0000221775 # icsd-109012 Li(cI16)
-2.6220295250 -2.6212166569 -0.0008128681 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4209157300 -0.0063232334 # icsd-652633 Sm
-2.5688321700 -2.5700996731 0.0012675031 # icsd-109018 Cs(HP)
-2.6235646500 -2.6234413384 -0.0001233116 # icsd-52501 Te(mP4)
-2.3532059300 -2.3539221248 0.0007161948 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5917736247 0.0054377172 # icsd-236662 Sn
-2.6611405188 -2.6621109334 0.0009704147 # icsd-162256 Ga
-2.6264306167 -2.6288596500 0.0024290333 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5654677493 -0.0000375545 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3928158310 -0.0011410373 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3307319538 -0.0037367362 # icsd-108326 Cr3Si
-2.3536541037 -2.3536857965 0.0000316927 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6552371429 -0.0002454333 # icsd-236858 O8
-2.4372073075 -2.4336952490 -0.0035120585 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5633075666 -0.0064774644 # icsd-76041 U(beta)
-2.6656128137 -2.6663666083 0.0007537945 # icsd-31170 C(P63mc)
-2.5501361531 -2.5519652559 0.0018291027 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6621613314 0.0009638430 # icsd-97742 Sb2Te3
-2.5440893131 -2.5436090157 -0.0004802975 # icsd-2091 Se3S5
-2.5144213781 -2.5139270617 -0.0004943164 # icsd-189786 Si(oS16)
-2.5137899026 -2.5126001369 -0.0011897658 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3924658069 0.0026328344 # icsd-52914 ccp-Cu
-2.6387088939 -2.6373628424 -0.0013460515 # icsd-37090 S6
-2.4741317550 -2.4787529878 0.0046212328 # icsd-246446 Bi(III)
-2.6611402500 -2.6622143632 0.0010741132 # icsd-43211 Po(alpha)
-2.3467571047 -2.3464847718 -0.0002723329 # icsd-62747 B(hR12)
-2.6864802519 -2.6842281423 -0.0022521095 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5588231713 -0.0009040537 # icsd-653381 U
-2.5119658471 -2.5129501843 0.0009843371 # icsd-165725 Co(tP28)
-2.4173219512 -2.4192093682 0.0018874169 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5661178576 -0.0019709979 # icsd-245956 Ge
-2.6624400167 -2.6621731328 -0.0002668839 # icsd-616526 As
-2.5371817992 -2.5398264039 0.0026446048 # icsd-173517 Ge(HP)
-2.3795397379 -2.3781172081 -0.0014225299 # icsd-26463 S12
-2.5538834350 -2.5550157608 0.0011323258 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5705449461 0.0083711081 # icsd-185973 C3N2
-2.6172428300 -2.6161538472 -0.0010889828 # icsd-28540 H2
-2.5438424561 -2.5419647541 -0.0018777020 # icsd-165132 B28
-2.3935893005 -2.3933030891 -0.0002862114 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5588206369 -0.0038981331 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4787540903 0.0046190903 # icsd-76156 bcc-W
-2.4244035850 -2.4200392472 -0.0043643378 # icsd-52916 La
-2.6607825750 -2.6622130673 0.0014304923 # icsd-162242 Ca(III)
-2.4116693650 -2.4091395863 -0.0025297787 # icsd-168172 I(Immm)
-2.6594920050 -2.6586486075 -0.0008433975 # icsd-609832 P(black)
-2.6606808650 -2.6621212577 0.0014403927 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6619567066 0.0009598191 # icsd-653719 Bi
-2.5088105658 -2.5088030413 -0.0000075245 # icsd-189436 B(tP50)
-2.6624411067 -2.6622087010 -0.0002324056 # icsd-653045 Se(gamma)
-2.4681313069 -2.4681631325 0.0000318256 # icsd-88820 Si(HP)
-2.5269695766 -2.5267878070 -0.0001817695 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4619283602 -0.0001106948 # icsd-56897 SmNiSb
-2.6611406500 -2.6620934501 0.0009528001 # icsd-181082 C(P1)
-2.5148782425 -2.5191442530 0.0042660105 # icsd-52412 Sc
-2.4802683275 -2.4786789938 -0.0015893337 # icsd-157920 IrV
