# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1215887493 -0.0080381589
icsd-15535 -5.6468703733 -5.6435244947 -0.0033458787
icsd-24892 -5.6375659225 -5.6322979592 -0.0052679633
icsd-26463 -5.7034274458 -5.6911022279 -0.0123252180
icsd-26482 -6.0349614412 -6.0275155080 -0.0074459332
icsd-27249 -6.0349532837 -6.0274681365 -0.0074851473
icsd-28540 -5.2272746775 -5.2273487174 0.0000740399
icsd-30101 -4.2566215163 -4.2556649312 -0.0009565850
icsd-30606 -6.2105555622 -6.1931339644 -0.0174215978
icsd-31170 -5.1446149175 -5.1442853503 -0.0003295672
icsd-31692 -6.3610817212 -6.3562237009 -0.0048580203
icsd-31829 -6.3610119133 -6.3562233298 -0.0047885835
icsd-37090 -5.9115496578 -5.9127063019 0.0011566442
icsd-41979 -4.1655446012 -4.1670044159 0.0014598147
icsd-42679 -5.8274129700 -5.8235954403 -0.0038175297
icsd-43058 -6.0907121910 -6.0854187485 -0.0052934425
icsd-43211 -5.2262243400 -5.2272475721 0.0010232321
icsd-43216 -6.3607153700 -6.3562319665 -0.0044834035
icsd-43251 -5.7857492207 -5.7830668644 -0.0026823563
icsd-43539 -5.7509025100 -5.7484371278 -0.0024653822
icsd-52412 -6.3609664650 -6.3562311916 -0.0047352734
icsd-52501 -6.1420485050 -6.1290173780 -0.0130311270
icsd-52914 -5.9309233275 -5.9247289836 -0.0061943439
icsd-52916 -5.9067512325 -5.9054378156 -0.0013134169
icsd-56503 -5.5417577125 -5.5391487339 -0.0026089786
icsd-56897 -5.9648385033 -5.9634066426 -0.0014318607
icsd-57192 -6.1264826863 -6.1245766740 -0.0019060123
icsd-62747 -5.4275788842 -5.4210091248 -0.0065697594
icsd-76041 -6.1936841273 -6.1898249475 -0.0038591798
icsd-76156 -6.3607116150 -6.3562823287 -0.0044292863
icsd-76166 -6.1936736910 -6.1898513653 -0.0038223257
icsd-88815 -5.0099214144 -5.0058790712 -0.0040423431
icsd-88820 -4.6676513431 -4.6703830945 0.0027317513
icsd-97742 -6.3610741167 -6.3562412079 -0.0048329087
icsd-104296 -5.9915989067 -5.9876544440 -0.0039444626
icsd-105489 -6.3609676300 -6.3562415674 -0.0047260626
icsd-108326 -6.2722398600 -6.2662957083 -0.0059441517
icsd-108682 -5.9916466250 -5.9876328235 -0.0040138015
icsd-109012 -6.3607393331 -6.3562631803 -0.0044761528
icsd-109018 -5.5415132625 -5.5403412052 -0.0011720573
icsd-109027 -5.2262293400 -5.2273177686 0.0010884286
icsd-109028 -5.2897271575 -5.2877813571 -0.0019458004
icsd-109035 -5.5051045300 -5.5043433778 -0.0007611522
icsd-157920 -6.3607195138 -6.3562868694 -0.0044326443
icsd-161381 -5.9300022313 -5.9226607162 -0.0073415151
icsd-162242 -5.5270608200 -5.5240623973 -0.0029984227
icsd-162256 -5.4454969775 -5.4443249214 -0.0011720561
icsd-165132 -5.0364209754 -5.0336762175 -0.0027447578
icsd-165725 -6.0726484754 -6.0682091396 -0.0044393357
icsd-167204 -4.2150605750 -4.2184965563 0.0034359813
icsd-168172 -6.0347787300 -6.0335598695 -0.0012188605
icsd-173517 -5.6410155783 -5.6397346756 -0.0012809027
icsd-181082 -5.2262278600 -5.2272772653 0.0010494053
icsd-181908 -4.0824539350 -4.0826138642 0.0001599292
icsd-182587 -5.3785400238 -5.3757636159 -0.0027764078
icsd-182732 -5.2281150288 -5.2273229032 -0.0007921256
icsd-182760 -5.6927794319 -5.6862827059 -0.0064967259
icsd-185973 -4.2290271180 -4.2293341684 0.0003070504
icsd-187431 -5.9648380400 -5.9633882744 -0.0014497656
icsd-188336 -5.8273902500 -5.8235802487 -0.0038100013
icsd-189436 -5.7064949346 -5.7027098385 -0.0037850961
icsd-189460 -5.7456642275 -5.7415096519 -0.0041545756
icsd-189786 -6.1420981937 -6.1291280274 -0.0129701663
icsd-193439 -5.1446197125 -5.1442181017 -0.0004016108
icsd-194468 -6.3609709800 -6.3562472884 -0.0047236916
icsd-236662 -5.5417659575 -5.5391512716 -0.0026146859
icsd-236858 -5.9918093856 -5.9877996442 -0.0040097415
icsd-245950 -4.1793144115 -4.1772558622 -0.0020585494
icsd-245956 -6.0349585046 -6.0275453797 -0.0074131249
icsd-246446 -6.3607172100 -6.3562650836 -0.0044521264
icsd-248474 -6.1363486537 -6.1280427136 -0.0083059402
icsd-248500 -6.0344858300 -6.0335235857 -0.0009622443
icsd-280872 -6.1936668590 -6.1898516505 -0.0038152085
icsd-609832 -5.8273807575 -5.8235448537 -0.0038359038
icsd-616526 -5.9916027633 -5.9876392410 -0.0039635223
icsd-639810 -6.0347837500 -6.0335419549 -0.0012417951
icsd-642937 -6.0462002160 -6.0382339906 -0.0079662254
icsd-644520 -6.3609831806 -6.3562590411 -0.0047241395
icsd-648333 -6.3607151800 -6.3562221934 -0.0044929866
icsd-652633 -5.9248210956 -5.9195490283 -0.0052720672
icsd-652876 -6.0015004000 -6.0083431406 0.0068427406
icsd-653045 -5.9915351333 -5.9875996141 -0.0039355192
icsd-653381 -6.0015051625 -6.0083836428 0.0068784803
icsd-653719 -5.5410868425 -5.5377945979 -0.0032922446
icsd-653797 -6.0919918903 -6.0788313269 -0.0131605634
icsd-656457 -6.3610182900 -6.3562352314 -0.0047830586
