# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0628655375 -0.0012659731 # icsd-30606 Se(beta)
-1.0152399000 -1.0149052871 -0.0003346129 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758759933 0.0005502620 # icsd-194468 I2
-0.9893754350 -0.9894685360 0.0000931010 # icsd-182732 BN(P1)
-1.0908127638 -1.0898641749 -0.0009485889 # icsd-161381 K(HP)
-1.0625574763 -1.0610904250 -0.0014670514 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0785755063 -0.0006289187 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759556437 -0.0009556813 # icsd-639810 In
-1.0985335575 -1.0982130891 -0.0003204684 # icsd-652876 hcp-Mg
-1.0788827750 -1.0791851465 0.0003023715 # icsd-648333 Pa
-1.0515878475 -1.0517563586 0.0001685111 # icsd-26482 N2(cP8)
-1.0788813650 -1.0791640472 0.0002826822 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9871185266 0.0005351191 # icsd-56503 GaSb
-1.0404585600 -1.0382621481 -0.0021964119 # icsd-182760 C(C2/m)
-1.0626302090 -1.0612525976 -0.0013776114 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0533142400 -0.0003910500 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0978692928 0.0020605503 # icsd-105489 FeB
-1.0369883175 -1.0351022284 -0.0018860891 # icsd-24892 N2
-0.7818310813 -0.7817794453 -0.0000516360 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9653701652 0.0019201202 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0153197895 -0.0004310455 # icsd-187431 CaHg2
-1.0768377075 -1.0758876897 -0.0009500178 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0355905709 -0.0018437508 # icsd-15535 O2(hR2)
-1.0771258700 -1.0761431980 -0.0009826720 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318695798 -0.0017115577 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727339590 0.0024746190 # icsd-109027 Sr(HP)
-1.0110387075 -1.0102240782 -0.0008146293 # icsd-189460 MnP
-1.0522242800 -1.0541494878 0.0019252078 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0589480264 0.0033450164 # icsd-109012 Li(cI16)
-1.0769294125 -1.0760361932 -0.0008932193 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0930148214 0.0001454714 # icsd-652633 Sm
-1.0515876900 -1.0517562896 0.0001685996 # icsd-27249 CO
-0.9937061450 -0.9931256484 -0.0005804966 # icsd-109018 Cs(HP)
-1.0792420225 -1.0781281475 -0.0011138750 # icsd-52501 Te(mP4)
-0.6432144404 -0.6429666475 -0.0002477929 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9189310713 0.0024728788 # icsd-236662 Sn
-0.9524096475 -0.9512420399 -0.0011676076 # icsd-162256 Ga
-1.0373572000 -1.0358062952 -0.0015509048 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9895195645 0.0001695670 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0790121403 0.0016846953 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0653558997 0.0003176172 # icsd-108326 Cr3Si
-0.6231803025 -0.6242956919 0.0011153894 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0981061900 -0.0020816925 # icsd-236858 O8
-1.0627454200 -1.0627447363 -0.0000006837 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0656946154 -0.0027455633 # icsd-76041 U(beta)
-1.0909257375 -1.0899090431 -0.0010166944 # icsd-31170 C(P63mc)
-0.6390424844 -0.6368342742 -0.0022082102 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0777029300 0.0005758216 # icsd-97742 Sb2Te3
-1.0303492744 -1.0304541710 0.0001048966 # icsd-2091 Se3S5
-1.0793690825 -1.0787720269 -0.0005970556 # icsd-189786 Si(oS16)
-1.0600834144 -1.0576272843 -0.0024561301 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759830588 0.0000130463 # icsd-52914 ccp-Cu
-0.7859017572 -0.7849569820 -0.0009447752 # icsd-37090 S6
-1.0788580400 -1.0794252056 0.0005671656 # icsd-246446 Bi(III)
-0.8734304500 -0.8730042037 -0.0004262463 # icsd-43211 Po(alpha)
-0.9168821292 -0.9170405334 0.0001584043 # icsd-62747 B(hR12)
-1.0982555150 -1.0976897268 -0.0005657882 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0981304738 -0.0003499612 # icsd-653381 U
-1.0579973868 -1.0585763735 0.0005789867 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730189033 0.0008282252 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8829989407 -0.0015240988 # icsd-245956 Ge
-1.0756442200 -1.0764830436 0.0008388236 # icsd-616526 As
-0.6725517558 -0.6762356089 0.0036838530 # icsd-173517 Ge(HP)
-1.0061789321 -1.0010315883 -0.0051473438 # icsd-26463 S12
-1.0369046112 -1.0353077558 -0.0015968555 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8097809421 0.0007851926 # icsd-185973 C3N2
-0.9896206250 -0.9895169922 -0.0001036328 # icsd-28540 H2
-1.0343087218 -1.0383463159 0.0040375941 # icsd-165132 B28
-1.0715550555 -1.0707210664 -0.0008339891 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9873451003 0.0003140003 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0149429666 -0.0009521834 # icsd-76156 bcc-W
-1.0909405350 -1.0899659905 -0.0009745445 # icsd-52916 La
-0.9871603850 -0.9869186001 -0.0002417849 # icsd-162242 Ca(III)
-1.0766773650 -1.0762396281 -0.0004377369 # icsd-168172 I(Immm)
-0.9893490050 -0.9895648812 0.0002158762 # icsd-609832 P(black)
-1.0808567675 -1.0796752821 -0.0011814854 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9376008500 0.0002286900 # icsd-653719 Bi
-0.9128601146 -0.9125344839 -0.0003256307 # icsd-189436 B(tP50)
-1.0755150333 -1.0764815654 0.0009665320 # icsd-653045 Se(gamma)
-0.7217489437 -0.7219282064 0.0001792626 # icsd-88820 Si(HP)
-1.0003073718 -0.9997338104 -0.0005735614 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0171988214 -0.0004042719 # icsd-56897 SmNiSb
-0.8734302500 -0.8730038970 -0.0004263530 # icsd-181082 C(P1)
-1.0759487150 -1.0759655841 0.0000168691 # icsd-52412 Sc
-1.0150806931 -1.0141822253 -0.0008984678 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760975450 0.0005595300 # icsd-157920 IrV
