# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1219230621 -0.0079258766
icsd-15535 -4.2401542800 -4.2369674191 -0.0031868609
icsd-24892 -3.1886830525 -3.1838743248 -0.0048087277
icsd-26463 -4.0661141325 -4.0586960386 -0.0074180939
icsd-26482 -4.1842293262 -4.1795991121 -0.0046302142
icsd-27249 -4.1841461813 -4.1794069719 -0.0047392093
icsd-28540 -4.0054909600 -4.0011340202 -0.0043569398
icsd-30101 -3.2541252650 -3.2485423690 -0.0055828960
icsd-30606 -4.2092394616 -4.2038296434 -0.0054098182
icsd-31170 -4.1546318163 -4.1514907306 -0.0031410857
icsd-31692 -4.2152943125 -4.2126055259 -0.0026887866
icsd-31829 -4.2401440900 -4.2370329773 -0.0031111127
icsd-37090 -3.8903818928 -3.8873655809 -0.0030163119
icsd-41979 -3.2280995737 -3.2218154071 -0.0062841667
icsd-42679 -4.1467547775 -4.1478371525 0.0010823750
icsd-43058 -4.1378858897 -4.1332458161 -0.0046400736
icsd-43211 -3.7398518700 -3.7364415311 -0.0034103389
icsd-43216 -4.1548355250 -4.1515140971 -0.0033214279
icsd-43539 -4.0867249200 -4.0812697093 -0.0054552107
icsd-52412 -4.1670131150 -4.1618411460 -0.0051719690
icsd-52501 -4.1273526875 -4.1234323003 -0.0039203872
icsd-52914 -4.2402577125 -4.2370440375 -0.0032136750
icsd-52916 -4.2449715313 -4.2410543908 -0.0039171404
icsd-56503 -3.9727720775 -3.9680427009 -0.0047293766
icsd-56897 -4.2151808783 -4.2108123004 -0.0043685779
icsd-57192 -4.2401233087 -4.2369504462 -0.0031728625
icsd-62747 -3.8631579531 -3.8590491058 -0.0041088472
icsd-76041 -4.1325763470 -4.1291099675 -0.0034663795
icsd-76156 -4.1176045900 -4.1161895866 -0.0014150034
icsd-76166 -4.1283967847 -4.1244498078 -0.0039469769
icsd-88815 -3.7408553263 -3.7363283757 -0.0045269506
icsd-88820 -3.5859305819 -3.5809177177 -0.0050128642
icsd-97742 -4.2401547383 -4.2368792168 -0.0032755215
icsd-104296 -4.2401697267 -4.2370400022 -0.0031297245
icsd-105489 -4.1668827887 -4.1617131123 -0.0051696764
icsd-108326 -4.1197861138 -4.1154289756 -0.0043571382
icsd-108682 -4.2399961300 -4.2368808119 -0.0031153181
icsd-109012 -4.1618790319 -4.1580872814 -0.0037917504
icsd-109018 -3.9609780075 -3.9561918958 -0.0047861117
icsd-109027 -3.7397994300 -3.7364877463 -0.0033116837
icsd-109028 -4.0892932575 -4.0846944244 -0.0045988331
icsd-109035 -3.9629403300 -3.9590925603 -0.0038477697
icsd-157920 -4.2399003325 -4.2366331934 -0.0032671391
icsd-161381 -4.2449652100 -4.2410443145 -0.0039208955
icsd-162242 -3.9628263250 -3.9590154087 -0.0038109163
icsd-162256 -4.1546783275 -4.1514936996 -0.0031846279
icsd-165132 -4.1191407007 -4.1143075632 -0.0048331375
icsd-165725 -4.0689854061 -4.0629975297 -0.0059878763
icsd-167204 -3.2036116806 -3.1998650397 -0.0037466410
icsd-168172 -4.2401069550 -4.2370042634 -0.0031026916
icsd-173517 -4.1234879383 -4.1149530640 -0.0085348743
icsd-181082 -3.7397905900 -3.7365222420 -0.0032683480
icsd-181908 -3.1021392613 -3.0972014794 -0.0049377818
icsd-182587 -4.2449652000 -4.2410399644 -0.0039252356
icsd-182732 -4.1264409125 -4.1225476901 -0.0038932224
icsd-182760 -4.2401642656 -4.2369942989 -0.0031699667
icsd-185973 -3.6647390845 -3.6613821620 -0.0033569225
icsd-187431 -4.2152220350 -4.2108402892 -0.0043817458
icsd-188336 -4.0941768613 -4.0895237656 -0.0046530956
icsd-189436 -3.9844765656 -3.9800675184 -0.0044090472
icsd-189460 -4.2153912387 -4.2126783934 -0.0027128454
icsd-189786 -4.2399993463 -4.2367841420 -0.0032152042
icsd-193439 -4.2157617350 -4.2109124249 -0.0048493101
icsd-194468 -4.2401540400 -4.2369006713 -0.0032533687
icsd-236662 -3.9728037575 -3.9679128401 -0.0048909174
icsd-236858 -4.2154188338 -4.2127852991 -0.0026335346
icsd-245956 -3.6792098113 -3.6755795737 -0.0036302375
icsd-246446 -4.1548250900 -4.1515941280 -0.0032309620
icsd-248474 -4.1843019188 -4.1804042894 -0.0038976294
icsd-248500 -4.2398050725 -4.2363542551 -0.0034508174
icsd-280872 -4.1621288937 -4.1543043713 -0.0078245224
icsd-609832 -4.0055427500 -4.0011328586 -0.0044098914
icsd-616526 -3.7398002300 -3.7360257975 -0.0037744325
icsd-639810 -4.2400951500 -4.2370818836 -0.0030132664
icsd-642937 -4.1519620920 -4.1470915252 -0.0048705668
icsd-644520 -4.0801146569 -4.0764010089 -0.0037136479
icsd-648333 -4.1548415950 -4.1514153773 -0.0034262177
icsd-652633 -4.2386680256 -4.2333072083 -0.0053608173
icsd-652876 -4.2153961850 -4.2126217353 -0.0027744497
icsd-653045 -3.7399535033 -3.7362635876 -0.0036899157
icsd-653381 -4.2151350550 -4.2124007528 -0.0027343022
icsd-653719 -3.9836815225 -3.9788456684 -0.0048358541
icsd-653797 -4.1505651738 -4.1509684188 0.0004032450
icsd-656457 -4.1176908767 -4.1162839868 -0.0014068899
