# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0077855950 -0.0121076025
icsd-15535 -6.9705553717 -6.9689127167 -0.0016426550
icsd-24892 -7.6780461313 -7.6759726787 -0.0020734525
icsd-26463 -6.9644782121 -6.9553790699 -0.0090991421
icsd-26482 -7.8727236000 -7.8721813676 -0.0005422324
icsd-27249 -7.8727249050 -7.8721831065 -0.0005417985
icsd-28540 -6.5395506775 -6.5411176470 0.0015669695
icsd-30101 -5.3618248425 -5.3630345794 0.0012097369
icsd-30606 -8.1120011938 -8.1035311833 -0.0084700105
icsd-31170 -7.9986963088 -7.9990434931 0.0003471843
icsd-31692 -8.1977988175 -8.1953479472 -0.0024508703
icsd-31829 -8.1978580183 -8.1953829589 -0.0024750594
icsd-37090 -7.7535621889 -7.7326346393 -0.0209275496
icsd-41979 -5.3274796863 -5.3259416604 -0.0015380259
icsd-42679 -8.1978391150 -8.1954035562 -0.0024355588
icsd-43058 -8.1102756900 -8.1059710803 -0.0043046097
icsd-43211 -7.0931261500 -7.0883750666 -0.0047510834
icsd-43216 -8.1979018350 -8.1953980900 -0.0025037450
icsd-43251 -7.7237012803 -7.7221831178 -0.0015181625
icsd-43539 -7.5366747800 -7.5304191645 -0.0062556155
icsd-52412 -8.1978431000 -8.1953896365 -0.0024534635
icsd-52501 -8.0614100575 -8.0551113690 -0.0062986885
icsd-52914 -7.9489459375 -7.9478194263 -0.0011265112
icsd-52916 -7.9382348487 -7.9342771350 -0.0039577138
icsd-56503 -7.4460740175 -7.4448323892 -0.0012416283
icsd-56897 -7.9755979067 -7.9746186536 -0.0009792530
icsd-57192 -8.0682609575 -8.0570433435 -0.0112176140
icsd-62747 -7.4334382944 -7.4308449802 -0.0025933143
icsd-76041 -8.1972695163 -8.1922147098 -0.0050548065
icsd-76156 -8.1979023850 -8.1953967688 -0.0025056162
icsd-76166 -8.1972637270 -8.1922246151 -0.0050391119
icsd-88815 -5.2610348500 -5.2578443704 -0.0031904796
icsd-88820 -6.2453433744 -6.2400861795 -0.0052571949
icsd-97742 -8.1978033550 -8.1953557861 -0.0024475689
icsd-104296 -7.9490807733 -7.9478187884 -0.0012619850
icsd-105489 -8.1977766925 -8.1953702887 -0.0024064038
icsd-108326 -8.1703031338 -8.1690339844 -0.0012691494
icsd-108682 -7.9502391900 -7.9484180868 -0.0018211032
icsd-109012 -8.1977654613 -8.1953904400 -0.0023750212
icsd-109018 -7.5081291675 -7.5042869266 -0.0038422409
icsd-109027 -7.0931261400 -7.0883751054 -0.0047510346
icsd-109028 -7.4904579875 -7.4868514624 -0.0036065251
icsd-109035 -7.5142146800 -7.5108252026 -0.0033894774
icsd-157920 -8.1978171962 -8.1953890792 -0.0024281170
icsd-161381 -7.9382064388 -7.9343228139 -0.0038836249
icsd-162242 -7.5141578550 -7.5108365141 -0.0033213409
icsd-162256 -7.5141405900 -7.5107972407 -0.0033433493
icsd-165132 -7.6801231861 -7.6732477693 -0.0068754168
icsd-165725 -8.0418987854 -8.0360018908 -0.0058968945
icsd-167204 -5.3478720531 -5.3523147642 0.0044427111
icsd-168172 -8.0328470150 -8.0324035819 -0.0004434331
icsd-173517 -8.0832475350 -8.0883933833 0.0051458483
icsd-181082 -7.0931261300 -7.0883750973 -0.0047510327
icsd-181908 -7.0931321775 -7.0883761862 -0.0047559913
icsd-182587 -7.9986795950 -7.9990302863 0.0003506913
icsd-182732 -7.0931324737 -7.0883738088 -0.0047586649
icsd-182760 -8.1978348594 -8.1954026058 -0.0024322536
icsd-185973 -5.6964952945 -5.6955086243 -0.0009866702
icsd-187431 -7.9755964600 -7.9746086657 -0.0009877943
icsd-188336 -7.0931323250 -7.0883761013 -0.0047562237
icsd-189436 -7.4679233392 -7.4644354147 -0.0034879245
icsd-189460 -7.5941982888 -7.5898172202 -0.0043810685
icsd-189786 -8.0613512044 -8.0549531981 -0.0063980063
icsd-193439 -7.9835880275 -7.9812900805 -0.0022979470
icsd-194468 -8.1979591925 -8.1953810762 -0.0025781163
icsd-236662 -7.4460795800 -7.4448196299 -0.0012599501
icsd-236858 -7.9491885394 -7.9478146901 -0.0013738493
icsd-245950 -6.0327806629 -6.0303639395 -0.0024167234
icsd-245956 -7.9047724529 -7.8926451052 -0.0121273477
icsd-246446 -8.1979010800 -8.1953904710 -0.0025106090
icsd-248474 -8.0657609812 -8.0631348581 -0.0026261231
icsd-248500 -7.9468832300 -7.9455797118 -0.0013035182
icsd-280872 -8.1972612353 -8.1917482090 -0.0055130263
icsd-609832 -7.7931107938 -7.7905228629 -0.0025879309
icsd-616526 -7.9490843500 -7.9478198637 -0.0012644863
icsd-639810 -8.0328468750 -8.0323972897 -0.0004495853
icsd-642937 -8.0536470760 -8.0587240705 0.0050769945
icsd-644520 -7.5892946335 -7.5868841053 -0.0024105283
icsd-648333 -8.1979012850 -8.1953876770 -0.0025136080
icsd-652633 -7.9225337456 -7.9238267295 0.0012929840
icsd-652876 -7.9118740200 -7.9137021249 0.0018281049
icsd-653045 -7.9497278700 -7.9482560348 -0.0014718352
icsd-653381 -7.9924802200 -7.9950930644 0.0026128444
icsd-653719 -7.4514108325 -7.4513586604 -0.0000521721
icsd-653797 -8.0446949088 -8.0367890971 -0.0079058118
icsd-656457 -8.1978649400 -8.1953991316 -0.0024658084
