# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1563536180 -0.0085059385
icsd-15535 -7.9821163167 -7.9787268393 -0.0033894774
icsd-24892 -7.2295507137 -7.2290329991 -0.0005177146
icsd-26463 -8.0753691975 -8.0578681435 -0.0175010540
icsd-26482 -8.4981944787 -8.4859575754 -0.0122369033
icsd-27249 -8.4981981737 -8.4859616393 -0.0122365345
icsd-28540 -7.7045389650 -7.7008268723 -0.0037120927
icsd-30101 -6.3314856475 -6.3308403347 -0.0006453128
icsd-30606 -8.7127920250 -8.6903952324 -0.0223967926
icsd-31170 -7.2830788587 -7.2811605751 -0.0019182836
icsd-31692 -8.9114129162 -8.9044047687 -0.0070081476
icsd-31829 -8.9113349550 -8.9044560162 -0.0068789388
icsd-37090 -8.3890113189 -8.3765692737 -0.0124420452
icsd-41979 -6.2762642387 -6.2755531052 -0.0007111335
icsd-42679 -8.9114819800 -8.9044462429 -0.0070357371
icsd-43058 -8.6197092303 -8.6131900351 -0.0065191952
icsd-43211 -7.4753356300 -7.4703840012 -0.0049516288
icsd-43216 -8.9115469700 -8.9044211947 -0.0071257753
icsd-43251 -8.1560338795 -8.1510627582 -0.0049711213
icsd-43539 -8.1214427925 -8.1180213779 -0.0034214146
icsd-52412 -8.9114854350 -8.9044420973 -0.0070433377
icsd-52501 -8.6260330175 -8.6145013782 -0.0115316393
icsd-52914 -8.4188833600 -8.4188572507 -0.0000261093
icsd-52916 -8.4232586900 -8.4178029314 -0.0054557586
icsd-56503 -7.7902287475 -7.7863826486 -0.0038460989
icsd-56897 -8.3676222983 -8.3653759840 -0.0022463143
icsd-57192 -8.6037308438 -8.6056586527 0.0019278089
icsd-62747 -7.5721572233 -7.5625963700 -0.0095608533
icsd-76041 -8.7374586303 -8.7356860365 -0.0017725938
icsd-76156 -8.9115470450 -8.9044290661 -0.0071179789
icsd-76166 -8.7374927900 -8.7357948051 -0.0016979849
icsd-88815 -7.4450272869 -7.4241315750 -0.0208957119
icsd-88820 -6.7716841681 -6.7674197146 -0.0042644535
icsd-97742 -8.9110158283 -8.9044355646 -0.0065802637
icsd-104296 -8.4961392300 -8.4863088643 -0.0098303657
icsd-105489 -8.9114817362 -8.9044562668 -0.0070254694
icsd-108326 -8.8268991300 -8.8169104631 -0.0099886669
icsd-108682 -8.4960850900 -8.4863372448 -0.0097478452
icsd-109012 -8.9115712650 -8.9044423865 -0.0071288785
icsd-109018 -7.8091049075 -7.8065582121 -0.0025466954
icsd-109027 -7.4753356200 -7.4703839648 -0.0049516552
icsd-109028 -7.6506425988 -7.6443943261 -0.0062482726
icsd-109035 -7.7452579900 -7.7415403294 -0.0037176606
icsd-157920 -8.9115503637 -8.9044623226 -0.0070880412
icsd-161381 -8.5126058450 -8.4993370620 -0.0132687830
icsd-162242 -7.4750201150 -7.4703574308 -0.0046626842
icsd-162256 -8.9114820512 -8.9044099171 -0.0070721341
icsd-165132 -8.0735498361 -8.0311347072 -0.0424151288
icsd-165725 -8.5937630786 -8.5876893203 -0.0060737582
icsd-167204 -6.3126981950 -6.3094064809 -0.0032917141
icsd-168172 -8.5262047050 -8.5229191665 -0.0032855385
icsd-173517 -8.1619299208 -8.1562839001 -0.0056460207
icsd-181082 -7.4753356300 -7.4703840453 -0.0049515847
icsd-181908 -6.1697302237 -6.1703098443 0.0005796206
icsd-182587 -7.7458267925 -7.7391878874 -0.0066389051
icsd-182732 -7.7045975287 -7.7008048872 -0.0037926415
icsd-182760 -8.3819715569 -8.3738670979 -0.0081044590
icsd-185973 -6.3781157480 -6.3706752464 -0.0074405016
icsd-187431 -8.3676298317 -8.3654293962 -0.0022004354
icsd-188336 -8.1802779800 -8.1749165580 -0.0053614220
icsd-189436 -7.9735783806 -7.9694087756 -0.0041696050
icsd-189460 -7.9498034025 -7.9435406439 -0.0062627586
icsd-189786 -8.6260576362 -8.6146415391 -0.0114160971
icsd-193439 -7.2830838538 -7.2811613555 -0.0019224983
icsd-194468 -8.9114927662 -8.9044254917 -0.0070672746
icsd-236662 -7.7902277025 -7.7863832543 -0.0038444482
icsd-236858 -8.9115078675 -8.9044216409 -0.0070862266
icsd-245950 -6.2788465698 -6.2764557035 -0.0023908663
icsd-245956 -7.0671626175 -7.0642586558 -0.0029039617
icsd-246446 -8.9115442100 -8.9044275095 -0.0071167005
icsd-248474 -8.6250907887 -8.6108995091 -0.0141912796
icsd-248500 -8.5264288975 -8.5229458950 -0.0034830025
icsd-280872 -8.7374771503 -8.7358594979 -0.0016176524
icsd-609832 -8.1802851125 -8.1748575418 -0.0054275707
icsd-616526 -8.4961299500 -8.4863554002 -0.0097745498
icsd-639810 -8.5262021250 -8.5229078067 -0.0032943183
icsd-642937 -8.5799933920 -8.5592340170 -0.0207593750
icsd-644520 -7.2755996227 -7.2650544250 -0.0105451977
icsd-648333 -8.9115462850 -8.9044421899 -0.0071040951
icsd-652633 -8.4174798878 -8.4134144123 -0.0040654755
icsd-652876 -8.9114721925 -8.9044430420 -0.0070291505
icsd-653045 -7.4742297633 -7.4703066706 -0.0039230927
icsd-653381 -8.4644901825 -8.4771396485 0.0126494660
icsd-653719 -8.9114644750 -8.9044201050 -0.0070443700
icsd-653797 -8.5713810000 -8.5488372234 -0.0225437766
icsd-656457 -8.9109748167 -8.9044235295 -0.0065512872
