# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7756955371 -0.0004946373
icsd-15535 -1.7695263017 -1.7704881675 0.0009618659
icsd-24892 -1.7709465500 -1.7706210665 -0.0003254835
icsd-26463 -1.7184337738 -1.7189623098 0.0005285361
icsd-26482 -1.7839024487 -1.7842825094 0.0003800607
icsd-27249 -1.7838822225 -1.7842705304 0.0003883079
icsd-28540 -1.5676775125 -1.5676711000 -0.0000064125
icsd-30101 -0.8841299225 -0.8846871401 0.0005572176
icsd-30606 -1.8775188053 -1.8777722711 0.0002534658
icsd-31170 -1.3519223863 -1.3521173324 0.0001949462
icsd-31692 -1.8634042806 -1.8625204253 -0.0008838553
icsd-31829 -1.8594429967 -1.8596939385 0.0002509418
icsd-37090 -1.6935590311 -1.6915738200 -0.0019852111
icsd-41979 -0.8921795363 -0.8917898471 -0.0003896892
icsd-42679 -1.6814840875 -1.6803779476 -0.0011061399
icsd-43058 -1.8200027150 -1.8201460154 0.0001433004
icsd-43211 -1.5675535800 -1.5676523938 0.0000988138
icsd-43216 -1.8775758950 -1.8778323121 0.0002564171
icsd-43539 -1.7684896775 -1.7680696536 -0.0004200239
icsd-52412 -1.8775060000 -1.8777491486 0.0002431486
icsd-52501 -1.8000766850 -1.7996182760 -0.0004584090
icsd-52914 -1.8593737475 -1.8596936433 0.0003198958
icsd-52916 -1.8590342075 -1.8592897633 0.0002555558
icsd-56503 -1.7000817175 -1.6990352254 -0.0010464921
icsd-56897 -1.8245716583 -1.8245732491 0.0000015907
icsd-57192 -1.8592316513 -1.8595709397 0.0003392885
icsd-62747 -1.5271121928 -1.5273060704 0.0001938776
icsd-76041 -1.8322828773 -1.8319791935 -0.0003036838
icsd-76156 -1.8775708500 -1.8778345330 0.0002636830
icsd-76166 -1.8322616577 -1.8326292899 0.0003676322
icsd-88815 -1.5675930706 -1.5676368323 0.0000437617
icsd-88820 -1.3149134844 -1.3150042703 0.0000907859
icsd-97742 -1.8774577583 -1.8777475717 0.0002898134
icsd-104296 -1.8594204367 -1.8596867058 0.0002662691
icsd-105489 -1.7666222287 -1.7667576158 0.0001353870
icsd-108326 -1.8303282863 -1.8297174918 -0.0006107945
icsd-108682 -1.8587681067 -1.8589786321 0.0002105255
icsd-109012 -1.8772605919 -1.8774897261 0.0002291343
icsd-109018 -1.6756315700 -1.6755168134 -0.0001147566
icsd-109027 -1.5676294800 -1.5676764095 0.0000469295
icsd-109028 -1.7357251750 -1.7356742225 -0.0000509525
icsd-109035 -1.6985220200 -1.6983068586 -0.0002151614
icsd-157920 -1.8592143238 -1.8594587958 0.0002444721
icsd-161381 -1.8590339113 -1.8593085498 0.0002746386
icsd-162242 -1.6985318400 -1.6982933689 -0.0002384711
icsd-162256 -1.6602883638 -1.6602720607 -0.0000163031
icsd-165132 -1.7333983157 -1.7338150310 0.0004167153
icsd-165725 -1.7947611596 -1.7927732033 -0.0019879564
icsd-167204 -0.8882558919 -0.8882764799 0.0000205881
icsd-168172 -1.8593871200 -1.8596272252 0.0002401052
icsd-173517 -1.4630268900 -1.4647434891 0.0017165991
icsd-181082 -1.5675903800 -1.5676678173 0.0000774373
icsd-181908 -0.7997861350 -0.8005767909 0.0007906559
icsd-182587 -1.8590351263 -1.8592921229 0.0002569967
icsd-182732 -1.2722759112 -1.2729227005 0.0006467892
icsd-182760 -1.8199945937 -1.8199923664 -0.0000022273
icsd-185973 -1.4400881575 -1.4412531056 0.0011649481
icsd-187431 -1.8245726550 -1.8245731480 0.0000004930
icsd-189436 -1.6444690538 -1.6446425328 0.0001734790
icsd-189460 -1.6986654700 -1.6984086437 -0.0002568263
icsd-189786 -1.8592633000 -1.8595498064 0.0002865064
icsd-193439 -1.8352358525 -1.8355835234 0.0003476709
icsd-194468 -1.8773276950 -1.8775880290 0.0002603340
icsd-236662 -1.7000607475 -1.6989986518 -0.0010620957
icsd-236858 -1.8634833769 -1.8635595908 0.0000762140
icsd-245956 -1.7831598171 -1.7837089576 0.0005491405
icsd-246446 -1.8775831550 -1.8778241270 0.0002409720
icsd-248474 -1.8385270737 -1.8385684610 0.0000413873
icsd-248500 -1.8591149800 -1.8590759040 -0.0000390760
icsd-280872 -1.8322193570 -1.8325188076 0.0002994506
icsd-609832 -1.7646404237 -1.7645558239 -0.0000845999
icsd-616526 -1.5676791133 -1.5676787422 -0.0000003712
icsd-639810 -1.8593903500 -1.8596511286 0.0002607786
icsd-642937 -1.8246701150 -1.8243678176 -0.0003022974
icsd-644520 -1.8776049429 -1.8778086178 0.0002036749
icsd-648333 -1.8775536450 -1.8778064486 0.0002528036
icsd-652633 -1.8595372867 -1.8597958020 0.0002585154
icsd-652876 -1.8634654050 -1.8636125558 0.0001471508
icsd-653045 -1.5676298467 -1.5676462779 0.0000164313
icsd-653381 -1.8633638825 -1.8633187958 -0.0000450867
icsd-653719 -1.7001503850 -1.6994268539 -0.0007235311
icsd-653797 -1.8138174656 -1.8136789755 -0.0001384901
icsd-656457 -1.8775953467 -1.8778334856 0.0002381389
