# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772058515 -0.0006830610 # icsd-30606 Se(beta)
-2.4984292367 -2.4974201643 -0.0010090723 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286373934 -0.0013531428 # icsd-194468 I2
-2.1982452300 -2.1973523897 -0.0008928403 # icsd-182732 BN(P1)
-2.5262884975 -2.5264980339 0.0002095364 # icsd-161381 K(HP)
-2.4657398227 -2.4659740516 0.0002342289 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286050163 0.0005379563 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286740354 0.0010015104 # icsd-639810 In
-2.5245903925 -2.5246569934 0.0000666009 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989894231 -0.0012346169 # icsd-648333 Pa
-2.4454154925 -2.4441429679 -0.0012725246 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989173419 -0.0013129731 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892966510 -0.0007337865 # icsd-56503 GaSb
-2.4714048337 -2.4707257550 -0.0006790787 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659082220 0.0002539320 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664647096 -0.0000854318 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989455737 -0.0006893038 # icsd-105489 FeB
-2.4282121200 -2.4281397857 -0.0000723343 # icsd-24892 N2
-1.9424738438 -1.9426744454 0.0002006017 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255625003 0.0002857178 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4646625742 0.0001446025 # icsd-187431 CaHg2
-2.5289384162 -2.5286240752 -0.0003143410 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4974321456 0.0011999539 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286772865 -0.0006796202 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476796438 0.0004908926 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973599328 -0.0008524272 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247221072 0.0000873885 # icsd-189460 MnP
-2.3947278087 -2.3951645541 0.0004367454 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4980024876 0.0000383914 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246491435 0.0001306785 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260223607 -0.0009121459 # icsd-652633 Sm
-1.7471283788 -1.7475878120 0.0004594333 # icsd-27249 CO
-2.3288765325 -2.3298245997 0.0009480672 # icsd-109018 Cs(HP)
-2.4577030325 -2.4577916083 0.0000885758 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452599062 -0.0000218336 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893085625 -0.0007068300 # icsd-236662 Sn
