# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3385369373 -0.0047229665 # icsd-30606 Se(beta)
-3.3333082000 -3.3398237043 0.0065155043 # icsd-656457 Po(hR1)
-3.4252650800 -3.4251017890 -0.0001632910 # icsd-194468 I2
-2.9312422038 -2.9340781874 0.0028359837 # icsd-182732 BN(P1)
-3.4146553612 -3.4098363220 -0.0048190393 # icsd-161381 K(HP)
-3.3640231960 -3.3586668144 -0.0053563816 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4250809468 -0.0020150782 # icsd-248500 O2(mS4)
-3.4278093000 -3.4250769707 -0.0027323293 # icsd-639810 In
-3.3961601275 -3.3957512247 -0.0004089028 # icsd-652876 hcp-Mg
-3.3540737750 -3.3584193589 0.0043455839 # icsd-648333 Pa
-3.3217012438 -3.3299897895 0.0082885457 # icsd-26482 N2(cP8)
-3.3328842900 -3.3401498064 0.0072655164 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1531100521 0.0028357696 # icsd-56503 GaSb
-3.3545012131 -3.3586561630 0.0041549498 # icsd-182760 C(C2/m)
-3.3640708743 -3.3586194800 -0.0054513943 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3714727457 -0.0057139983 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3577285196 0.0023353246 # icsd-105489 FeB
-3.3219724950 -3.3205610040 -0.0014114910 # icsd-24892 N2
-2.9286439713 -2.9287348156 0.0000908444 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2065111788 0.0015243388 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3186834009 0.0043863509 # icsd-187431 CaHg2
-3.2658444275 -3.2736638638 0.0078194363 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1081701411 -0.0005723373 # icsd-15535 O2(hR2)
-3.4285195733 -3.4249054300 -0.0036141434 # icsd-104296 Hg(LT)
-2.6836178088 -2.6848809091 0.0012631004 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0585635317 0.0004452117 # icsd-109027 Sr(HP)
-3.3961651438 -3.3957573812 -0.0004077626 # icsd-189460 MnP
-3.2653044350 -3.2720293757 0.0067249407 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3674330933 -0.0020101211 # icsd-109012 Li(cI16)
-3.3459812325 -3.3407265377 -0.0052546948 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4051653535 -0.0054390454 # icsd-652633 Sm
-3.3216915200 -3.3299402778 0.0082487578 # icsd-27249 CO
-3.2535940125 -3.2447180067 -0.0088760058 # icsd-109018 Cs(HP)
-3.4275977425 -3.4250128398 -0.0025849027 # icsd-52501 Te(mP4)
-2.6566173162 -2.6573833730 0.0007660567 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1530571819 0.0028837669 # icsd-236662 Sn
-3.1697246513 -3.1831445340 0.0134198828 # icsd-162256 Ga
-3.3333009017 -3.3398343377 0.0065334360 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1438592223 0.0019264198 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4250501072 -0.0033097511 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3463330486 -0.0020499214 # icsd-108326 Cr3Si
-2.6621489412 -2.6666856550 0.0045367137 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4250633142 -0.0025690164 # icsd-236858 O8
-3.3853153175 -3.3790734837 -0.0062418338 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3591865265 -0.0048087138 # icsd-76041 U(beta)
-3.2050501475 -3.2065113516 0.0014612041 # icsd-31170 C(P63mc)
-3.3248238188 -3.3194989021 -0.0053249167 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3582200352 0.0032854368 # icsd-97742 Sb2Te3
-3.3271693347 -3.3228097145 -0.0043596201 # icsd-2091 Se3S5
-3.4277961681 -3.4249984762 -0.0027976919 # icsd-189786 Si(oS16)
-3.3328584541 -3.3329915029 0.0001330488 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4250615857 -0.0002021593 # icsd-52914 ccp-Cu
-3.3140926144 -3.3091028612 -0.0049897532 # icsd-37090 S6
-3.3540853850 -3.3587074587 0.0046220737 # icsd-246446 Bi(III)
-3.0581052800 -3.0586667593 0.0005614793 # icsd-43211 Po(alpha)
-3.1691865731 -3.1461298008 -0.0230567722 # icsd-62747 B(hR12)
-3.3946024800 -3.3960470020 0.0014445220 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3957754203 -0.0003862072 # icsd-653381 U
-3.3305062604 -3.3313020137 0.0007957534 # icsd-165725 Co(tP28)
-3.1717862381 -3.1685901138 -0.0031961243 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0412713007 0.0034463274 # icsd-245956 Ge
-3.0570064300 -3.0587134867 0.0017070567 # icsd-616526 As
