# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5328286373 0.0007894558
icsd-15535 -1.6096732833 -1.6113883758 0.0017150925
icsd-24892 -1.4922365363 -1.4938268864 0.0015903501
icsd-26463 -1.4493233258 -1.4500408859 0.0007175601
icsd-26482 -1.5386118750 -1.5401033590 0.0014914840
icsd-27249 -1.5386078900 -1.5401108534 0.0015029634
icsd-28540 -1.2222223725 -1.2240046298 0.0017822573
icsd-30101 -0.6497997800 -0.6518351778 0.0020353978
icsd-30606 -1.5993943181 -1.6013954088 0.0020010907
icsd-31170 -1.6061404213 -1.6081015784 0.0019611572
icsd-31692 -1.6031710381 -1.6042692805 0.0010982423
icsd-31829 -1.4921808717 -1.4938167905 0.0016359188
icsd-37090 -1.4679788989 -1.4694645090 0.0014856102
icsd-41979 -0.6534641950 -0.6528781703 -0.0005860247
icsd-42679 -1.3747655325 -1.3762589787 0.0014934462
icsd-43058 -1.5642621847 -1.5662573117 0.0019951271
icsd-43211 -1.2220891000 -1.2241057822 0.0020166822
icsd-43216 -1.6014333700 -1.6030260895 0.0015927195
icsd-43539 -1.4922648700 -1.4939133580 0.0016484880
icsd-52412 -1.6013604075 -1.6029446804 0.0015842729
icsd-52501 -1.6096248650 -1.6113678939 0.0017430289
icsd-52914 -1.6096685575 -1.6114218362 0.0017532787
icsd-52916 -1.6061749525 -1.6081559099 0.0019809574
icsd-56503 -1.3495463925 -1.3517697422 0.0022233497
icsd-56897 -1.5517548950 -1.5540583722 0.0023034772
icsd-57192 -1.6092962175 -1.6110290552 0.0017328377
icsd-62747 -1.2474756317 -1.2487769714 0.0013013397
icsd-76041 -1.5804825117 -1.5827224933 0.0022399816
icsd-76156 -1.6016053350 -1.6031682696 0.0015629346
icsd-76166 -1.5805386647 -1.5827687296 0.0022300649
icsd-88815 -1.2221719650 -1.2240694763 0.0018975113
icsd-88820 -0.8811239656 -0.8823150042 0.0011910386
icsd-97742 -1.6013880983 -1.6029956615 0.0016075631
icsd-104296 -1.6096418800 -1.6113567632 0.0017148832
icsd-105489 -1.6015901388 -1.6031196728 0.0015295340
icsd-108326 -1.5777887313 -1.5793647084 0.0015759771
icsd-108682 -1.6094796933 -1.6111869883 0.0017072950
icsd-109012 -1.6016492088 -1.6032136705 0.0015644618
icsd-109018 -1.3673962175 -1.3694070678 0.0020108503
icsd-109027 -1.2221338100 -1.2240172894 0.0018834794
icsd-109028 -1.4647636275 -1.4661184958 0.0013548683
icsd-109035 -1.3847903100 -1.3864967055 0.0017063955
icsd-157920 -1.6096281338 -1.6113052269 0.0016770931
icsd-161381 -1.6062218025 -1.6081079242 0.0018861217
icsd-162242 -1.3847604650 -1.3864471553 0.0016866903
icsd-162256 -1.3418763488 -1.3432857932 0.0014094444
icsd-165132 -1.4540514243 -1.4558308269 0.0017794026
icsd-165725 -1.5378547054 -1.5380301792 0.0001754739
icsd-167204 -1.4922682150 -1.4938163277 0.0015481127
icsd-168172 -1.6096151750 -1.6113206396 0.0017054646
icsd-173517 -1.2008267817 -1.2014973941 0.0006706124
icsd-181082 -1.2220983200 -1.2240982343 0.0019999143
icsd-181908 -1.2221303225 -1.2239693689 0.0018390464
icsd-182587 -1.6055178112 -1.6073124735 0.0017946622
icsd-182732 -1.2221020413 -1.2240574863 0.0019554450
icsd-182760 -1.6014449081 -1.6029798526 0.0015349445
icsd-185973 -1.1046350820 -1.1055863896 0.0009513076
icsd-187431 -1.5517719017 -1.5540820084 0.0023101067
icsd-188336 -1.4811275575 -1.4829894798 0.0018619223
icsd-189436 -1.3565848670 -1.3577212562 0.0011363892
icsd-189460 -1.6035805425 -1.6047626736 0.0011821311
icsd-189786 -1.6095433069 -1.6112066214 0.0016633145
icsd-193439 -0.9954813675 -0.9970298238 0.0015484563
icsd-194468 -1.6015623950 -1.6030833078 0.0015209128
icsd-236662 -1.3495466325 -1.3517703925 0.0022237600
icsd-236858 -1.6039342994 -1.6051580227 0.0012237233
icsd-245950 -1.0712861261 -1.0726284744 0.0013423483
icsd-245956 -1.0750768192 -1.0768459108 0.0017690916
icsd-246446 -1.6013026150 -1.6028835931 0.0015809781
icsd-248474 -1.5764770275 -1.5782866356 0.0018096081
icsd-248500 -1.6096031400 -1.6113654373 0.0017622973
icsd-280872 -1.5804089747 -1.5826442689 0.0022352942
icsd-609832 -1.4811005025 -1.4829702572 0.0018697547
icsd-616526 -1.2222038067 -1.2238888551 0.0016850485
icsd-639810 -1.6096532300 -1.6113730954 0.0017198654
icsd-642937 -1.5762427340 -1.5773328970 0.0010901630
icsd-644520 -1.6016755975 -1.6031203033 0.0014447058
icsd-648333 -1.6016025850 -1.6031722780 0.0015696930
icsd-652633 -1.6056503267 -1.6070481469 0.0013978202
icsd-652876 -1.6038847125 -1.6051575583 0.0012728458
icsd-653045 -1.2221728167 -1.2239678943 0.0017950777
icsd-653381 -1.6038710900 -1.6051344591 0.0012633691
icsd-653719 -1.3509287450 -1.3531415225 0.0022127775
icsd-653797 -1.5538718594 -1.5561981886 0.0023263292
icsd-656457 -1.6015304433 -1.6030428110 0.0015123677
