# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8580245817 -0.0197031811 # icsd-30606 Se(beta)
-1.8778111433 -1.8581473216 -0.0196638218 # icsd-656457 Po(hR1)
-1.8773549925 -1.8576844173 -0.0196705752 # icsd-194468 I2
-1.2724775325 -1.2664044020 -0.0060731305 # icsd-182732 BN(P1)
-1.8593641725 -1.8570494220 -0.0023147505 # icsd-161381 K(HP)
-1.8324056370 -1.8313363421 -0.0010692949 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8583763951 -0.0011119974 # icsd-248500 O2(mS4)
-1.8598654850 -1.8571323181 -0.0027331669 # icsd-639810 In
-1.8638025325 -1.8582461409 -0.0055563916 # icsd-652876 hcp-Mg
-1.8777850750 -1.8581376270 -0.0196474480 # icsd-648333 Pa
-1.7841282637 -1.7987708825 0.0146426188 # icsd-26482 N2(cP8)
-1.8778057150 -1.8581421379 -0.0196635771 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6770535923 -0.0232306127 # icsd-56503 GaSb
-1.8202007156 -1.8274509266 0.0072502110 # icsd-182760 C(C2/m)
-1.8324706143 -1.8314648648 -0.0010057495 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8228101595 0.0025931892 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7782557844 0.0114386706 # icsd-105489 FeB
-1.7709499100 -1.7882986179 0.0173487079 # icsd-24892 N2
-1.8354899712 -1.8462277150 0.0107377437 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8568665207 -0.0025025568 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8409630191 0.0161832858 # icsd-187431 CaHg2
-1.8594980750 -1.8576108717 -0.0018872033 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7879159946 0.0181910046 # icsd-15535 O2(hR2)
-1.8594204367 -1.8569821606 -0.0024382760 # icsd-104296 Hg(LT)
-0.8921708312 -0.8794099112 -0.0127609201 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5580817641 -0.0098561659 # icsd-109027 Sr(HP)
-1.6987391263 -1.7204677354 0.0217286091 # icsd-189460 MnP
-1.7357974325 -1.7043060930 -0.0314913395 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8582149051 -0.0190456868 # icsd-109012 Li(cI16)
-1.7687564775 -1.7821403292 0.0133838517 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8576318791 -0.0021496042 # icsd-652633 Sm
-1.6756662150 -1.7017345419 0.0260683269 # icsd-109018 Cs(HP)
-1.8003286275 -1.8117827524 0.0114541249 # icsd-52501 Te(mP4)
-1.7002616425 -1.6772766003 -0.0229850422 # icsd-236662 Sn
-1.6603920850 -1.6622130165 0.0018209315 # icsd-162256 Ga
-1.8599232900 -1.8569294618 -0.0029938282 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8572366365 -0.0015314701 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8215227963 -0.0088054900 # icsd-108326 Cr3Si
-1.8637191363 -1.8578808475 -0.0058382887 # icsd-236858 O8
-1.8387282850 -1.8444076871 0.0056794021 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8298332773 -0.0026557523 # icsd-76041 U(beta)
-1.3523249125 -1.3471892617 -0.0051356508 # icsd-31170 C(P63mc)
-0.8883711737 -0.8996005214 0.0112293476 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8576693572 -0.0199575028 # icsd-97742 Sb2Te3
-1.7763920909 -1.7680235066 -0.0083685843 # icsd-2091 Se3S5
-1.8595427144 -1.8565833127 -0.0029594017 # icsd-189786 Si(oS16)
-1.8140576124 -1.8198739318 0.0058163194 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8568832227 -0.0027843323 # icsd-52914 ccp-Cu
-1.6937181272 -1.7034778709 0.0097597437 # icsd-37090 S6
-1.8778153650 -1.8582746426 -0.0195407224 # icsd-246446 Bi(III)
-1.5678627800 -1.5571835039 -0.0106792761 # icsd-43211 Po(alpha)
-1.5272586356 -1.5393528937 0.0120942581 # icsd-62747 B(hR12)
-1.8636738419 -1.8590956724 -0.0045781695 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8581628926 -0.0055433224 # icsd-653381 U
-1.7950192986 -1.7852611523 -0.0097581463 # icsd-165725 Co(tP28)
-1.5678232112 -1.5574888108 -0.0103344004 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7997775777 0.0164244323 # icsd-245956 Ge
