# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0136371224 -0.0062560751
icsd-15535 -6.9705553717 -6.9581291683 -0.0124262034
icsd-24892 -7.6780461313 -7.6969773324 0.0189312012
icsd-26463 -6.9644782121 -6.9212117701 -0.0432664420
icsd-26482 -7.8727236000 -7.9107068457 0.0379832457
icsd-27249 -7.8727249050 -7.9107109574 0.0379860524
icsd-28540 -6.5395506775 -6.5566664547 0.0171157772
icsd-30101 -5.3618248425 -5.3651168106 0.0032919681
icsd-30606 -8.1120011938 -8.0627089145 -0.0492922793
icsd-31170 -7.9986963088 -7.9958162806 -0.0028800282
icsd-31692 -8.1977988175 -8.1936196286 -0.0041791889
icsd-31829 -8.1978580183 -8.1936656236 -0.0041923947
icsd-37090 -7.7535621889 -7.7069848251 -0.0465773638
icsd-41979 -5.3274796863 -5.3335101784 0.0060304922
icsd-42679 -8.1978391150 -8.1936796305 -0.0041594845
icsd-43058 -8.1102756900 -8.0860157523 -0.0242599377
icsd-43211 -7.0931261500 -7.0923243614 -0.0008017886
icsd-43216 -8.1979018350 -8.1936799522 -0.0042218828
icsd-43251 -7.7237012803 -7.7272309997 0.0035297194
icsd-43539 -7.5366747800 -7.5511589337 0.0144841537
icsd-52412 -8.1978431000 -8.1936688013 -0.0041742987
icsd-52501 -8.0614100575 -8.0321803290 -0.0292297285
icsd-52914 -7.9489459375 -7.9347578367 -0.0141881008
icsd-52916 -7.9382348487 -7.9434004735 0.0051656248
icsd-56503 -7.4460740175 -7.4429288126 -0.0031452049
icsd-56897 -7.9755979067 -8.0016872197 0.0260893130
icsd-57192 -8.0682609575 -8.0482000438 -0.0200609137
icsd-62747 -7.4334382944 -7.4367947266 0.0033564321
icsd-76041 -8.1972695163 -8.1557181086 -0.0415514078
icsd-76156 -8.1979023850 -8.1936795394 -0.0042228456
icsd-76166 -8.1972637270 -8.1556927050 -0.0415710220
icsd-88815 -5.2610348500 -5.1976558096 -0.0633790404
icsd-88820 -6.2453433744 -6.2645930812 0.0192497068
icsd-97742 -8.1978033550 -8.1936372961 -0.0041660589
icsd-104296 -7.9490807733 -7.9347622808 -0.0143184925
icsd-105489 -8.1977766925 -8.1936534511 -0.0041232414
icsd-108326 -8.1703031338 -8.1718069937 0.0015038600
icsd-108682 -7.9502391900 -7.9377915868 -0.0124476032
icsd-109012 -8.1977654613 -8.1936716970 -0.0040937642
icsd-109018 -7.5081291675 -7.4954777916 -0.0126513759
icsd-109027 -7.0931261400 -7.0923244096 -0.0008017304
icsd-109028 -7.4904579875 -7.5350486454 0.0445906579
icsd-109035 -7.5142146800 -7.5119905164 -0.0022241636
icsd-157920 -8.1978171962 -8.1936681637 -0.0041490326
icsd-161381 -7.9382064388 -7.9433883975 0.0051819587
icsd-162242 -7.5141578550 -7.5119962449 -0.0021616101
icsd-162256 -7.5141405900 -7.5119501333 -0.0021904567
icsd-165132 -7.6801231861 -7.6478303792 -0.0322928069
icsd-165725 -8.0418987854 -7.9634225237 -0.0784762617
icsd-167204 -5.3478720531 -5.3517476522 0.0038755991
icsd-168172 -8.0328470150 -8.0177699227 -0.0150770923
icsd-173517 -8.0832475350 -7.9961795084 -0.0870680266
icsd-181082 -7.0931261300 -7.0923243994 -0.0008017306
icsd-181908 -7.0931321775 -7.0923257567 -0.0008064208
icsd-182587 -7.9986795950 -7.9955717554 -0.0031078396
icsd-182732 -7.0931324737 -7.0923230144 -0.0008094594
icsd-182760 -8.1978348594 -8.1936822690 -0.0041525904
icsd-185973 -5.6964952945 -5.7438066485 0.0473113540
icsd-187431 -7.9755964600 -8.0016960155 0.0260995555
icsd-188336 -7.0931323250 -7.0923256154 -0.0008067096
icsd-189436 -7.4679233392 -7.4519532273 -0.0159701119
icsd-189460 -7.5941982888 -7.5414325722 -0.0527657166
icsd-189786 -8.0613512044 -8.0323541854 -0.0289970190
icsd-193439 -7.9835880275 -7.9957519939 0.0121639664
icsd-194468 -8.1979591925 -8.1936652279 -0.0042939646
icsd-236662 -7.4460795800 -7.4429569254 -0.0031226546
icsd-236858 -7.9491885394 -7.9347569108 -0.0144316286
icsd-245950 -6.0327806629 -6.0286458511 -0.0041348118
icsd-245956 -7.9047724529 -7.8774719415 -0.0273005114
icsd-246446 -8.1979010800 -8.1936746803 -0.0042263997
icsd-248474 -8.0657609812 -8.0393150898 -0.0264458915
icsd-248500 -7.9468832300 -7.9358832810 -0.0109999490
icsd-280872 -8.1972612353 -8.1550065980 -0.0422546373
icsd-609832 -7.7931107938 -7.7558373315 -0.0372734622
icsd-616526 -7.9490843500 -7.9347595566 -0.0143247934
icsd-639810 -8.0328468750 -8.0177689993 -0.0150778757
icsd-642937 -8.0536470760 -8.0231700535 -0.0304770225
icsd-644520 -7.5892946335 -7.6025990641 0.0133044306
icsd-648333 -8.1979012850 -8.1936720166 -0.0042292684
icsd-652633 -7.9225337456 -7.9422936699 0.0197599244
icsd-652876 -7.9118740200 -7.9427629545 0.0308889345
icsd-653045 -7.9497278700 -7.9362061723 -0.0135216977
icsd-653381 -7.9924802200 -7.9898471493 -0.0026330707
icsd-653719 -7.4514108325 -7.4548616709 0.0034508384
icsd-653797 -8.0446949088 -8.0346197456 -0.0100751632
icsd-656457 -8.1978649400 -8.1936805273 -0.0041844127
