# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4578455894 -0.0059906828 # icsd-30606 Se(beta)
-3.3710752333 -3.3718220717 0.0007468384 # icsd-656457 Po(hR1)
-3.4144218825 -3.4140064200 -0.0004154625 # icsd-194468 I2
-3.5088276487 -3.5070576504 -0.0017699983 # icsd-182732 BN(P1)
-3.4063621925 -3.4055668111 -0.0007953814 # icsd-161381 K(HP)
-3.3995350607 -3.3977404486 -0.0017946120 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4107166976 -0.0020726874 # icsd-248500 O2(mS4)
-3.4124828050 -3.4115138852 -0.0009689198 # icsd-639810 In
-3.4120308350 -3.4099165124 -0.0021143226 # icsd-652876 hcp-Mg
-3.4168604650 -3.4184809017 0.0016204367 # icsd-648333 Pa
-3.4926255612 -3.4888352716 -0.0037902896 # icsd-26482 N2(cP8)
-3.3981991250 -3.4028093210 0.0046101960 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5059223218 -0.0011866532 # icsd-56503 GaSb
-3.4332669369 -3.4324968171 -0.0007701198 # icsd-182760 C(C2/m)
-3.3995975403 -3.3978136138 -0.0017839266 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4212645933 0.0013911781 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3600262231 -0.0005660481 # icsd-105489 FeB
-3.4182167637 -3.4048990441 -0.0133177197 # icsd-24892 N2
-3.2980129788 -3.2953624257 -0.0026505530 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692403356 -0.0006514056 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4140912109 0.0010668093 # icsd-187431 CaHg2
-3.4927755862 -3.4888473948 -0.0039281915 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4095109730 -0.0048875436 # icsd-15535 O2(hR2)
-3.4100631567 -3.4106692807 0.0006061240 # icsd-104296 Hg(LT)
-3.7216840913 -3.7218702718 0.0001861805 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4892546511 -0.0034271289 # icsd-109027 Sr(HP)
-3.4695531788 -3.4690711595 -0.0004820193 # icsd-189460 MnP
-3.3764621750 -3.3745312354 -0.0019309396 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5005069339 -0.0001573523 # icsd-109012 Li(cI16)
-3.3901234650 -3.3910272426 0.0009037776 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4062285108 -0.0045302981 # icsd-652633 Sm
-3.4925462050 -3.4887684911 -0.0037777139 # icsd-27249 CO
-3.4374549675 -3.4356430690 -0.0018118985 # icsd-109018 Cs(HP)
-3.4935161000 -3.4918732069 -0.0016428931 # icsd-52501 Te(mP4)
-3.6956692745 -3.6954292395 -0.0002400349 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5059200665 -0.0011871560 # icsd-236662 Sn
-3.4939629450 -3.4919492789 -0.0020136661 # icsd-162256 Ga
-3.7215044267 -3.7218574268 0.0003530002 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3885177763 0.0000177788 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4105702713 0.0000810196 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3587676988 -0.0009717650 # icsd-108326 Cr3Si
-3.6379494462 -3.6380200909 0.0000706447 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4212527872 0.0001175141 # icsd-236858 O8
-3.3979023343 -3.3953835674 -0.0025187669 # icsd-76041 U(beta)
