# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4348645867 -0.0811997964
icsd-15535 -7.7530406233 -7.7375499242 -0.0154906992
icsd-24892 -7.2023906537 -7.1969608559 -0.0054297978
icsd-26463 -7.3103578683 -7.2396977613 -0.0706601071
icsd-26482 -7.5718443825 -7.5582852556 -0.0135591269
icsd-27249 -7.5718445263 -7.5582595179 -0.0135850084
icsd-28540 -6.9869952875 -6.9741733923 -0.0128218952
icsd-30101 -6.2570086237 -6.2524256367 -0.0045829871
icsd-30606 -7.6921682319 -7.5736464732 -0.1185217586
icsd-31170 -7.5067253500 -7.4794660368 -0.0272593132
icsd-31692 -7.8162228075 -7.7905285198 -0.0256942877
icsd-31829 -7.2251129983 -7.1847217972 -0.0403912012
icsd-37090 -7.3459665200 -7.4218914917 0.0759249717
icsd-41979 -6.2622224375 -6.2505083397 -0.0117140978
icsd-42679 -7.7530325125 -7.7374296498 -0.0156028627
icsd-43058 -7.7653586514 -7.6813076239 -0.0840510275
icsd-43211 -6.4516320400 -6.4409305329 -0.0107015071
icsd-43216 -7.5023118100 -7.5125634648 0.0102516548
icsd-43251 -7.3735603413 -7.3015304820 -0.0720298593
icsd-43539 -7.3343620525 -7.2951125804 -0.0392494721
icsd-52412 -7.5022982625 -7.4997277766 -0.0025704859
icsd-52501 -7.7531946850 -7.7375236128 -0.0156710722
icsd-52914 -7.7530473350 -7.7374992192 -0.0155481158
icsd-52916 -7.8156890288 -7.7593242593 -0.0563647695
icsd-56503 -6.8164245775 -6.7561665384 -0.0602580391
icsd-56897 -7.6468652883 -7.5706528849 -0.0762124035
icsd-57192 -7.7529778100 -7.7374803983 -0.0154974117
icsd-62747 -7.1827880186 -7.1721163366 -0.0106716820
icsd-76041 -7.7194548977 -7.6632873050 -0.0561675926
icsd-76156 -7.4993673800 -7.5273328226 0.0279654426
icsd-76166 -7.7194861537 -7.6636659667 -0.0558201870
icsd-88815 -6.7040762225 -6.6538449585 -0.0502312640
icsd-88820 -6.4911002312 -6.3966506509 -0.0944495804
icsd-97742 -7.4993092817 -7.5263937407 0.0270844590
icsd-104296 -7.7530349367 -7.7374928098 -0.0155421269
icsd-105489 -7.5021896438 -7.4987270123 -0.0034626314
icsd-108326 -7.6447192137 -7.6331202952 -0.0115989186
icsd-108682 -7.7530164250 -7.7374774892 -0.0155389358
icsd-109012 -7.6115688688 -7.5634111946 -0.0481576741
icsd-109018 -6.8007516300 -6.7612793723 -0.0394722577
icsd-109027 -6.4516415200 -6.4409037318 -0.0107377882
icsd-109028 -7.1042246775 -7.0518237264 -0.0524009511
icsd-109035 -6.7853395700 -6.8027804925 0.0174409225
icsd-157920 -7.7531670537 -7.7374788107 -0.0156882431
icsd-161381 -7.8156882825 -7.7593144242 -0.0563738583
icsd-162242 -6.7851584500 -6.8026691874 0.0175107374
icsd-162256 -6.7543683838 -6.7536616552 -0.0007067286
icsd-165132 -7.4705077454 -7.4076682879 -0.0628394575
icsd-165725 -7.6641512468 -7.5627920914 -0.1013591554
icsd-167204 -6.2564548431 -6.2176710932 -0.0387837499
icsd-168172 -7.7534317250 -7.7374872524 -0.0159444726
icsd-173517 -6.9885930408 -6.8639683563 -0.1246246845
icsd-181082 -6.4516558400 -6.4408052326 -0.0108506074
icsd-181908 -6.5639849913 -6.5279399044 -0.0360450869
icsd-182587 -6.9064545650 -6.8969585402 -0.0094960248
icsd-182732 -6.9868824150 -6.9745348265 -0.0123475885
icsd-182760 -7.7906463519 -7.7509156696 -0.0397306823
icsd-185973 -6.1848078440 -6.2148686379 0.0300607939
icsd-187431 -7.6468924417 -7.5706842430 -0.0762081987
icsd-188336 -7.1605319563 -6.9749836355 -0.1855483208
icsd-189436 -7.1640212648 -7.1699475323 0.0059262675
icsd-189460 -7.8162342462 -7.7906299069 -0.0256043394
icsd-189786 -7.7529833019 -7.7374912096 -0.0154920923
icsd-193439 -6.4283984125 -6.4146259889 -0.0137724236
icsd-194468 -7.7530592587 -7.7374741447 -0.0155851141
icsd-236662 -6.8164328850 -6.7562558666 -0.0601770184
icsd-236858 -7.8161894913 -7.7906321951 -0.0255572961
icsd-245950 -6.1924352299 -6.1880726291 -0.0043626007
icsd-245956 -7.6156910250 -7.5502553725 -0.0654356525
icsd-246446 -7.5023162850 -7.5125849153 0.0102686303
icsd-248474 -7.5195569800 -7.5782671529 0.0587101729
icsd-248500 -7.7533431400 -7.7375655350 -0.0157776050
icsd-280872 -7.7194982473 -7.6635303992 -0.0559678482
icsd-609832 -7.1219500550 -7.1680217178 0.0460716628
icsd-616526 -7.7530412333 -7.7375388813 -0.0155023521
icsd-639810 -7.7534298350 -7.7375115984 -0.0159182366
icsd-642937 -7.7478918930 -7.6312388104 -0.1166530826
icsd-644520 -6.5059176025 -6.4749725285 -0.0309450740
icsd-648333 -7.5023412000 -7.5123592667 0.0100180667
icsd-652633 -7.8043845067 -7.7669673073 -0.0374171994
icsd-652876 -7.8162027625 -7.7905570010 -0.0256457615
icsd-653045 -6.3383521933 -6.3418967241 0.0035445307
icsd-653381 -7.8162000025 -7.7905963744 -0.0256036281
icsd-653719 -7.4992499400 -7.5251195849 0.0258696449
icsd-653797 -7.6388839782 -7.5470426309 -0.0918413473
icsd-656457 -7.4992589000 -7.5272646584 0.0280057584
