# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9784168437 0.0001281934 # icsd-30606 Se(beta)
-2.9439746533 -2.9439374080 -0.0000372453 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875449518 -0.0049108320 # icsd-194468 I2
-2.9835808788 -2.9783654633 -0.0052154155 # icsd-161381 K(HP)
-2.9456939107 -2.9431835136 -0.0025103971 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874567469 -0.0013872081 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875195995 -0.0040229755 # icsd-639810 In
-2.9614157450 -2.9602433327 -0.0011724123 # icsd-648333 Pa
-2.9313760825 -2.9310804263 -0.0002956562 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601905876 -0.0012426424 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8492667709 0.0005978309 # icsd-56503 GaSb
-2.9546093906 -2.9549715735 0.0003621829 # icsd-182760 C(C2/m)
-2.9457345357 -2.9431940303 -0.0025405054 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9568851852 -0.0006690984 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9600909246 -0.0003800229 # icsd-105489 FeB
-2.9247792562 -2.9248827160 0.0001034597 # icsd-24892 N2
-2.6230713238 -2.6260161826 0.0029448589 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457863914 -0.0015625523 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9371442949 0.0007648399 # icsd-187431 CaHg2
-2.9915144125 -2.9874671737 -0.0040472388 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9246083523 0.0022710840 # icsd-15535 O2(hR2)
-2.9881272633 -2.9873978527 -0.0007294106 # icsd-104296 Hg(LT)
-2.7245565812 -2.7248208980 0.0002643168 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7934180597 0.0013183397 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875500726 -0.0049107174 # icsd-189460 MnP
-2.8953762387 -2.8943972028 -0.0009790360 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9532636677 0.0018834645 # icsd-109012 Li(cI16)
-2.9229328200 -2.9206850428 -0.0022477772 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9734129213 0.0006783858 # icsd-652633 Sm
-2.9313271938 -2.9310336678 -0.0002935260 # icsd-27249 CO
-2.8673392300 -2.8667260637 -0.0006131663 # icsd-109018 Cs(HP)
-2.9425817775 -2.9440280962 0.0014463187 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965905012 0.0001615077 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8492859265 0.0006053615 # icsd-236662 Sn
-2.8481922187 -2.8500978863 0.0019056676 # icsd-162256 Ga
-2.7244718750 -2.7248333013 0.0003614263 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346594570 -0.0031635655 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872628167 -0.0007532316 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277967082 0.0031420520 # icsd-108326 Cr3Si
-2.6472591150 -2.6475690693 0.0003099543 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9724612129 0.0000597286 # icsd-236858 O8
-2.9585004675 -2.9582134241 -0.0002870434 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9460847082 -0.0014588235 # icsd-76041 U(beta)
-2.6231613900 -2.6261292275 0.0029678375 # icsd-31170 C(P63mc)
-2.7013707663 -2.7004574088 -0.0009133575 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9874858728 -0.0004101306 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874574213 0.0008530085 # icsd-2091 Se3S5
-2.9914688231 -2.9874554158 -0.0040134073 # icsd-189786 Si(oS16)
-2.9290106685 -2.9283411356 -0.0006695329 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875463729 -0.0049129696 # icsd-52914 ccp-Cu
-2.9125538539 -2.9113815016 -0.0011723523 # icsd-37090 S6
-2.9614218500 -2.9602294191 -0.0011924309 # icsd-246446 Bi(III)
-2.7920882000 -2.7933934535 0.0013052535 # icsd-43211 Po(alpha)
-2.8252049153 -2.8236096740 -0.0015952412 # icsd-62747 B(hR12)
-2.9686775313 -2.9718171323 0.0031396010 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823646269 0.0000253144 # icsd-653381 U
-2.9236999736 -2.9224670677 -0.0012329059 # icsd-165725 Co(tP28)
-2.7878365944 -2.7856610587 -0.0021755356 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6579580271 0.0005444209 # icsd-245956 Ge
-2.7967929533 -2.7944648255 -0.0023281278 # icsd-616526 As
-2.8928677467 -2.8935065520 0.0006388054 # icsd-173517 Ge(HP)
-2.4673850892 -2.4694541626 0.0020690734 # icsd-26463 S12
-2.6831432613 -2.6829234857 -0.0002197755 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6294792774 -0.0036430136 # icsd-185973 C3N2
-2.8844067850 -2.8824327790 -0.0019740060 # icsd-28540 H2
-2.9102545021 -2.9110759416 0.0008214395 # icsd-165132 B28
-2.9350751600 -2.9391405184 0.0040653584 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8822197774 -0.0018558526 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9445197467 -0.0019586533 # icsd-76156 bcc-W
-2.9835622237 -2.9783777227 -0.0051845011 # icsd-52916 La
-2.8838003600 -2.8820649141 -0.0017354459 # icsd-162242 Ca(III)
-2.9915435350 -2.9875387308 -0.0040048042 # icsd-168172 I(Immm)
-2.8795978113 -2.8794180287 -0.0001797825 # icsd-609832 P(black)
-2.8527736022 -2.8528675862 0.0000939840 # icsd-189436 B(tP50)
-2.7959471633 -2.7934788731 -0.0024682902 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996121033 -0.0003769061 # icsd-88820 Si(HP)
-2.8601879956 -2.8597485762 -0.0004394194 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9369548146 0.0004330646 # icsd-56897 SmNiSb
-2.7921074600 -2.7934217498 0.0013142898 # icsd-181082 C(P1)
-2.9596957600 -2.9601009900 0.0004052300 # icsd-52412 Sc
-2.9451324421 -2.9435107201 -0.0016217220 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875266457 -0.0039971543 # icsd-157920 IrV
