# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0144055282 0.0002318207 # icsd-30606 Se(beta)
-3.0205887367 -3.0188653589 -0.0017233778 # icsd-656457 Po(hR1)
-3.0274856425 -3.0251418382 -0.0023438043 # icsd-194468 I2
-2.8429080888 -2.8436027192 0.0006946305 # icsd-182732 BN(P1)
-3.0386678100 -3.0390250542 0.0003572442 # icsd-161381 K(HP)
-2.9611269597 -2.9662496242 0.0051226646 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0445540734 0.0032895934 # icsd-248500 O2(mS4)
-3.0415701850 -3.0445855392 0.0030153542 # icsd-639810 In
-3.0364367950 -3.0320139849 -0.0044228101 # icsd-652876 hcp-Mg
-3.0288460000 -3.0241799893 -0.0046660107 # icsd-648333 Pa
-2.9646644387 -2.9586983580 -0.0059660808 # icsd-26482 N2(cP8)
-3.0288393950 -3.0242043770 -0.0046350180 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8863393961 -0.0033493739 # icsd-56503 GaSb
-3.0119373506 -3.0049968290 -0.0069405216 # icsd-182760 C(C2/m)
-2.9609905477 -2.9661477309 0.0051571832 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9712979680 -0.0010447354 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9914489100 -0.0003690225 # icsd-24892 N2
-2.4960387113 -2.4958886522 -0.0001500590 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8490589548 -0.0006373277 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9833275980 0.0033421880 # icsd-187431 CaHg2
-3.0408899212 -3.0447136994 0.0038237782 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8436566694 0.0013502044 # icsd-15535 O2(hR2)
-3.0351381933 -3.0449405738 0.0098023804 # icsd-104296 Hg(LT)
-2.3308386563 -2.3338363898 0.0029977335 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8436050363 0.0006912463 # icsd-109027 Sr(HP)
-2.9841965637 -2.9808093947 -0.0033871691 # icsd-189460 MnP
-2.8576507387 -2.8617416675 0.0040909288 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0191954200 0.0039157294 # icsd-109012 Li(cI16)
-2.9286947975 -2.9265646765 -0.0021301210 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0371182397 0.0009131708 # icsd-652633 Sm
-2.9646549237 -2.9586593851 -0.0059955386 # icsd-27249 CO
-2.9243784950 -2.9332764376 0.0088979426 # icsd-109018 Cs(HP)
-3.0407093275 -3.0443858712 0.0036765437 # icsd-52501 Te(mP4)
-2.3199609151 -2.3200009303 0.0000400151 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8862856299 -0.0033635576 # icsd-236662 Sn
-2.9009544987 -2.8998936038 -0.0010608950 # icsd-162256 Ga
-2.9920798567 -2.9913161935 -0.0007636632 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9850897995 -0.0036813618 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0447881667 0.0097547467 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9315995104 0.0185536267 # icsd-108326 Cr3Si
-2.3340046775 -2.3330364958 -0.0009681817 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0099109440 -0.0036448798 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9804145585 0.0037741019 # icsd-76041 U(beta)
-2.8495839250 -2.8492261438 -0.0003577812 # icsd-31170 C(P63mc)
-2.3346821719 -2.3354812679 0.0007990960 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8436252837 -0.0000784947 # icsd-97742 Sb2Te3
-2.9584412681 -2.9538052422 -0.0046360259 # icsd-2091 Se3S5
-3.0135765669 -3.0146554715 0.0010789046 # icsd-189786 Si(oS16)
-2.9462536459 -2.9484222691 0.0021686233 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0447735058 0.0035059508 # icsd-52914 ccp-Cu
-2.8253206567 -2.8229595753 -0.0023610814 # icsd-37090 S6
-3.0288872700 -3.0240735878 -0.0048136822 # icsd-246446 Bi(III)
-2.8429390200 -2.8436050583 0.0006660383 # icsd-43211 Po(alpha)
-2.9262375597 -2.9259148054 -0.0003227544 # icsd-62747 B(hR12)
-3.0346292131 -3.0321724529 -0.0024567602 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0319861423 -0.0043363627 # icsd-653381 U
-2.9376666364 -2.9426106718 0.0049440354 # icsd-165725 Co(tP28)
-2.7698751213 -2.7691838532 -0.0006912681 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9759831731 -0.0148106715 # icsd-245956 Ge
-2.8423162700 -2.8436288058 0.0013125358 # icsd-616526 As
-2.9843998425 -2.9792482798 -0.0051515627 # icsd-173517 Ge(HP)
-2.9060345938 -2.9068856585 0.0008510647 # icsd-26463 S12
-2.3391081012 -2.3383864315 -0.0007216697 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7359456807 0.0057869387 # icsd-185973 C3N2
-2.6103770650 -2.6118802524 0.0015031874 # icsd-28540 H2
-2.9205230932 -2.9181855333 -0.0023375599 # icsd-165132 B28
-2.9782903640 -2.9847706226 0.0064802586 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9670075730 -0.0008601270 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0189270102 -0.0024740598 # icsd-76156 bcc-W
-3.0386188813 -3.0388952709 0.0002763897 # icsd-52916 La
-2.9684633900 -2.9670534074 -0.0014099826 # icsd-162242 Ca(III)
-3.0415578750 -3.0446106165 0.0030527415 # icsd-168172 I(Immm)
-2.9887913437 -2.9852096143 -0.0035817295 # icsd-609832 P(black)
