# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7545375209 -0.0604627010
icsd-15535 -7.4327527383 -7.5112118293 0.0784590909
icsd-24892 -7.2262424887 -7.2135663545 -0.0126761343
icsd-26463 -7.1156225304 -7.1921832692 0.0765607388
icsd-26482 -7.8318807725 -7.7819009406 -0.0499798319
icsd-27249 -7.8318795700 -7.7819391020 -0.0499404680
icsd-28540 -7.8151696200 -7.7811943263 -0.0339752937
icsd-30101 -7.0546213837 -7.0402925017 -0.0143288820
icsd-30606 -8.1145223916 -8.0233447015 -0.0911776900
icsd-31170 -7.5560186100 -7.6364108925 0.0803922825
icsd-31692 -8.3208608481 -8.2438109061 -0.0770499421
icsd-31829 -7.0727780933 -7.0447508424 -0.0280272509
icsd-37090 -7.8116219194 -7.7437910820 -0.0678308374
icsd-41979 -7.0728346413 -7.0448620130 -0.0279726282
icsd-42679 -8.1828734400 -8.1797651309 -0.0031083091
icsd-43058 -7.9889874367 -7.8517485522 -0.1372388845
icsd-43211 -6.8046917200 -6.8030260135 -0.0016657065
icsd-43216 -7.5560557050 -7.6364072949 0.0803515899
icsd-43251 -7.7274404359 -7.6785296711 -0.0489107647
icsd-43539 -7.9568887575 -7.8210984956 -0.1357902619
icsd-52412 -7.5618262300 -7.6066003149 0.0447740849
icsd-52501 -8.1829404575 -8.1797207514 -0.0032197061
icsd-52914 -8.1828782125 -8.1797627555 -0.0031154570
icsd-52916 -8.2185330450 -8.1907083139 -0.0278247311
icsd-56503 -7.1411588125 -7.1334677484 -0.0076910641
icsd-56897 -7.9732815033 -7.8525006539 -0.1207808495
icsd-57192 -8.1829495812 -8.1797748674 -0.0031747138
icsd-62747 -7.2468767031 -7.2646476026 0.0177708995
icsd-76041 -7.8971746713 -7.7603386392 -0.1368360321
icsd-76156 -7.4330778000 -7.5112450304 0.0781672304
icsd-76166 -7.8465347017 -7.7425108529 -0.1040238488
icsd-88815 -7.2668873763 -7.1553014134 -0.1115859629
icsd-97742 -6.8039891133 -6.8557877451 0.0517986318
icsd-104296 -8.1823103233 -8.1797426871 -0.0025676363
icsd-105489 -8.3208546738 -8.2438680339 -0.0769866398
icsd-108326 -7.7005805488 -7.7154016932 0.0148211445
icsd-108682 -8.1822991150 -8.1797223638 -0.0025767512
icsd-109012 -8.1357975875 -7.9077188562 -0.2280787313
icsd-109018 -7.4190350450 -7.2831812675 -0.1358537775
icsd-109027 -6.8046971200 -6.8029736259 -0.0017234941
icsd-109028 -6.8302534338 -6.9059129469 0.0756595131
icsd-109035 -7.1902301300 -7.1995604686 0.0093303386
icsd-157920 -8.1829480200 -8.1797455089 -0.0032025111
icsd-161381 -8.2185314288 -8.1907196423 -0.0278117864
icsd-162242 -6.8055624800 -6.8029805857 -0.0025818943
icsd-162256 -7.5560137562 -7.6364320095 0.0804182532
icsd-165132 -7.7012368754 -7.6019292958 -0.0993075795
icsd-165725 -7.8191118275 -7.6759634366 -0.1431483909
icsd-167204 -7.0522580838 -7.0509037150 -0.0013543688
icsd-168172 -8.1829454750 -8.1797461380 -0.0031993370
icsd-173517 -7.3054171417 -7.0298894580 -0.2755276837
icsd-181082 -6.8046915800 -6.8030289873 -0.0016625927
icsd-181908 -6.9569839725 -6.8985772055 -0.0584067670
icsd-182587 -7.1972030975 -7.2701334461 0.0729303486
icsd-182732 -7.0536122875 -7.0588374154 0.0052251279
icsd-182760 -7.8314285825 -7.8176651379 -0.0137634446
icsd-185973 -6.6138072915 -6.9736984621 0.3598911706
icsd-187431 -7.9732820783 -7.8524602921 -0.1208217862
icsd-188336 -7.6319557350 -7.5573400448 -0.0746156902
icsd-189436 -7.6863080540 -7.6101116214 -0.0761964326
icsd-189460 -8.3208562775 -8.2437930901 -0.0770631874
icsd-189786 -8.1829627363 -8.1797735858 -0.0031891504
icsd-193439 -7.1932268200 -7.1996390671 0.0064122471
icsd-194468 -8.1828878100 -8.1797521498 -0.0031356602
icsd-236662 -7.1411279250 -7.1333006653 -0.0078272597
icsd-236858 -8.3208846525 -8.2438874060 -0.0769972465
icsd-245950 -7.0654971924 -7.0586926241 -0.0068045682
icsd-245956 -7.1364531550 -6.8842146539 -0.2522385011
icsd-246446 -7.5560622450 -7.6365233894 0.0804611444
icsd-248474 -7.8854747613 -7.8879091101 0.0024343489
icsd-248500 -8.1828663875 -8.1797217736 -0.0031446139
icsd-280872 -7.9407377593 -7.8485825479 -0.0921552114
icsd-609832 -7.8150307375 -7.7810446710 -0.0339860665
icsd-616526 -6.8064490933 -6.8031133477 -0.0033357456
icsd-639810 -8.1829461800 -8.1797117322 -0.0032344478
icsd-642937 -8.0179339955 -7.8723960870 -0.1455379085
icsd-644520 -7.6531714798 -7.6351082506 -0.0180632292
icsd-648333 -7.5560640800 -7.6364675581 0.0804034781
icsd-652633 -8.2761530511 -8.2126038429 -0.0635492082
icsd-652876 -5.9157252875 -5.9151125254 -0.0006127621
icsd-653045 -6.9174851133 -6.8220520139 -0.0954330994
icsd-653381 -8.3205812775 -8.2439536797 -0.0766275978
icsd-653719 -7.6768424125 -7.5907941027 -0.0860483098
icsd-653797 -7.9355078771 -7.7828115244 -0.1526963527
icsd-656457 -7.4327636200 -7.5112010064 0.0784373864
