# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7130269772 -0.1099679440
icsd-15535 -2.6988418983 -2.6633715858 -0.0354703126
icsd-24892 -2.6986472300 -2.6657776466 -0.0328695834
icsd-26463 -2.8086131179 -2.7190775223 -0.0895355956
icsd-26482 -2.1332626800 -2.1333523981 0.0000897181
icsd-28540 -2.8285737600 -2.8374644931 0.0088907331
icsd-30101 -2.7398021938 -2.7332538930 -0.0065483007
icsd-30606 -2.7967841203 -2.7402269298 -0.0565571905
icsd-31170 -2.9645149738 -2.9210655804 -0.0434493934
icsd-31692 -2.9553762050 -2.8040012743 -0.1513749307
icsd-31829 -2.9653105433 -2.9325464228 -0.0327641206
icsd-37090 -2.9350453172 -2.8384563940 -0.0965889233
icsd-41979 -2.6567463037 -2.6578768987 0.0011305949
icsd-42679 -2.8616308450 -2.7576761572 -0.1039546878
icsd-43058 -2.4246305631 -2.4342458810 0.0096153179
icsd-43211 -2.8587498000 -2.8549995701 -0.0037502299
icsd-43216 -2.5316813350 -2.5312020732 -0.0004792618
icsd-43251 -2.8210859856 -2.7710564709 -0.0500295148
icsd-43539 -2.8575797050 -2.8529958208 -0.0045838842
icsd-52412 -2.7105030975 -2.6976170187 -0.0128860788
icsd-52501 -2.8724950150 -2.8296558690 -0.0428391460
icsd-52914 -2.4268584850 -2.4358389364 0.0089804514
icsd-52916 -2.4615532250 -2.4600670396 -0.0014861854
icsd-56503 -2.7409048950 -2.7294937429 -0.0114111521
icsd-56897 -2.5243656667 -2.5466217296 0.0222560630
icsd-57192 -2.5200016150 -2.5170637244 -0.0029378906
icsd-62747 -2.6939409072 -2.7044932794 0.0105523722
icsd-76041 -2.8076100677 -2.7414647925 -0.0661452752
icsd-76156 -2.5316938250 -2.5311922112 -0.0005016138
icsd-76166 -2.6104649923 -2.6275304878 0.0170654955
icsd-88815 -2.7017321869 -2.6624570060 -0.0392751809
icsd-88820 -2.7224458412 -2.6683799182 -0.0540659230
icsd-97742 -2.8573908100 -2.8549310465 -0.0024597635
icsd-104296 -2.8573564167 -2.8550098539 -0.0023465627
icsd-105489 -2.8741044537 -2.8253487502 -0.0487557035
icsd-108326 -2.3845334325 -2.3934861569 0.0089527244
icsd-108682 -2.9566394700 -2.9094503423 -0.0471891277
icsd-109012 -2.6573270506 -2.6951739551 0.0378469045
icsd-109018 -2.7051344300 -2.6976220336 -0.0075123964
icsd-109027 -2.8587571300 -2.8550071719 -0.0037499581
icsd-109028 -2.6004179050 -2.5954400125 -0.0049778925
icsd-109035 -2.6930145700 -2.6904677982 -0.0025467718
icsd-157920 -2.5294786113 -2.5304862803 0.0010076691
icsd-161381 -2.4614964275 -2.4609868444 -0.0005095831
icsd-162242 -2.8582906300 -2.8549337288 -0.0033569012
icsd-162256 -2.8586306475 -2.8547403185 -0.0038903290
icsd-165132 -2.7056664371 -2.6006696919 -0.1049967453
icsd-165725 -2.5009478804 -2.5165920267 0.0156441463
icsd-167204 -2.6859659200 -2.6965210799 0.0105551599
icsd-168172 -2.4267168250 -2.4359982273 0.0092814023
icsd-173517 -2.7722479492 -2.7002768766 -0.0719710726
icsd-181082 -2.8587589400 -2.8550096276 -0.0037493124
icsd-181908 -2.6107491425 -2.6214972620 0.0107481195
icsd-182587 -2.7569913337 -2.7431917535 -0.0137995803
icsd-182732 -2.8159001325 -2.7913996534 -0.0245004791
icsd-182760 -2.8356177281 -2.7015911883 -0.1340265399
icsd-185973 -2.5659254380 -2.6419287328 0.0760032948
icsd-187431 -2.5244441400 -2.5469223411 0.0224782011
icsd-188336 -2.7592591362 -2.7237561522 -0.0355029840
icsd-189436 -2.5266610372 -2.5285684354 0.0019073982
icsd-189460 -2.8858275787 -2.8061848890 -0.0796426897
icsd-189786 -2.6156582819 -2.5813041617 -0.0343541202
icsd-193439 -2.5460324425 -2.5459068035 -0.0001256390
icsd-194468 -2.1288616838 -2.1272496613 -0.0016120224
icsd-236662 -2.7409067425 -2.7295219698 -0.0113847727
icsd-236858 -2.9410132744 -2.9078383737 -0.0331749006
icsd-245950 -2.6183283407 -2.6139605005 -0.0043678402
icsd-245956 -2.7521238208 -2.7552396396 0.0031158188
icsd-246446 -2.5316799550 -2.5311648757 -0.0005150793
icsd-248474 -2.7039396950 -2.6973946598 -0.0065450352
icsd-248500 -2.9687865350 -2.8320387932 -0.1367477418
icsd-280872 -2.7854033017 -2.7220138048 -0.0633894969
icsd-609832 -2.9501954062 -2.9188058998 -0.0313895065
icsd-616526 -2.8573413467 -2.8549895097 -0.0023518370
icsd-639810 -2.5316939500 -2.5311899424 -0.0005040076
icsd-642937 -2.6185044845 -2.5730321974 -0.0454722871
icsd-644520 -2.6664424269 -2.6436047924 -0.0228376344
icsd-648333 -2.5316813500 -2.5311856186 -0.0004957314
icsd-652633 -2.7350784800 -2.7078471850 -0.0272312950
icsd-652876 -2.8571145125 -2.8571281185 0.0000136060
icsd-653045 -2.8573443767 -2.8550008460 -0.0023435307
icsd-653381 -2.5845893875 -2.6538188462 0.0692294587
icsd-653719 -2.8614712725 -2.8278340534 -0.0336372191
icsd-653797 -2.7547559312 -2.7092315655 -0.0455243657
icsd-656457 -2.8573623800 -2.8550191762 -0.0023432038
