# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9819046865 0.0036160362 # icsd-30606 Se(beta)
-2.9439746533 -2.9452709964 0.0012963430 # icsd-656457 Po(hR1)
-2.9924557838 -2.9846300888 -0.0078256949 # icsd-194468 I2
-2.9835808788 -2.9820618075 -0.0015190713 # icsd-161381 K(HP)
-2.9456939107 -2.9422553342 -0.0034385765 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9844099641 -0.0044339909 # icsd-248500 O2(mS4)
-2.9915425750 -2.9843665785 -0.0071759965 # icsd-639810 In
-2.9614157450 -2.9574058822 -0.0040098628 # icsd-648333 Pa
-2.9313760825 -2.9337109190 0.0023348365 # icsd-26482 N2(cP8)
-2.9614332300 -2.9574666982 -0.0039665318 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8539610646 0.0052921246 # icsd-56503 GaSb
-2.9546093906 -2.9603563134 0.0057469228 # icsd-182760 C(C2/m)
-2.9457345357 -2.9422204101 -0.0035141256 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9465266249 -0.0110276587 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9573007463 -0.0031702012 # icsd-105489 FeB
-2.9247792562 -2.9250611144 0.0002818581 # icsd-24892 N2
-2.6230713238 -2.6234412704 0.0003699466 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8466172864 -0.0007316574 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9401869436 0.0038074886 # icsd-187431 CaHg2
-2.9915144125 -2.9844426155 -0.0070717970 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9237280773 0.0013908090 # icsd-15535 O2(hR2)
-2.9881272633 -2.9842739061 -0.0038533572 # icsd-104296 Hg(LT)
-2.7245565812 -2.7201920176 -0.0043645637 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7964963762 0.0043966562 # icsd-109027 Sr(HP)
-2.9924607900 -2.9846244818 -0.0078363082 # icsd-189460 MnP
-2.8953762387 -2.9067366634 0.0113604247 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9600280345 0.0086478314 # icsd-109012 Li(cI16)
-2.9229328200 -2.9194573954 -0.0034754246 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9797026366 0.0069681010 # icsd-652633 Sm
