# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4523978132 -0.0006668980 # icsd-30606 Se(beta)
-1.4757483700 -1.4774083782 0.0016600082 # icsd-656457 Po(hR1)
-1.4774365475 -1.4774072234 -0.0000293241 # icsd-194468 I2
-1.1228497837 -1.1233710219 0.0005212381 # icsd-182732 BN(P1)
-1.4988325463 -1.4990444781 0.0002119318 # icsd-161381 K(HP)
-1.4724268140 -1.4717279187 -0.0006988953 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4935785479 0.0014737654 # icsd-248500 O2(mS4)
-1.4920030950 -1.4937683448 0.0017652498 # icsd-639810 In
-1.5044567250 -1.5039727372 -0.0004839878 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770901086 0.0010841586 # icsd-648333 Pa
-1.1229697400 -1.1234929231 0.0005231831 # icsd-26482 N2(cP8)
-1.4760222250 -1.4771204533 0.0010982283 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2347803119 -0.0005655756 # icsd-56503 GaSb
-1.4710337637 -1.4704383074 -0.0005954563 # icsd-182760 C(C2/m)
-1.4725035343 -1.4718278788 -0.0006756556 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4602198715 0.0006720669 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4770722570 -0.0004086968 # icsd-105489 FeB
-1.3824019788 -1.3827639061 0.0003619273 # icsd-24892 N2
-0.9967230350 -0.9963649819 -0.0003580531 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1834406649 -0.0005569464 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4491206737 0.0005000370 # icsd-187431 CaHg2
-1.3906008350 -1.3897973445 -0.0008034905 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4936999040 0.0019170607 # icsd-15535 O2(hR2)
-1.4927458033 -1.4937991086 0.0010533053 # icsd-104296 Hg(LT)
-0.7292163738 -0.7301255675 0.0009091937 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233851327 -0.0002596173 # icsd-109027 Sr(HP)
-1.3149439150 -1.3148431985 -0.0001007165 # icsd-189460 MnP
-1.1464069150 -1.1484697809 0.0020628659 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4786173245 0.0009850027 # icsd-109012 Li(cI16)
-1.3866716725 -1.3917743562 0.0051026837 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5007437430 -0.0021308059 # icsd-652633 Sm
-1.1228734338 -1.1233929326 0.0005194989 # icsd-27249 CO
-1.2807576100 -1.2803936384 -0.0003639716 # icsd-109018 Cs(HP)
-1.4919895050 -1.4937294388 0.0017399338 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231888074 -0.0001150727 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2348082981 -0.0005028269 # icsd-236662 Sn
-1.2480243675 -1.2471059761 -0.0009183914 # icsd-162256 Ga
-1.4757398467 -1.4773928331 0.0016529864 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2014597400 0.0015722500 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4936509050 0.0007340950 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4601244947 -0.0008996128 # icsd-108326 Cr3Si
-0.7193795925 -0.7190398293 -0.0003397632 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5039714482 -0.0004370955 # icsd-236858 O8
-1.4577716375 -1.4596760723 0.0019044348 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4717112250 -0.0006702983 # icsd-76041 U(beta)
-0.9967239213 -0.9963670353 -0.0003568859 # icsd-31170 C(P63mc)
-0.7333678363 -0.7338905643 0.0005227280 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4773882458 0.0003885441 # icsd-97742 Sb2Te3
-1.4148855406 -1.4133642944 -0.0015212462 # icsd-2091 Se3S5
-1.4919415975 -1.4936998583 0.0017582608 # icsd-189786 Si(oS16)
-1.4489881135 -1.4461006496 -0.0028874640 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4937135313 0.0015516863 # icsd-52914 ccp-Cu
-1.3898452722 -1.3884844082 -0.0013608641 # icsd-37090 S6
-1.4758927200 -1.4769213207 0.0010286007 # icsd-246446 Bi(III)
-1.1236321300 -1.1233361639 -0.0002959661 # icsd-43211 Po(alpha)
-1.2006426514 -1.2047420428 0.0040993914 # icsd-62747 B(hR12)
-1.5044425538 -1.5038891922 -0.0005533615 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5038964211 -0.0004705464 # icsd-653381 U
-1.4330413682 -1.4349832515 0.0019418833 # icsd-165725 Co(tP28)
-0.6615658913 -0.6614084510 -0.0001574402 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4781612138 0.0021667343 # icsd-245956 Ge
-1.1228174700 -1.1233860277 0.0005685577 # icsd-616526 As
-0.8169890192 -0.8186958705 0.0017068513 # icsd-173517 Ge(HP)
-1.0596621600 -1.0579979512 -0.0016642088 # icsd-26463 S12
-0.7381440938 -0.7373516872 -0.0007924066 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0510670652 0.0018230287 # icsd-185973 C3N2
-1.1242533750 -1.1233590812 -0.0008942938 # icsd-28540 H2
-1.2958080950 -1.2952563761 -0.0005517189 # icsd-165132 B28
-1.4735914620 -1.4778093032 0.0042178412 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2759498201 0.0012758601 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4774078403 0.0007539403 # icsd-76156 bcc-W
-1.4987688037 -1.4989918573 0.0002230535 # icsd-52916 La
-1.2748950700 -1.2759232591 0.0010281891 # icsd-162242 Ca(III)
-1.4921339600 -1.4937188038 0.0015848438 # icsd-168172 I(Immm)
-1.3663294062 -1.3676347674 0.0013053612 # icsd-609832 P(black)
-1.3025783375 -1.3006413086 -0.0019370289 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2347930746 -0.0008782804 # icsd-653719 Bi
-1.4201675756 -1.4206478594 0.0004802838 # icsd-189436 B(tP50)
-1.1227828667 -1.1232963709 0.0005135042 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943185066 0.0020392785 # icsd-88820 Si(HP)
-1.3559468546 -1.3551818734 -0.0007649812 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4491896093 0.0005731643 # icsd-56897 SmNiSb
-1.1236444400 -1.1233650753 -0.0002793647 # icsd-181082 C(P1)
-1.4747854300 -1.4766751024 0.0018896724 # icsd-52412 Sc
-1.4758210623 -1.4773810241 0.0015599618 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4810847964 -0.0029698811 # icsd-157920 IrV
