# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6852241632 0.0015219128
icsd-15535 -0.7269463933 -0.7298351538 0.0028887605
icsd-24892 -0.5034672525 -0.5063283820 0.0028611295
icsd-26463 -0.6814863242 -0.6823412735 0.0008549494
icsd-26482 -0.6973494850 -0.7002380238 0.0028885388
icsd-27249 -0.6974619275 -0.7003259930 0.0028640655
icsd-28540 -0.6075496800 -0.6108253369 0.0032756569
icsd-30101 -0.4134386013 -0.4173805470 0.0039419458
icsd-30606 -0.7155900241 -0.7185665371 0.0029765130
icsd-31170 -0.7301501500 -0.7326503680 0.0025002180
icsd-31692 -0.7308690037 -0.7333448956 0.0024758919
icsd-31829 -0.6906398183 -0.6936869512 0.0030471329
icsd-37090 -0.6511274294 -0.6536362995 0.0025088700
icsd-41979 -0.4034588175 -0.4063073730 0.0028485555
icsd-42679 -0.6639738075 -0.6669601628 0.0029863553
icsd-43058 -0.7055303609 -0.7085493894 0.0030190285
icsd-43211 -0.6081920000 -0.6113934164 0.0032014164
icsd-43216 -0.6758670800 -0.6786797043 0.0028126243
icsd-43251 -0.6658190824 -0.6684056146 0.0025865322
icsd-43539 -0.7139659100 -0.7163115460 0.0023456360
icsd-52412 -0.7313382575 -0.7340702188 0.0027319613
icsd-52501 -0.7263695325 -0.7296088485 0.0032393160
icsd-52914 -0.7250364025 -0.7283871445 0.0033507420
icsd-52916 -0.7262203188 -0.7289859368 0.0027656181
icsd-56503 -0.6351976825 -0.6381977834 0.0030001009
icsd-56897 -0.6710662583 -0.6740085273 0.0029422690
icsd-57192 -0.6820846862 -0.6846306292 0.0025459430
icsd-62747 -0.6002896264 -0.6029417126 0.0026520862
icsd-76041 -0.7102777043 -0.7130913252 0.0028136208
icsd-76156 -0.6761185300 -0.6786616585 0.0025431285
icsd-76166 -0.7035664430 -0.7061603207 0.0025938777
icsd-88815 -0.5058152331 -0.5078875200 0.0020722869
icsd-88820 -0.4796572281 -0.4822012430 0.0025440149
icsd-97742 -0.7253929400 -0.7281635914 0.0027706514
icsd-104296 -0.7269293400 -0.7298529546 0.0029236146
icsd-105489 -0.6948220687 -0.6977488913 0.0029268225
icsd-108326 -0.7085100950 -0.7114481267 0.0029380317
icsd-108682 -0.7252521467 -0.7274998611 0.0022477145
icsd-109012 -0.7100175663 -0.7128167812 0.0027992149
icsd-109018 -0.6799598125 -0.6834490220 0.0034892095
icsd-109027 -0.6079486100 -0.6111662633 0.0032176533
icsd-109028 -0.5539338050 -0.5578174620 0.0038836570
icsd-109035 -0.6613701600 -0.6651865947 0.0038164347
icsd-157920 -0.7300987600 -0.7329694455 0.0028706855
icsd-161381 -0.7263239600 -0.7291193204 0.0027953604
icsd-162242 -0.6078085150 -0.6110864667 0.0032779517
icsd-162256 -0.7312457750 -0.7340016756 0.0027559006
icsd-165132 -0.6982515507 -0.7018254252 0.0035738745
icsd-165725 -0.6997006418 -0.7012203296 0.0015196879
icsd-167204 -0.4090565969 -0.4122813205 0.0032247236
icsd-168172 -0.7248592150 -0.7279623514 0.0031031364
icsd-173517 -0.4312211808 -0.4365513706 0.0053301898
icsd-181082 -0.6079264700 -0.6111595567 0.0032330867
icsd-181908 -0.3973799175 -0.4004039622 0.0030240447
icsd-182587 -0.6432720162 -0.6464944873 0.0032224710
icsd-182732 -0.6079961513 -0.6110629809 0.0030668296
icsd-182760 -0.7139145600 -0.7158579046 0.0019433446
icsd-185973 -0.3448772755 -0.3479428213 0.0030655458
icsd-187431 -0.6851528817 -0.6881820858 0.0030292042
icsd-188336 -0.6869775488 -0.6894288128 0.0024512640
icsd-189436 -0.6532528686 -0.6560296515 0.0027767829
icsd-189460 -0.7304771225 -0.7330997071 0.0026225846
icsd-189786 -0.7257235556 -0.7284889001 0.0027653445
icsd-193439 -0.5060289125 -0.5088192372 0.0027903247
icsd-194468 -0.7247342212 -0.7280529664 0.0033187452
icsd-236662 -0.6350305575 -0.6380368643 0.0030063068
icsd-236858 -0.7248274906 -0.7280646454 0.0032371548
icsd-245950 -0.4326967970 -0.4355711698 0.0028743728
icsd-245956 -0.4791262267 -0.4816392827 0.0025130561
icsd-246446 -0.7311873450 -0.7339927335 0.0028053885
icsd-248474 -0.7189109575 -0.7218541496 0.0029431921
icsd-248500 -0.7251090700 -0.7278605490 0.0027514790
icsd-280872 -0.7036136133 -0.7062338101 0.0026201967
icsd-609832 -0.6868216500 -0.6893209436 0.0024992936
icsd-616526 -0.7267914500 -0.7297458254 0.0029543754
icsd-639810 -0.7250256800 -0.7281253121 0.0030996321
icsd-642937 -0.7078173290 -0.7113815875 0.0035642585
icsd-644520 -0.6649686090 -0.6676183931 0.0026497841
icsd-648333 -0.7311877500 -0.7339882706 0.0028005206
icsd-652633 -0.7288381222 -0.7322660428 0.0034279206
icsd-652876 -0.7298123550 -0.7329666628 0.0031543078
icsd-653045 -0.7266535533 -0.7296060479 0.0029524946
icsd-653381 -0.7304029150 -0.7332990221 0.0028961071
icsd-653719 -0.6348793550 -0.6381797633 0.0033004083
icsd-653797 -0.6778412115 -0.6807391109 0.0028978995
icsd-656457 -0.6780094433 -0.6809115473 0.0029021039
