# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0145804069 0.0004066994 # icsd-30606 Se(beta)
-3.0205887367 -3.0191560483 -0.0014326884 # icsd-656457 Po(hR1)
-3.0274856425 -3.0262696701 -0.0012159724 # icsd-194468 I2
-2.8429080888 -2.8435311291 0.0006230404 # icsd-182732 BN(P1)
-3.0386678100 -3.0385673099 -0.0001005001 # icsd-161381 K(HP)
-2.9611269597 -2.9658400744 0.0047131147 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0438249020 0.0025604220 # icsd-248500 O2(mS4)
-3.0415701850 -3.0438617490 0.0022915640 # icsd-639810 In
-3.0364367950 -3.0318107149 -0.0046260801 # icsd-652876 hcp-Mg
-3.0288460000 -3.0255105354 -0.0033354646 # icsd-648333 Pa
-2.9646644387 -2.9597496476 -0.0049147911 # icsd-26482 N2(cP8)
-3.0288393950 -3.0255333157 -0.0033060793 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8874167197 -0.0022720503 # icsd-56503 GaSb
-3.0119373506 -3.0044359077 -0.0075014429 # icsd-182760 C(C2/m)
-2.9609905477 -2.9657361081 0.0047455604 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9705286350 -0.0018140684 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9908972002 -0.0009207323 # icsd-24892 N2
-2.4960387113 -2.4959884186 -0.0000502927 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8490946235 -0.0006016590 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9833003079 0.0033148979 # icsd-187431 CaHg2
-3.0408899212 -3.0440019442 0.0031120230 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8435733701 0.0012669051 # icsd-15535 O2(hR2)
-3.0351381933 -3.0441309351 0.0089927417 # icsd-104296 Hg(LT)
-2.3308386563 -2.3336414361 0.0028027799 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8435339143 0.0006201243 # icsd-109027 Sr(HP)
-2.9841965637 -2.9809432604 -0.0032533034 # icsd-189460 MnP
-2.8576507387 -2.8613171560 0.0036664173 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0192529831 0.0039732925 # icsd-109012 Li(cI16)
-2.9286947975 -2.9268307855 -0.0018640120 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0367208841 0.0005158152 # icsd-652633 Sm
-2.9646549237 -2.9597158704 -0.0049390533 # icsd-27249 CO
-2.9243784950 -2.9316489895 0.0072704945 # icsd-109018 Cs(HP)
-3.0407093275 -3.0436800593 0.0029707318 # icsd-52501 Te(mP4)
-2.3199609151 -2.3198944376 -0.0000664776 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8873639251 -0.0022852624 # icsd-236662 Sn
-2.9009544987 -2.8997694148 -0.0011850839 # icsd-162256 Ga
-2.9920798567 -2.9907665964 -0.0013132602 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9853725873 -0.0033985739 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0439829142 0.0089494942 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9303217881 0.0172759043 # icsd-108326 Cr3Si
