# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0804252437 -0.0191533429 # icsd-30606 Se(beta)
-3.1243529233 -3.1218736637 -0.0024792597 # icsd-656457 Po(hR1)
-3.1319664663 -3.1307139931 -0.0012524732 # icsd-194468 I2
-3.1235397437 -3.1220349433 -0.0015048005 # icsd-182732 BN(P1)
-3.1357399900 -3.1293470096 -0.0063929804 # icsd-161381 K(HP)
-3.1062802820 -3.0995080847 -0.0067721973 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1335032696 -0.0015311654 # icsd-248500 O2(mS4)
-3.1345545500 -3.1319287081 -0.0026258419 # icsd-639810 In
-3.1375057550 -3.1344632053 -0.0030425497 # icsd-652876 hcp-Mg
-3.1331021500 -3.1304910727 -0.0026110773 # icsd-648333 Pa
-3.1229952100 -3.1239769404 0.0009817304 # icsd-26482 N2(cP8)
-3.1355349000 -3.1327045753 -0.0028303247 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1491540128 -0.0012798022 # icsd-56503 GaSb
-3.1063150263 -3.0994735546 -0.0068414718 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1104501408 -0.0013907497 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1395788988 0.0016256413 # icsd-105489 FeB
-3.1138559025 -3.1154082090 0.0015523065 # icsd-24892 N2
-2.8937140037 -2.8990670228 0.0053530191 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1062668762 0.0019750274 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1240188626 -0.0008615958 # icsd-187431 CaHg2
-3.1325485038 -3.1327000772 0.0001515735 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1328469673 -0.0057560277 # icsd-15535 O2(hR2)
-3.1336761267 -3.1331217570 -0.0005543697 # icsd-104296 Hg(LT)
-3.1908966313 -3.1918893415 0.0009927102 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1169309671 0.0009491771 # icsd-109027 Sr(HP)
-3.1319677950 -3.1307850011 -0.0011827939 # icsd-189460 MnP
-2.9796933500 -2.9806401587 0.0009468087 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1221171238 0.0005692826 # icsd-109012 Li(cI16)
-3.0873567625 -3.0872092474 -0.0001475151 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1329388819 -0.0002873170 # icsd-652633 Sm
-3.1238919188 -3.1296990103 0.0058070915 # icsd-27249 CO
-3.1051984850 -3.1120698210 0.0068713360 # icsd-109018 Cs(HP)
-3.0909308450 -3.0838835905 -0.0070472545 # icsd-52501 Te(mP4)
-3.1673203631 -3.1689618647 0.0016415016 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1491344718 -0.0012988882 # icsd-236662 Sn
-3.1504780825 -3.1505629674 0.0000848849 # icsd-162256 Ga
-3.1907933950 -3.1918206402 0.0010272452 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1188813528 0.0061966303 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1331985149 -0.0003086951 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0729413500 0.0035868200 # icsd-108326 Cr3Si
-3.1236116400 -3.1196043960 -0.0040072440 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1271126952 -0.0110900179 # icsd-236858 O8
-3.1247434088 -3.1201721324 -0.0045712763 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0900060694 -0.0052258653 # icsd-76041 U(beta)
-3.1042971038 -3.1062462868 0.0019491831 # icsd-31170 C(P63mc)
-3.1824569181 -3.1661635984 -0.0162933197 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1334948962 0.0020698512 # icsd-97742 Sb2Te3
-3.0880680062 -3.0869551836 -0.0011128227 # icsd-2091 Se3S5
-3.1371829113 -3.1394474102 0.0022644989 # icsd-189786 Si(oS16)
-3.1051093882 -3.0966710162 -0.0084383721 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1334834085 0.0045372660 # icsd-52914 ccp-Cu
-3.1074305461 -3.0913842673 -0.0160462788 # icsd-37090 S6
-3.1354993000 -3.1324847252 -0.0030145748 # icsd-246446 Bi(III)
-3.1160043100 -3.1167695499 0.0007652399 # icsd-43211 Po(alpha)
-3.0106344797 -3.0145581353 0.0039236556 # icsd-62747 B(hR12)
-3.1520478963 -3.1511138252 -0.0009340710 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1500741431 0.0000156506 # icsd-653381 U
-3.0868247064 -3.0824470819 -0.0043776245 # icsd-165725 Co(tP28)
-2.9884353525 -2.9823960540 -0.0060392985 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1102563664 -0.0035110940 # icsd-245956 Ge
-3.1183906933 -3.1164902384 -0.0019004549 # icsd-616526 As
-3.1267016450 -3.0979898824 -0.0287117626 # icsd-173517 Ge(HP)
-3.0975564054 -3.0849566030 -0.0125998024 # icsd-26463 S12
