# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0669731230 -0.0096313664
icsd-15535 -4.0134918200 -4.0050504495 -0.0084413705
icsd-24892 -2.2123713912 -2.2105211603 -0.0018502310
icsd-26463 -3.8868315629 -3.8848104609 -0.0020211020
icsd-26482 -4.0601807650 -4.0582843015 -0.0018964635
icsd-27249 -4.0601628275 -4.0583145879 -0.0018482396
icsd-28540 -3.8543993825 -3.8548062631 0.0004068806
icsd-30101 -2.2123750537 -2.2105638462 -0.0018112076
icsd-30606 -4.1157400697 -4.1132883137 -0.0024517560
icsd-31170 -4.1269136737 -4.1275208585 0.0006071847
icsd-31692 -4.1692136125 -4.1691779818 -0.0000356307
icsd-31829 -4.0444508983 -4.0434754655 -0.0009754328
icsd-37090 -3.8694243617 -3.8735720174 0.0041476557
icsd-41979 -2.1912046212 -2.1883770468 -0.0028275745
icsd-42679 -3.8089377675 -3.8105502821 0.0016125146
icsd-43058 -3.9807020831 -3.9803552901 -0.0003467930
icsd-43211 -3.3717737000 -3.3715743778 -0.0001993222
icsd-43216 -4.0495443350 -4.0486810083 -0.0008633267
icsd-43539 -3.9492615325 -3.9510510614 0.0017895289
icsd-52412 -4.0494628550 -4.0486701294 -0.0007927256
icsd-52501 -3.9699733250 -3.9794691812 0.0094958562
icsd-52914 -4.1440322550 -4.1419541521 -0.0020781029
icsd-52916 -4.1616314250 -4.1535330411 -0.0080983839
icsd-56503 -3.7115009200 -3.7122655076 0.0007645876
icsd-56897 -4.1053982167 -4.1027466823 -0.0026515344
icsd-57192 -4.1440072250 -4.1418830697 -0.0021241553
icsd-62747 -3.6140812306 -3.6132002970 -0.0008809335
icsd-76041 -3.9506657683 -3.9625569658 0.0118911975
icsd-76156 -4.0444229900 -4.0434888138 -0.0009341762
icsd-76166 -3.9394744243 -3.9492367177 0.0097622934
icsd-88815 -3.2876963513 -3.2849219772 -0.0027743740
icsd-88820 -2.9750217550 -2.9728623609 -0.0021593941
icsd-97742 -4.0446686833 -4.0436038838 -0.0010647996
icsd-104296 -4.1440318300 -4.1419836729 -0.0020481571
icsd-105489 -4.0494359975 -4.0486051389 -0.0008308586
icsd-108326 -3.9098491762 -3.9143696872 0.0045205110
icsd-108682 -4.1438957300 -4.1418467579 -0.0020489721
icsd-109012 -4.0974500656 -4.1027023991 0.0052523335
icsd-109018 -3.7298412650 -3.7305100133 0.0006687483
icsd-109027 -3.3717694700 -3.3715684806 -0.0002009894
icsd-109028 -3.9718403162 -3.9652050778 -0.0066352385
icsd-109035 -3.7162009900 -3.7166658541 0.0004648641
icsd-157920 -4.1118190037 -4.1066088951 -0.0052101087
icsd-161381 -4.1616221100 -4.1535065583 -0.0081155517
icsd-162242 -3.7161874150 -3.7166396312 0.0004522162
icsd-162256 -4.0495633637 -4.0486482599 -0.0009151038
icsd-165132 -3.9895831707 -3.9833332209 -0.0062499498
icsd-165725 -3.8782919429 -3.8869823687 0.0086904259
icsd-167204 -2.2037889756 -2.1996797035 -0.0041092721
icsd-168172 -4.1440386950 -4.1419383322 -0.0021003628
icsd-173517 -3.3952271867 -3.3664903562 -0.0287368305
icsd-181082 -3.3717738300 -3.3715766036 -0.0001972264
icsd-181908 -2.1783086237 -2.1775981412 -0.0007104825
icsd-182587 -4.1440397950 -4.1419538038 -0.0020859912
icsd-182732 -3.3717517537 -3.3715843832 -0.0001673706
icsd-182760 -4.1594416863 -4.1538691179 -0.0055725683
icsd-185973 -1.9827611755 -1.9835089739 0.0007477984
icsd-187431 -4.1053891233 -4.1028056077 -0.0025835157
icsd-188336 -3.6151279187 -3.6133309037 -0.0017970151
icsd-189436 -3.7956469968 -3.7959938681 0.0003468713
icsd-189460 -4.1692337713 -4.1691201693 -0.0001136020
icsd-189786 -4.1011170869 -4.0971192506 -0.0039978363
icsd-193439 -4.1268791575 -4.1274336976 0.0005545401
icsd-194468 -4.0444184925 -4.0434780215 -0.0009404710
icsd-236662 -3.7114888475 -3.7121906944 0.0007018469
icsd-236858 -4.0494743706 -4.0486055438 -0.0008688268
icsd-245956 -4.0881488333 -4.0872835884 -0.0008652449
icsd-246446 -4.0495711100 -4.0486469136 -0.0009241964
icsd-248474 -4.0603127175 -4.0567428359 -0.0035698816
icsd-248500 -4.1439516950 -4.1419034215 -0.0020482735
icsd-280872 -3.9396723413 -3.9497166222 0.0100442808
icsd-609832 -3.9679554313 -3.9640017331 -0.0039536981
icsd-616526 -3.3717634733 -3.3715858309 -0.0001776424
icsd-639810 -4.1440350950 -4.1419684744 -0.0020666206
icsd-642937 -3.9932156370 -3.9975856133 0.0043699763
icsd-644520 -4.0444802879 -4.0434814487 -0.0009988393
icsd-648333 -4.0495690100 -4.0486461057 -0.0009229043
icsd-652633 -4.1664469433 -4.1584393578 -0.0080075855
icsd-652876 -4.1692460100 -4.1691848193 -0.0000611907
icsd-653045 -3.3717304700 -3.3715162580 -0.0002142120
icsd-653381 -4.1692299325 -4.1691723443 -0.0000575882
icsd-653719 -3.7156925400 -3.7182511460 0.0025586060
icsd-653797 -4.0127876956 -4.0069666208 -0.0058210748
icsd-656457 -4.0444579967 -4.0434991957 -0.0009588010
