# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7736209221 -0.0025692523
icsd-15535 -1.7695263017 -1.7666397847 -0.0028865170
icsd-24892 -1.7709465500 -1.7666263400 -0.0043202100
icsd-26463 -1.7184337738 -1.7188857568 0.0004519830
icsd-26482 -1.7839024487 -1.7887539856 0.0048515368
icsd-27249 -1.7838822225 -1.7886648557 0.0047826332
icsd-28540 -1.5676775125 -1.5673361661 -0.0003413464
icsd-30101 -0.8841299225 -0.8842588468 0.0001289243
icsd-30606 -1.8775188053 -1.8772777824 -0.0002410229
icsd-31170 -1.3519223863 -1.3520076657 0.0000852795
icsd-31692 -1.8634042806 -1.8559855981 -0.0074186825
icsd-31829 -1.8594429967 -1.8597851062 0.0003421095
icsd-37090 -1.6935590311 -1.6933424066 -0.0002166245
icsd-41979 -0.8921795363 -0.8893658084 -0.0028137278
icsd-42679 -1.6814840875 -1.6740667772 -0.0074173103
icsd-43058 -1.8200027150 -1.8211370485 0.0011343335
icsd-43211 -1.5675535800 -1.5673325969 -0.0002209831
icsd-43216 -1.8775758950 -1.8773575576 -0.0002183374
icsd-43539 -1.7684896775 -1.7615662756 -0.0069234019
icsd-52412 -1.8775060000 -1.8772451815 -0.0002608185
icsd-52501 -1.8000766850 -1.7970459234 -0.0030307616
icsd-52914 -1.8593737475 -1.8597854250 0.0004116775
icsd-52916 -1.8590342075 -1.8594915192 0.0004573117
icsd-56503 -1.7000817175 -1.6939932532 -0.0060884643
icsd-56897 -1.8245716583 -1.8294934713 0.0049218130
icsd-57192 -1.8592316513 -1.8597032443 0.0004715930
icsd-62747 -1.5271121928 -1.5301241193 0.0030119265
icsd-76041 -1.8322828773 -1.8286668671 -0.0036160102
icsd-76156 -1.8775708500 -1.8773619002 -0.0002089498
icsd-76166 -1.8322616577 -1.8309677564 -0.0012939013
icsd-88815 -1.5675930706 -1.5673130771 -0.0002799935
icsd-88820 -1.3149134844 -1.3181687127 0.0032552283
icsd-97742 -1.8774577583 -1.8772537566 -0.0002040017
icsd-104296 -1.8594204367 -1.8597748749 0.0003544382
icsd-105489 -1.7666222287 -1.7687365905 0.0021143618
icsd-108326 -1.8303282863 -1.8291237312 -0.0012045550
icsd-108682 -1.8587681067 -1.8590691487 0.0003010420
icsd-109012 -1.8772605919 -1.8768222823 -0.0004383096
icsd-109018 -1.6756315700 -1.6795156545 0.0038840845
icsd-109027 -1.5676294800 -1.5673471249 -0.0002823551
icsd-109028 -1.7357251750 -1.7274949920 -0.0082301830
icsd-109035 -1.6985220200 -1.6976687174 -0.0008533026
icsd-157920 -1.8592143238 -1.8596742899 0.0004599661
icsd-161381 -1.8590339113 -1.8595425781 0.0005086669
icsd-162242 -1.6985318400 -1.6976723657 -0.0008594743
icsd-162256 -1.6602883638 -1.6600494489 -0.0002389149
icsd-165132 -1.7333983157 -1.7293941018 -0.0040042139
icsd-165725 -1.7947611596 -1.7875228964 -0.0072382633
icsd-167204 -0.8882558919 -0.8859052310 -0.0023506608
icsd-168172 -1.8593871200 -1.8597759953 0.0003888753
icsd-173517 -1.4630268900 -1.4726470580 0.0096201680
icsd-181082 -1.5675903800 -1.5673442349 -0.0002461451
icsd-181908 -0.7997861350 -0.8004949947 0.0007088597
icsd-182587 -1.8590351263 -1.8595285025 0.0004933763
icsd-182732 -1.2722759112 -1.2742176457 0.0019417345
icsd-182760 -1.8199945937 -1.8152558890 -0.0047387047
icsd-185973 -1.4400881575 -1.4402249012 0.0001367437
icsd-187431 -1.8245726550 -1.8294957134 0.0049230584
icsd-189436 -1.6444690538 -1.6480340587 0.0035650049
icsd-189460 -1.6986654700 -1.6978225933 -0.0008428767
icsd-189786 -1.8592633000 -1.8596666542 0.0004033542
icsd-193439 -1.8352358525 -1.8364742157 0.0012383632
icsd-194468 -1.8773276950 -1.8770983753 -0.0002293197
icsd-236662 -1.7000607475 -1.6939227847 -0.0061379628
icsd-236858 -1.8634833769 -1.8591466622 -0.0043367147
icsd-245956 -1.7831598171 -1.7892087772 0.0060489601
icsd-246446 -1.8775831550 -1.8773446058 -0.0002385492
icsd-248474 -1.8385270737 -1.8354105110 -0.0031165627
icsd-248500 -1.8591149800 -1.8584131442 -0.0007018358
icsd-280872 -1.8322193570 -1.8308130026 -0.0014063544
icsd-609832 -1.7646404237 -1.7671232659 0.0024828421
icsd-616526 -1.5676791133 -1.5673400123 -0.0003391010
icsd-639810 -1.8593903500 -1.8597782634 0.0003879134
icsd-642937 -1.8246701150 -1.8286852387 0.0040151237
icsd-644520 -1.8776049429 -1.8773392330 -0.0002657099
icsd-648333 -1.8775536450 -1.8773154319 -0.0002382131
icsd-652633 -1.8595372867 -1.8598710212 0.0003337345
icsd-652876 -1.8634654050 -1.8592137551 -0.0042516499
icsd-653045 -1.5676298467 -1.5673105087 -0.0003193380
icsd-653381 -1.8633638825 -1.8587970480 -0.0045668345
icsd-653719 -1.7001503850 -1.6924789098 -0.0076714752
icsd-653797 -1.8138174656 -1.8152793295 0.0014618639
icsd-656457 -1.8775953467 -1.8773594962 -0.0002358505
