# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1133940412 -0.0164548976
icsd-15535 -4.2401542800 -4.2389867421 -0.0011675379
icsd-24892 -3.1886830525 -3.1894703947 0.0007873422
icsd-26463 -4.0661141325 -4.0501855297 -0.0159286028
icsd-26482 -4.1842293262 -4.1808724803 -0.0033568460
icsd-27249 -4.1841461813 -4.1806204286 -0.0035257527
icsd-28540 -4.0054909600 -4.0015757374 -0.0039152226
icsd-30101 -3.2541252650 -3.2480121473 -0.0061131177
icsd-30606 -4.2092394616 -4.2034980439 -0.0057414177
icsd-31170 -4.1546318163 -4.1506122709 -0.0040195453
icsd-31692 -4.2152943125 -4.2214371393 0.0061428268
icsd-31829 -4.2401440900 -4.2390475199 -0.0010965701
icsd-37090 -3.8903818928 -3.8892684028 -0.0011134900
icsd-41979 -3.2280995737 -3.2151534523 -0.0129461214
icsd-42679 -4.1467547775 -4.1525052903 0.0057505128
icsd-43058 -4.1378858897 -4.1356541107 -0.0022317790
icsd-43211 -3.7398518700 -3.7359717722 -0.0038800978
icsd-43216 -4.1548355250 -4.1506019411 -0.0042335839
icsd-43539 -4.0867249200 -4.0870355131 0.0003105931
icsd-52412 -4.1670131150 -4.1562669794 -0.0107461356
icsd-52501 -4.1273526875 -4.1218430082 -0.0055096793
icsd-52914 -4.2402577125 -4.2390579370 -0.0011997755
icsd-52916 -4.2449715313 -4.2297801510 -0.0151913803
icsd-56503 -3.9727720775 -3.9734391344 0.0006670569
icsd-56897 -4.2151808783 -4.2054654087 -0.0097154696
icsd-57192 -4.2401233087 -4.2389599671 -0.0011633416
icsd-62747 -3.8631579531 -3.8618862118 -0.0012717412
icsd-76041 -4.1325763470 -4.1407108124 0.0081344654
icsd-76156 -4.1176045900 -4.1233272579 0.0057226679
icsd-76166 -4.1283967847 -4.1359530270 0.0075562423
icsd-88815 -3.7408553263 -3.7363529394 -0.0045023868
icsd-88820 -3.5859305819 -3.5778736937 -0.0080568882
icsd-97742 -4.2401547383 -4.2388833954 -0.0012713430
icsd-104296 -4.2401697267 -4.2390541678 -0.0011155588
icsd-105489 -4.1668827887 -4.1563892699 -0.0104935188
icsd-108326 -4.1197861138 -4.1195878683 -0.0001982454
icsd-108682 -4.2399961300 -4.2388813963 -0.0011147337
icsd-109012 -4.1618790319 -4.1636355722 0.0017565403
icsd-109018 -3.9609780075 -3.9479910637 -0.0129869438
icsd-109027 -3.7397994300 -3.7360029892 -0.0037964408
icsd-109028 -4.0892932575 -4.0814406311 -0.0078526264
icsd-109035 -3.9629403300 -3.9610061458 -0.0019341842
icsd-157920 -4.2399003325 -4.2384844509 -0.0014158816
icsd-161381 -4.2449652100 -4.2298334624 -0.0151317476
icsd-162242 -3.9628263250 -3.9609382221 -0.0018881029
icsd-162256 -4.1546783275 -4.1506148197 -0.0040635078
icsd-165132 -4.1191407007 -4.1121816549 -0.0069590458
icsd-165725 -4.0689854061 -4.0707763957 0.0017909896
icsd-167204 -3.2036116806 -3.2007232138 -0.0028884668
icsd-168172 -4.2401069550 -4.2390187038 -0.0010882512
icsd-173517 -4.1234879383 -4.1192025699 -0.0042853685
icsd-181082 -3.7397905900 -3.7360411818 -0.0037494082
icsd-181908 -3.1021392613 -3.0974477800 -0.0046914813
icsd-182587 -4.2449652000 -4.2297502370 -0.0152149630
icsd-182732 -4.1264409125 -4.1183792545 -0.0080616580
icsd-182760 -4.2401642656 -4.2390024712 -0.0011617945
icsd-185973 -3.6647390845 -3.6592701475 -0.0054689370
icsd-187431 -4.2152220350 -4.2053790401 -0.0098429949
icsd-188336 -4.0941768613 -4.0909738057 -0.0032030555
icsd-189436 -3.9844765656 -3.9789367487 -0.0055398169
icsd-189460 -4.2153912387 -4.2215229667 0.0061317280
icsd-189786 -4.2399993463 -4.2387053989 -0.0012939473
icsd-193439 -4.2157617350 -4.2074419498 -0.0083197852
icsd-194468 -4.2401540400 -4.2389317593 -0.0012222807
icsd-236662 -3.9728037575 -3.9733928706 0.0005891131
icsd-236858 -4.2154188338 -4.2216362258 0.0062173920
icsd-245956 -3.6792098113 -3.6651362222 -0.0140735891
icsd-246446 -4.1548250900 -4.1506877069 -0.0041373831
icsd-248474 -4.1843019188 -4.1790805600 -0.0052213587
icsd-248500 -4.2398050725 -4.2381335948 -0.0016714777
icsd-280872 -4.1621288937 -4.1599226636 -0.0022062300
icsd-609832 -4.0055427500 -4.0016453512 -0.0038973988
icsd-616526 -3.7398002300 -3.7357944987 -0.0040057313
icsd-639810 -4.2400951500 -4.2390934384 -0.0010017116
icsd-642937 -4.1519620920 -4.1556782187 0.0037161267
icsd-644520 -4.0801146569 -4.0733994743 -0.0067151825
icsd-648333 -4.1548415950 -4.1504895599 -0.0043520351
icsd-652633 -4.2386680256 -4.2262792032 -0.0123888223
icsd-652876 -4.2153961850 -4.2214093368 0.0060131518
icsd-653045 -3.7399535033 -3.7358987238 -0.0040547795
icsd-653381 -4.2151350550 -4.2210812746 0.0059462196
icsd-653719 -3.9836815225 -3.9755599952 -0.0081215273
icsd-653797 -4.1505651738 -4.1610349157 0.0104697419
icsd-656457 -4.1176908767 -4.1233749075 0.0056840308
