# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0867397421 -0.0302647838 # icsd-30606 Se(beta)
-6.6298768267 -6.7138024876 0.0839256609 # icsd-656457 Po(hR1)
-7.2646593800 -7.2582964843 -0.0063628957 # icsd-194468 I2
-7.2298901025 -7.2217353210 -0.0081547815 # icsd-161381 K(HP)
-7.0252785003 -7.0016586962 -0.0236198041 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2582814791 -0.0053286909 # icsd-248500 O2(mS4)
-7.2646276350 -7.2582904534 -0.0063371816 # icsd-639810 In
-7.1908432575 -7.1894232407 -0.0014200168 # icsd-652876 hcp-Mg
-6.9433134000 -6.9410379729 -0.0022754271 # icsd-648333 Pa
-6.9290131737 -6.8876342167 -0.0413789570 # icsd-26482 N2(cP8)
-6.9433324650 -6.9410424053 -0.0022900597 # icsd-43216 Sn(tI2)
-6.5960624425 -6.6024418162 0.0063793737 # icsd-56503 GaSb
-6.9338124919 -6.8795278689 -0.0542846230 # icsd-182760 C(C2/m)
-6.8554061987 -6.8702584157 0.0148522171 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9392992451 -0.0001271025 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1898542172 -0.0002938378 # icsd-105489 FeB
-6.7094942100 -6.6907765416 -0.0187176684 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5822006304 0.0012238441 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8836703330 -0.0495125620 # icsd-187431 CaHg2
-7.2646370287 -7.2582890876 -0.0063479412 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2579966576 -0.0051196191 # icsd-104296 Hg(LT)
-6.2668262787 -6.2531626308 -0.0136636480 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.3000494357 0.0269113157 # icsd-109027 Sr(HP)
-6.8180429100 -6.8125731296 -0.0054697804 # icsd-189460 MnP
-6.9215676037 -6.8784612271 -0.0431063767 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0636529763 -0.0164958587 # icsd-109012 Li(cI16)
-7.0511354975 -6.9783187232 -0.0728167743 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2111646555 -0.0052382812 # icsd-652633 Sm
-6.9290026263 -6.8876184627 -0.0413841636 # icsd-27249 CO
-6.8637296975 -6.7228738323 -0.1408558652 # icsd-109018 Cs(HP)
-6.7046579050 -6.7582274384 0.0535695334 # icsd-52501 Te(mP4)
-6.5960922825 -6.6024060751 0.0063137926 # icsd-236662 Sn
-6.9428114825 -6.9410383613 -0.0017731212 # icsd-162256 Ga
-6.2687239517 -6.2532300908 -0.0154938608 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8401084836 -0.0468162014 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2579716964 -0.0051097919 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7689648356 0.0187300731 # icsd-108326 Cr3Si
-6.2768988075 -6.2788643818 0.0019655743 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.8050626861 0.0672267186 # icsd-236858 O8
-7.0646530975 -6.9969518297 -0.0677012678 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9500913646 -0.0100226044 # icsd-76041 U(beta)
-6.9428088825 -6.9410346777 -0.0017742048 # icsd-31170 C(P63mc)
-7.2640202550 -7.2582856536 -0.0057346014 # icsd-97742 Sb2Te3
-6.7642295800 -6.7571511918 -0.0070783882 # icsd-2091 Se3S5
-7.2647951125 -7.2582917782 -0.0065033343 # icsd-189786 Si(oS16)
-6.9158580300 -6.8856810028 -0.0301770272 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2583042726 -0.0070396749 # icsd-52914 ccp-Cu
-6.9615095000 -6.8935160479 -0.0679934521 # icsd-37090 S6
-6.9433345500 -6.9410330998 -0.0023014502 # icsd-246446 Bi(III)
-6.2731381700 -6.3000514433 0.0269132733 # icsd-43211 Po(alpha)
-7.1909773075 -7.1893475222 -0.0016297853 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1894114598 -0.0014272377 # icsd-653381 U
-6.8017766679 -6.8127917153 0.0110150475 # icsd-165725 Co(tP28)
-6.5636690494 -6.5542673252 -0.0094017242 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4298583846 -0.0486039204 # icsd-245956 Ge
-6.2773515800 -6.2988307417 0.0214791617 # icsd-616526 As
-6.9249461100 -6.9042824341 -0.0206636759 # icsd-173517 Ge(HP)
-6.7382059592 -6.7030439423 -0.0351620169 # icsd-26463 S12
-6.2777521625 -6.2985202362 0.0207680737 # icsd-28540 H2
-6.4846691132 -6.4828204666 -0.0018486466 # icsd-165132 B28
-6.9826070485 -6.9863339213 0.0037268728 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6903155668 -0.0171067932 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.7127017105 0.0839265255 # icsd-76156 bcc-W
-7.2298885200 -7.2217371421 -0.0081513779 # icsd-52916 La
-6.7070046500 -6.6903572867 -0.0166473633 # icsd-162242 Ca(III)
-7.2646239300 -7.2582915531 -0.0063323769 # icsd-168172 I(Immm)
-6.9186693437 -6.9032985666 -0.0153707772 # icsd-609832 P(black)
-7.1908365300 -7.1894062448 -0.0014302852 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9409749263 -0.0020032312 # icsd-653719 Bi
-6.7037667632 -6.6450874372 -0.0586793260 # icsd-189436 B(tP50)
-6.2926192933 -6.3102594511 0.0176401578 # icsd-653045 Se(gamma)
-6.4783469375 -6.4301322962 -0.0482146413 # icsd-88820 Si(HP)
-6.8284976264 -6.8393423410 0.0108447146 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8836333741 -0.0495281826 # icsd-56897 SmNiSb
-6.2731381700 -6.3000496939 0.0269115239 # icsd-181082 C(P1)
-6.9429919525 -6.9410382927 -0.0019536598 # icsd-52412 Sc
-6.4484019596 -6.4608151781 0.0124132186 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2582923557 -0.0064882968 # icsd-157920 IrV
-6.2178031825 -6.2904051920 0.0726020095 # icsd-182732 BN(P1)
-6.2039848437 -6.0928481877 -0.1111366560 # icsd-24892 N2
-6.1753145100 -6.5643633928 0.3890488828 # icsd-15535 O2(hR2)
-6.0298182216 -6.0625212111 0.0327029895 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2738132729 0.0326173117 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2865604585 0.0685803473 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.0653391722 0.1947682097 # icsd-185973 C3N2
