# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.8300526275 -0.1040014022
icsd-15535 -6.6132371917 -6.8215546940 0.2083175024
icsd-24892 -6.5934169387 -6.5997505652 0.0063336264
icsd-26463 -6.5955578296 -6.6202267502 0.0246689206
icsd-26482 -6.6335409037 -6.6715024460 0.0379615423
icsd-27249 -6.6336424925 -6.6676949780 0.0340524855
icsd-28540 -6.3657835125 -6.4462559469 0.0804724344
icsd-30101 -4.3932433900 -4.5643707482 0.1711273582
icsd-30606 -6.8223135556 -6.7648038122 -0.0575097434
icsd-31170 -6.7352569813 -6.7247010100 -0.0105559712
icsd-31692 -6.9338503800 -6.8300394876 -0.1038108924
icsd-31829 -6.9339110350 -6.8300748108 -0.1038362242
icsd-37090 -6.5311697994 -6.4879452328 -0.0432245667
icsd-41979 -4.3922813563 -4.4955638094 0.1032824532
icsd-42679 -6.9337554250 -6.8300884308 -0.1036669942
icsd-43058 -6.7681761714 -6.6932279478 -0.0749482236
icsd-43211 -5.9532885100 -5.9953278876 0.0420393776
icsd-43216 -6.9338710250 -6.8301129467 -0.1037580783
icsd-43251 -6.5056658663 -6.3764223625 -0.1292435037
icsd-43539 -6.5425192050 -6.5789765014 0.0364572964
icsd-52412 -6.9337614500 -6.8300845113 -0.1036769387
icsd-52501 -6.8066782975 -6.7384811331 -0.0681971644
icsd-52914 -6.6131141650 -6.8216574410 0.2085432760
icsd-52916 -6.7420652387 -6.7386059233 -0.0034593154
icsd-56503 -6.3340532250 -6.3705339689 0.0364807439
icsd-56897 -6.7323412133 -6.7217226892 -0.0106185241
icsd-57192 -6.8181688387 -6.7410684563 -0.0771003824
icsd-62747 -5.9446087331 -6.0230328365 0.0784241034
icsd-76041 -6.8513302747 -6.7069942803 -0.1443359944
icsd-76156 -6.9338955250 -6.8300924900 -0.1038030350
icsd-76166 -6.8512788403 -6.7073061496 -0.1439726908
icsd-88815 -5.9524178394 -5.9952470610 0.0428292217
icsd-97742 -6.9338309467 -6.8300646310 -0.1037663156
icsd-104296 -6.6676979933 -6.6836349511 0.0159369578
icsd-105489 -6.9337210250 -6.8299265479 -0.1037944771
icsd-108326 -6.8281756337 -6.6964491661 -0.1317264676
icsd-108682 -6.6676814333 -6.6831470519 0.0154656186
icsd-109012 -6.9339203206 -6.8300973945 -0.1038229262
icsd-109018 -6.2937789450 -6.4015732094 0.1077942644
icsd-109027 -5.9532692100 -5.9951444092 0.0418751992
icsd-109028 -6.2876854150 -6.4214473804 0.1337619654
icsd-109035 -6.3184017700 -6.4411880396 0.1227862696
icsd-157920 -6.9338987650 -6.8300968597 -0.1038019053
icsd-161381 -6.6465344450 -6.7502413137 0.1037068687
icsd-162242 -6.3181478650 -6.4409692152 0.1228213502
icsd-162256 -6.2526385537 -6.3336532957 0.0810147420
icsd-165132 -6.4524291046 -6.4869251821 0.0344960775
icsd-165725 -6.7280969739 -6.5960964494 -0.1320005246
icsd-167204 -4.3931824125 -4.5376610069 0.1444785944
icsd-168172 -6.7901938500 -6.7258702116 -0.0643236384
icsd-173517 -6.4821682500 -6.5543043556 0.0721361056
icsd-181082 -5.9532647900 -5.9951234871 0.0418586971
icsd-181908 -5.9533191175 -5.9952609765 0.0419418590
icsd-182587 -6.2716351463 -6.3555199104 0.0838847641
icsd-182732 -5.9533175850 -5.9952514287 0.0419338437
icsd-182760 -6.9338376325 -6.8296782634 -0.1041593691
icsd-185973 -5.5664238410 -5.6920583013 0.1256344603
icsd-187431 -6.7323551533 -6.7204376387 -0.0119175147
icsd-188336 -6.5560155800 -6.5915395027 0.0355239227
icsd-189436 -6.4496997174 -6.4246484377 -0.0250512797
icsd-189460 -6.7383198000 -6.7268089237 -0.0115108763
icsd-189786 -6.8067840513 -6.7380300425 -0.0687540087
icsd-193439 -6.6123194975 -6.5399135660 -0.0724059315
icsd-194468 -6.9338138587 -6.8300332506 -0.1037806081
icsd-236662 -6.3340615825 -6.3705139650 0.0364523825
icsd-236858 -6.9338917650 -6.8299428791 -0.1039488859
icsd-245950 -5.6793325574 -5.6807310560 0.0013984987
icsd-245956 -6.6309865225 -6.6663596915 0.0353731690
icsd-246446 -6.9338961200 -6.8300986850 -0.1037974350
icsd-248474 -6.7899059300 -6.7657612072 -0.0241447228
icsd-248500 -6.6669398275 -6.6400607593 -0.0268790682
icsd-280872 -6.8512348713 -6.7070178215 -0.1442170498
icsd-609832 -6.5934280825 -6.6013416837 0.0079136012
icsd-616526 -6.6676894500 -6.6823252270 0.0146357770
icsd-639810 -6.7901855900 -6.7253733001 -0.0648122899
icsd-642937 -6.7214087220 -6.7138602812 -0.0075484408
icsd-644520 -6.9339481481 -6.8300471527 -0.1039009954
icsd-648333 -6.9338932000 -6.8301088317 -0.1037843683
icsd-652633 -6.6439954411 -6.7490230349 0.1050275938
icsd-652876 -6.6388838900 -6.7534341048 0.1145502148
icsd-653045 -6.6676881000 -6.6822811917 0.0145930917
icsd-653381 -6.7383884675 -6.7259270069 -0.0124614606
icsd-653719 -6.3338364250 -6.3709345316 0.0370981066
icsd-653797 -6.7506465203 -6.6940539778 -0.0565925425
icsd-656457 -6.9339282000 -6.8300490947 -0.1038791053
