# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5855044019 0.0133052710
icsd-15535 -3.6982163850 -3.7002196343 0.0020032493
icsd-24892 -3.3703884638 -3.3686036507 -0.0017848130
icsd-26463 -3.5497486387 -3.5517923593 0.0020437205
icsd-26482 -3.5949349450 -3.6100011691 0.0150662241
icsd-27249 -3.5949334188 -3.6100124442 0.0150790254
icsd-28540 -3.4867238825 -3.4959997491 0.0092758666
icsd-30101 -2.6333935738 -2.6383929790 0.0049994052
icsd-30606 -3.6709207391 -3.6677513954 -0.0031693437
icsd-31170 -3.7278201413 -3.7354538411 0.0076336998
icsd-31692 -3.7104017550 -3.7304990861 0.0200973311
icsd-31829 -3.7424224833 -3.7409434689 -0.0014790144
icsd-37090 -3.5487911756 -3.5540395324 0.0052483569
icsd-41979 -2.6058901225 -2.6235836914 0.0176935689
icsd-42679 -3.4704662025 -3.4815652603 0.0110990578
icsd-43058 -3.6456703228 -3.6546159751 0.0089456524
icsd-43211 -3.2360935200 -3.2474505803 0.0113570603
icsd-43216 -3.7014071850 -3.7039398962 0.0025327112
icsd-43251 -3.3809736355 -3.3825097698 0.0015361344
icsd-43539 -3.4908708725 -3.4781529733 -0.0127178992
icsd-52412 -3.7013462125 -3.7039328249 0.0025866124
icsd-52501 -3.6422999900 -3.6414335536 -0.0008664364
icsd-52914 -3.7421378050 -3.7409556307 -0.0011821743
icsd-52916 -3.7278825100 -3.7355355851 0.0076530751
icsd-56503 -3.3993640350 -3.4098557534 0.0104917184
icsd-56897 -3.6356128600 -3.6525209453 0.0169080853
icsd-57192 -3.7423810962 -3.7409522596 -0.0014288367
icsd-62747 -3.2071516894 -3.2108765108 0.0037248214
icsd-76041 -3.6466305263 -3.6572149843 0.0105844580
icsd-76156 -3.6979549050 -3.7002033386 0.0022484336
icsd-76166 -3.6459732007 -3.6578423409 0.0118691402
icsd-88815 -3.1291170763 -3.1238487805 -0.0052682958
icsd-88820 -2.8669025175 -2.8679359264 0.0010334089
icsd-97742 -3.6982961467 -3.7002560867 0.0019599400
icsd-104296 -3.7424199133 -3.7409505835 -0.0014693299
icsd-105489 -3.7014389875 -3.7039222438 0.0024832563
icsd-108326 -3.6199123287 -3.6279195602 0.0080072315
icsd-108682 -3.7422526100 -3.7407514570 -0.0015011530
icsd-109012 -3.6980124419 -3.7002222683 0.0022098264
icsd-109018 -3.4665179700 -3.4750995265 0.0085815565
icsd-109027 -3.2360878500 -3.2474498516 0.0113620016
icsd-109028 -3.5238156513 -3.5251363028 0.0013206516
icsd-109035 -3.4901071200 -3.4972915954 0.0071844754
icsd-157920 -3.7421437075 -3.7409438340 -0.0011998735
icsd-161381 -3.7278820913 -3.7355352590 0.0076531678
icsd-162242 -3.4902097750 -3.4972921179 0.0070823429
icsd-162256 -3.4221568762 -3.4202430026 -0.0019138737
icsd-165132 -3.3946005707 -3.3917562547 -0.0028443161
icsd-165725 -3.5915774600 -3.5975254029 0.0059479429
icsd-167204 -2.6201371837 -2.6314504432 0.0113132594
icsd-168172 -3.7418996850 -3.7409534663 -0.0009462187
icsd-173517 -3.1091801300 -3.1601766064 0.0509964764
icsd-181082 -3.2360410200 -3.2474365436 0.0113955236
icsd-181908 -2.6312672200 -2.6348414794 0.0035742594
icsd-182587 -3.2998536713 -3.3024456329 0.0025919616
icsd-182732 -2.9618481638 -2.9679857193 0.0061375555
icsd-182760 -3.7278420481 -3.7359139746 0.0080719264
icsd-185973 -2.9898616375 -3.0009768124 0.0111151749
icsd-187431 -3.6356138500 -3.6525208339 0.0169069839
icsd-188336 -3.3703337450 -3.3685242123 -0.0018095327
icsd-189436 -3.4435802388 -3.4477508985 0.0041706597
icsd-189460 -3.7102929337 -3.7304727878 0.0201798541
icsd-189786 -3.7423939844 -3.7409423785 -0.0014516059
icsd-193439 -2.9149817313 -2.9257482874 0.0107665561
icsd-194468 -3.6980661087 -3.7001739865 0.0021078778
icsd-236662 -3.3993115850 -3.4098238426 0.0105122576
icsd-236858 -3.7423060656 -3.7409204236 -0.0013856421
icsd-245950 -2.5579713493 -2.5669038451 0.0089324958
icsd-245956 -2.8668783458 -2.8677229434 0.0008445976
icsd-246446 -3.7014623450 -3.7038915214 0.0024291764
icsd-248474 -3.6735234625 -3.6865003113 0.0129768488
icsd-248500 -3.7421149800 -3.7409562074 -0.0011587726
icsd-280872 -3.6458699013 -3.6578315005 0.0119615991
icsd-609832 -3.4869607588 -3.4959803319 0.0090195732
icsd-616526 -3.2361212033 -3.2474669725 0.0113457691
icsd-639810 -3.7418990150 -3.7409541084 -0.0009449066
icsd-642937 -3.6423788490 -3.6679897776 0.0256109286
icsd-644520 -3.6983003821 -3.7002037577 0.0019033756
icsd-648333 -3.7012565900 -3.7039143781 0.0026577881
icsd-652633 -3.7228435189 -3.7341042906 0.0112607717
icsd-652876 -3.7102865900 -3.7305109661 0.0202243761
icsd-653045 -3.2361192733 -3.2474669782 0.0113477048
icsd-653381 -3.7102684475 -3.7305065307 0.0202380832
icsd-653719 -3.4286898175 -3.4243751439 -0.0043146736
icsd-653797 -3.6127510262 -3.6233330638 0.0105820376
icsd-656457 -3.6981535067 -3.7001721449 0.0020186382
