# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7648550350 -0.0053909206
icsd-15535 -0.7483432283 -0.7522824410 0.0039392127
icsd-24892 -0.7483960025 -0.7521674573 0.0037714548
icsd-26463 -0.7378819433 -0.7473724977 0.0094905543
icsd-26482 -0.7589299550 -0.7608483373 0.0019183823
icsd-27249 -0.7588836938 -0.7612318738 0.0023481801
icsd-28540 -0.6804983975 -0.6819019507 0.0014035532
icsd-30101 -0.5147311688 -0.4937947252 -0.0209364435
icsd-30606 -0.7686800022 -0.7616162739 -0.0070637283
icsd-31170 -0.7759414737 -0.7698635717 -0.0060779020
icsd-31692 -0.7751989200 -0.7680820535 -0.0071168665
icsd-31829 -0.7748633533 -0.7662017117 -0.0086616417
icsd-37090 -0.7343040733 -0.7569561976 0.0226521243
icsd-41979 -0.5145074325 -0.4940455902 -0.0204618423
icsd-42679 -0.7198386725 -0.7245181198 0.0046794473
icsd-43058 -0.7649690064 -0.7678231941 0.0028541877
icsd-43211 -0.6803721900 -0.6812555911 0.0008834011
icsd-43216 -0.7745945150 -0.7660223791 -0.0085721359
icsd-43251 -0.7310100144 -0.7364532233 0.0054432089
icsd-43539 -0.7465377450 -0.7506632100 0.0041254650
icsd-52412 -0.7746999600 -0.7663619120 -0.0083380480
icsd-52501 -0.7570160225 -0.7557429049 -0.0012731176
icsd-52914 -0.7756437100 -0.7689790956 -0.0066646144
icsd-52916 -0.7759921213 -0.7695137496 -0.0064783717
icsd-56503 -0.7164485625 -0.7150710420 -0.0013775205
icsd-56897 -0.7670886533 -0.7592519743 -0.0078366790
icsd-57192 -0.7699201325 -0.7641930601 -0.0057270724
icsd-62747 -0.5931793989 -0.6309095614 0.0377301625
icsd-76041 -0.7666683580 -0.7674371084 0.0007687504
icsd-76156 -0.7748015300 -0.7666827870 -0.0081187430
icsd-76166 -0.7674803537 -0.7681519564 0.0006716028
icsd-88815 -0.6804058094 -0.6818344282 0.0014286188
icsd-88820 -0.6052193037 -0.5893156200 -0.0159036838
icsd-97742 -0.7747296133 -0.7661491123 -0.0085805010
icsd-104296 -0.7756513867 -0.7699158961 -0.0057354905
icsd-105489 -0.7746221238 -0.7662220757 -0.0084000481
icsd-108326 -0.7653682425 -0.7662602600 0.0008920175
icsd-108682 -0.7750759317 -0.7686322210 -0.0064437107
icsd-109012 -0.7745998163 -0.7665285024 -0.0080713138
icsd-109018 -0.7196130825 -0.7315446475 0.0119315650
icsd-109027 -0.6804724700 -0.6819660720 0.0014936020
icsd-109028 -0.6576606025 -0.6911544138 0.0334938113
icsd-109035 -0.7224267300 -0.7361804871 0.0137537571
icsd-157920 -0.7735457163 -0.7674949719 -0.0060507444
icsd-161381 -0.7759785788 -0.7693234377 -0.0066551411
icsd-162242 -0.7223553150 -0.7359933803 0.0136380653
icsd-162256 -0.7115702075 -0.7122287938 0.0006585863
icsd-165132 -0.7330224918 -0.7399650514 0.0069425596
icsd-165725 -0.7510304339 -0.7646243097 0.0135938758
icsd-167204 -0.5148564213 -0.4937444993 -0.0211119220
icsd-168172 -0.7753169550 -0.7689076645 -0.0064092905
icsd-173517 -0.6575151675 -0.6490849296 -0.0084302379
icsd-181082 -0.6804651900 -0.6818201466 0.0013549566
icsd-181908 -0.6805567263 -0.6820626251 0.0015058989
icsd-182587 -0.7758997775 -0.7696046763 -0.0062951012
icsd-182732 -0.7004214113 -0.7113185926 0.0108971814
icsd-182760 -0.7171763456 -0.7342565086 0.0170801629
icsd-185973 -0.6296081755 -0.6191766356 -0.0104315399
icsd-187431 -0.7670912400 -0.7592896499 -0.0078015901
icsd-188336 -0.7251410400 -0.7326069829 0.0074659429
icsd-189436 -0.7476785562 -0.7516365454 0.0039579892
icsd-189460 -0.7759958675 -0.7696214915 -0.0063743760
icsd-189786 -0.7681307569 -0.7631444173 -0.0049863395
icsd-193439 -0.6136415000 -0.5975119873 -0.0161295127
icsd-194468 -0.7733949688 -0.7652690065 -0.0081259622
icsd-236662 -0.7164417050 -0.7150140807 -0.0014276243
icsd-236858 -0.7737039275 -0.7662321515 -0.0074717760
icsd-245950 -0.5047230133 -0.4886122816 -0.0161107317
icsd-245956 -0.6055634733 -0.5857812376 -0.0197822357
icsd-246446 -0.7746344650 -0.7660533109 -0.0085811541
icsd-248474 -0.7687831963 -0.7625424008 -0.0062407954
icsd-248500 -0.7739556825 -0.7682529466 -0.0057027359
icsd-280872 -0.7675234103 -0.7679683222 0.0004449119
icsd-609832 -0.7456283950 -0.7459031520 0.0002747570
icsd-616526 -0.6804992633 -0.6820896391 0.0015903757
icsd-639810 -0.7752959800 -0.7687913772 -0.0065046028
icsd-642937 -0.7654099455 -0.7709105935 0.0055006480
icsd-644520 -0.7747644867 -0.7664481532 -0.0083163335
icsd-648333 -0.7748260000 -0.7664450233 -0.0083809767
icsd-652633 -0.7760848122 -0.7696190952 -0.0064657170
icsd-652876 -0.7763023225 -0.7695990613 -0.0067032612
icsd-653045 -0.6802206867 -0.6814977849 0.0012770982
icsd-653381 -0.7746104975 -0.7678032201 -0.0068072774
icsd-653719 -0.7166977075 -0.7161826925 -0.0005150150
icsd-653797 -0.7617829006 -0.7595982817 -0.0021846189
icsd-656457 -0.7748802167 -0.7661999270 -0.0086802897
