# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7214714164 0.0022772414
icsd-15535 -0.6940992767 -0.6992964971 0.0051972205
icsd-24892 -0.4675748150 -0.4928920087 0.0253171937
icsd-26463 -0.6645255667 -0.6823885280 0.0178629613
icsd-26482 -0.7032840000 -0.6995549030 -0.0037290970
icsd-28540 -0.6274472950 -0.6213244103 -0.0061228847
icsd-30101 -0.4672511750 -0.4929739762 0.0257228012
icsd-30606 -0.6960274756 -0.6927379474 -0.0032895282
icsd-31170 -0.7198243912 -0.7220957316 0.0022713404
icsd-31692 -0.7184199244 -0.7169793182 -0.0014406062
icsd-31829 -0.7196582667 -0.7224963733 0.0028381066
icsd-37090 -0.6787457511 -0.6979240390 0.0191782878
icsd-41979 -0.4670620175 -0.4929133634 0.0258513459
icsd-42679 -0.7185237900 -0.7076605298 -0.0108632602
icsd-43058 -0.7088947790 -0.7081803608 -0.0007144182
icsd-43211 -0.6274344800 -0.6213066443 -0.0061278357
icsd-43216 -0.7186360800 -0.7064292357 -0.0122068443
icsd-43251 -0.6773656055 -0.6783103102 0.0009447047
icsd-43539 -0.6922460525 -0.6986827795 0.0064367270
icsd-52412 -0.7186295150 -0.7057249356 -0.0129045794
icsd-52501 -0.7186752800 -0.7204619240 0.0017866440
icsd-52914 -0.7197294850 -0.7223740853 0.0026446003
icsd-52916 -0.7199741862 -0.7222861386 0.0023119524
icsd-56503 -0.6630605625 -0.6528098461 -0.0102507164
icsd-56897 -0.7109979133 -0.7069151823 -0.0040827310
icsd-57192 -0.7098734612 -0.7002552146 -0.0096182467
icsd-62747 -0.6215417358 -0.6591091173 0.0375673815
icsd-76041 -0.7109627670 -0.7052284940 -0.0057342730
icsd-76156 -0.7189474650 -0.7059875861 -0.0129598789
icsd-76166 -0.7117786463 -0.7056250572 -0.0061535892
icsd-88815 -0.5528150856 -0.5676374968 0.0148224112
icsd-88820 -0.5574724756 -0.5200243145 -0.0374481611
icsd-97742 -0.7186968700 -0.7061609326 -0.0125359374
icsd-104296 -0.7197139100 -0.7221474968 0.0024335868
icsd-105489 -0.7186290537 -0.7060472997 -0.0125817540
icsd-108326 -0.7104453112 -0.7020516374 -0.0083936739
icsd-108682 -0.7192052050 -0.7216682234 0.0024630184
icsd-109012 -0.7174708150 -0.7090194194 -0.0084513956
icsd-109018 -0.6666248250 -0.6750050977 0.0083802727
icsd-109027 -0.6274412100 -0.6212265336 -0.0062146764
icsd-109028 -0.6786034312 -0.6980798374 0.0194764062
icsd-109035 -0.6687433000 -0.6733413053 0.0045980053
icsd-157920 -0.7193817088 -0.7213966509 0.0020149422
icsd-161381 -0.7199567913 -0.7223616944 0.0024049032
icsd-162242 -0.6274526100 -0.6211517957 -0.0063008143
icsd-162256 -0.6294577075 -0.6216081066 -0.0078496009
icsd-165132 -0.6757412189 -0.6738845207 -0.0018566983
icsd-165725 -0.6964143104 -0.7006230611 0.0042087507
icsd-167204 -0.4670991281 -0.4929138277 0.0258146995
icsd-168172 -0.7195374100 -0.7219908771 0.0024534671
icsd-173517 -0.6835554258 -0.6880278523 0.0044724265
icsd-181082 -0.6274387700 -0.6212831489 -0.0061556211
icsd-181908 -0.6273794887 -0.6212235919 -0.0061558969
icsd-182587 -0.7199765712 -0.7221660943 0.0021895230
icsd-182732 -0.6270076538 -0.6211545349 -0.0058531188
icsd-182760 -0.7080327200 -0.7079250088 -0.0001077112
icsd-185973 -0.5766327545 -0.5985627883 0.0219300338
icsd-187431 -0.7108966167 -0.7072975753 -0.0035990414
icsd-188336 -0.6477721500 -0.6528441457 0.0050719957
icsd-189436 -0.6511454432 -0.6588494195 0.0077039763
icsd-189460 -0.7194655425 -0.7204757370 0.0010101945
icsd-189786 -0.7122448812 -0.7093424768 -0.0029024044
icsd-193439 -0.5617853638 -0.4904807431 -0.0713046206
icsd-194468 -0.7173259412 -0.7140333171 -0.0032926242
icsd-236662 -0.6629883650 -0.6538247056 -0.0091636594
icsd-236858 -0.7194036744 -0.7209002237 0.0014965493
icsd-245956 -0.7029121225 -0.7003173202 -0.0025948023
icsd-246446 -0.7186880650 -0.7063007348 -0.0123873302
icsd-248474 -0.7133200088 -0.7044837660 -0.0088362427
icsd-248500 -0.7180931050 -0.7195439528 0.0014508478
icsd-280872 -0.7116460017 -0.7056114999 -0.0060345018
icsd-609832 -0.6916520500 -0.6923076613 0.0006556113
icsd-616526 -0.6274554267 -0.6213939120 -0.0060615147
icsd-639810 -0.7194360300 -0.7214812136 0.0020451836
icsd-642937 -0.7085572735 -0.7134277014 0.0048704279
icsd-644520 -0.6746234206 -0.6835038090 0.0088803884
icsd-648333 -0.7187613900 -0.7061978664 -0.0125635236
icsd-652633 -0.7200151789 -0.7221368199 0.0021216410
icsd-652876 -0.7202047350 -0.7221414871 0.0019367521
icsd-653045 -0.7195587567 -0.7220643809 0.0025056243
icsd-653381 -0.7180222425 -0.7178148939 -0.0002073486
icsd-653719 -0.6639167300 -0.6572555090 -0.0066612210
icsd-653797 -0.7061889094 -0.7000112839 -0.0061776255
icsd-656457 -0.7189215800 -0.7058584292 -0.0130631508
