# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7538245282 -0.0084635177
icsd-15535 -6.1732980750 -6.1676021657 -0.0056959093
icsd-24892 -6.2014900588 -6.2036560331 0.0021659744
icsd-26463 -6.7365603825 -6.7112143533 -0.0253460292
icsd-26482 -6.9272107350 -6.9268804567 -0.0003302783
icsd-27249 -6.9272006275 -6.9268844568 -0.0003161707
icsd-28540 -6.2741971225 -6.2763914875 0.0021943650
icsd-30101 -6.2147223925 -6.2227610237 0.0080386312
icsd-30606 -7.1161068762 -7.1038095305 -0.0122973457
icsd-31170 -6.9414759625 -6.9426540148 0.0011780523
icsd-31692 -7.1901297081 -7.1892917057 -0.0008380025
icsd-31829 -6.2656132900 -6.2693528802 0.0037395902
icsd-37090 -6.9598411467 -6.9536752520 -0.0061658947
icsd-41979 -6.2655432637 -6.2692842932 0.0037410294
icsd-42679 -7.1899341575 -7.1893924580 -0.0005416995
icsd-43058 -6.9386403528 -6.9409550648 0.0023147121
icsd-43211 -6.2769752000 -6.2764055964 -0.0005696036
icsd-43216 -6.9414193700 -6.9426593524 0.0012399824
icsd-43251 -6.8270183655 -6.8278095826 0.0007912171
icsd-43539 -7.0503104525 -7.0222683155 -0.0280421370
icsd-52412 -6.9414602225 -6.9426615437 0.0012013212
icsd-52501 -6.7030927250 -6.7273288737 0.0242361487
icsd-52914 -7.2632598800 -7.2654703189 0.0022104389
icsd-52916 -7.2295225113 -7.2260287250 -0.0034937862
icsd-56503 -6.5942376050 -6.5978989849 0.0036613799
icsd-56897 -6.9319153167 -6.9327794668 0.0008641501
icsd-57192 -7.2640248475 -7.2655027690 0.0014779215
icsd-76041 -6.9591455740 -6.9503450661 -0.0088005079
icsd-76156 -6.6285912350 -6.6374650696 0.0088738346
icsd-76166 -6.8545435763 -6.8655996584 0.0110560820
icsd-88815 -6.5604871800 -6.5067349125 -0.0537522675
icsd-88820 -6.4756965094 -6.4777801174 0.0020836080
icsd-97742 -7.2637526850 -7.2654820551 0.0017293701
icsd-104296 -7.2631162767 -7.2655054704 0.0023891938
icsd-105489 -7.1901480550 -7.1893855543 -0.0007625007
icsd-108326 -6.7494281875 -6.7502657313 0.0008375438
icsd-108682 -7.2630814883 -7.2654633979 0.0023819096
icsd-109012 -7.0801488350 -7.0730707494 -0.0070780856
icsd-109018 -6.8637296975 -6.8753057501 0.0115760526
icsd-109027 -6.2769750100 -6.2764063559 -0.0005686541
icsd-109028 -6.9199059488 -6.9226534044 0.0027474557
icsd-109035 -6.7017155400 -6.7033934025 0.0016778625
icsd-157920 -7.2640240262 -7.2655133689 0.0014893427
icsd-161381 -7.2295201275 -7.2260576775 -0.0034624500
icsd-162242 -6.7017944050 -6.7034793256 0.0016849206
icsd-162256 -6.9414797150 -6.9426579653 0.0011782503
icsd-165132 -6.4832196168 -6.4834186622 0.0001990454
icsd-165725 -6.8009659018 -6.8007456763 -0.0002202255
icsd-167204 -6.2378845850 -6.2467937715 0.0089091865
icsd-168172 -7.2640145500 -7.2655222992 0.0015077492
icsd-173517 -6.5399286550 -6.5266085148 -0.0133201402
icsd-181082 -6.2769765900 -6.2763980447 -0.0005785453
icsd-181908 -6.2736664662 -6.2699682496 -0.0036982167
icsd-182587 -6.5788660150 -6.5793926738 0.0005266588
icsd-182732 -6.2146040488 -6.2229289138 0.0083248650
icsd-182760 -6.9327254494 -6.9064505704 -0.0262748790
icsd-185973 -5.8679232635 -5.8713033528 0.0033800893
icsd-187431 -6.9319180917 -6.9327875450 0.0008694534
icsd-188336 -6.8847081788 -6.8870080032 0.0022998245
icsd-189436 -6.7019409770 -6.6922066810 -0.0097342960
icsd-189460 -6.8162595212 -6.8202901975 0.0040306763
icsd-189786 -7.2640363613 -7.2655206610 0.0014842998
icsd-193439 -6.7050878175 -6.7034447667 -0.0016430508
icsd-194468 -7.2632736175 -7.2655056541 0.0022320366
icsd-236662 -6.5942693100 -6.5978433148 0.0035740048
icsd-236858 -5.7477577725 -5.7372088782 -0.0105488943
icsd-245950 -6.0266952771 -6.0285539738 0.0018586966
icsd-245956 -6.4757517812 -6.4780330746 0.0022812933
icsd-246446 -6.9414179800 -6.9426217287 0.0012037487
icsd-248474 -7.0633015850 -7.0561135821 -0.0071880029
icsd-248500 -7.2637403650 -7.2654928655 0.0017525005
icsd-280872 -7.0241319707 -6.9970713306 -0.0270606401
icsd-609832 -6.9181916562 -6.9114740507 -0.0067176055
icsd-616526 -6.2748711367 -6.2763738365 0.0015026999
icsd-639810 -7.2640172650 -7.2655149941 0.0014977291
icsd-642937 -6.9821529485 -6.9873219313 0.0051689828
icsd-644520 -6.4496913531 -6.4463789377 -0.0033124155
icsd-648333 -6.9414154650 -6.9426126614 0.0011971964
icsd-652633 -7.2159800033 -7.2151600924 -0.0008199109
icsd-652876 -7.1899349100 -7.1893660687 -0.0005688413
icsd-653045 -6.2897399833 -6.2479715031 -0.0417684802
icsd-653381 -7.1899332375 -7.1893870848 -0.0005461527
icsd-653719 -6.9414506825 -6.9426602192 0.0012095367
icsd-653797 -6.9096602412 -6.8967845201 -0.0128757211
icsd-656457 -6.6284826633 -6.6375597198 0.0090770565
