# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2634769199 -0.0052728695
icsd-15535 -3.4755161233 -3.4744971209 -0.0010190024
icsd-24892 -3.4756848275 -3.4744746703 -0.0012101572
icsd-26463 -2.9367655988 -2.9336627571 -0.0031028416
icsd-26482 -3.3878727038 -3.3837799227 -0.0040927811
icsd-27249 -3.4520151400 -3.4462548344 -0.0057603056
icsd-28540 -3.2807607575 -3.2814853634 0.0007246059
icsd-30101 -2.9898584075 -2.9843237729 -0.0055346346
icsd-30606 -3.3938192912 -3.3785183734 -0.0153009178
icsd-31170 -3.2543390838 -3.2502465964 -0.0040924874
icsd-31692 -3.4285683275 -3.4090749618 -0.0194933657
icsd-31829 -3.1898886217 -3.1877111681 -0.0021774536
icsd-37090 -2.9761373361 -2.9749803576 -0.0011569785
icsd-41979 -2.9352001088 -2.9335468035 -0.0016533052
icsd-42679 -3.3776385725 -3.3626249784 -0.0150135941
icsd-43058 -3.1458457186 -3.1424594945 -0.0033862241
icsd-43211 -3.3848351700 -3.3837706393 -0.0010645307
icsd-43216 -2.7972955550 -2.7910927316 -0.0062028234
icsd-43251 -3.2706807773 -3.2680418362 -0.0026389412
icsd-43539 -3.3018398950 -3.3010034005 -0.0008364945
icsd-52412 -3.2130548800 -3.2081234564 -0.0049314236
icsd-52501 -3.3860540250 -3.3836525034 -0.0024015216
icsd-52914 -2.6305716400 -2.6261049631 -0.0044666769
icsd-52916 -3.1798419362 -3.1756698530 -0.0041720833
icsd-56503 -3.0875597700 -3.0816872961 -0.0058724739
icsd-56897 -2.9983030650 -3.0003959674 0.0020929024
icsd-57192 -3.3878175150 -3.3837219239 -0.0040955911
icsd-62747 -3.2631206022 -3.2567126419 -0.0064079604
icsd-76041 -3.2075475377 -3.1760054164 -0.0315421213
icsd-76156 -2.7972880650 -2.7911239372 -0.0061641278
icsd-76166 -3.0009193390 -2.9940196804 -0.0068996586
icsd-88815 -2.9944622544 -2.9838073447 -0.0106549096
icsd-88820 -3.0626637406 -3.0509526473 -0.0117110933
icsd-97742 -3.3854706183 -3.3837581973 -0.0017124210
icsd-104296 -3.3856477967 -3.3837315795 -0.0019162171
icsd-105489 -3.4853018563 -3.4817893903 -0.0035124659
icsd-108326 -2.6060449313 -2.6025428534 -0.0035020779
icsd-108682 -3.4759546283 -3.4724779197 -0.0034767087
icsd-109012 -2.7216108969 -2.7124831501 -0.0091277468
icsd-109018 -3.0712328075 -3.0628016449 -0.0084311626
icsd-109027 -3.3848355400 -3.3837778952 -0.0010576448
icsd-109028 -3.3878789763 -3.3837543073 -0.0041246689
icsd-109035 -3.0394508100 -3.0349558254 -0.0044949846
icsd-157920 -2.8683976075 -2.8662776116 -0.0021199959
icsd-161381 -2.6732208025 -2.6683443715 -0.0048764310
icsd-162242 -3.3860568550 -3.3836623957 -0.0023944593
icsd-162256 -3.0853717237 -3.0817647632 -0.0036069606
icsd-165132 -3.2105655775 -3.1754420943 -0.0351234832
icsd-165725 -3.1128549943 -3.1066801452 -0.0061748491
icsd-167204 -2.9406504087 -2.9562828162 0.0156324074
icsd-168172 -2.9772937950 -2.9703392209 -0.0069545741
icsd-173517 -3.0058644667 -2.9978449639 -0.0080195028
icsd-181082 -3.3848260900 -3.3837521050 -0.0010739850
icsd-181908 -2.9367336000 -2.9366006093 -0.0001329907
icsd-182587 -3.1798384750 -3.1756846476 -0.0041538274
icsd-182732 -3.4010952175 -3.3947308115 -0.0063644060
icsd-182760 -3.2555971606 -3.2312618865 -0.0243352741
icsd-185973 -3.0032871010 -2.9933419291 -0.0099451719
icsd-187431 -2.7973219050 -2.7908728905 -0.0064490145
icsd-188336 -3.2019128450 -3.1972391889 -0.0046736561
icsd-189436 -3.0560673780 -3.0465989423 -0.0094684357
icsd-189460 -3.3930063425 -3.3853001058 -0.0077062367
icsd-189786 -2.9363851563 -2.9295714789 -0.0068136774
icsd-193439 -2.9826528138 -2.9760866526 -0.0065661611
icsd-194468 -3.0880561238 -3.0846464195 -0.0034097042
icsd-236662 -3.0875594750 -3.0816903314 -0.0058691436
icsd-236858 -3.2871427031 -3.2854486837 -0.0016940194
icsd-245950 -2.9167231833 -2.9150995458 -0.0016236375
icsd-245956 -3.0139209187 -3.0176277861 0.0037068673
icsd-246446 -2.7972972600 -2.7910856186 -0.0062116414
icsd-248474 -3.0865778662 -3.0816352961 -0.0049425701
icsd-248500 -3.4761540300 -3.4708998432 -0.0052541868
icsd-280872 -3.2827367373 -3.2715310359 -0.0112057014
icsd-609832 -3.4867732363 -3.4817436902 -0.0050295461
icsd-616526 -3.3856377633 -3.3837390338 -0.0018987295
icsd-639810 -2.9770179750 -2.9700563669 -0.0069616081
icsd-642937 -2.9833292905 -2.9779810872 -0.0053482033
icsd-644520 -3.4369556210 -3.4216937947 -0.0152618263
icsd-648333 -2.7972893550 -2.7910829213 -0.0062064337
icsd-652633 -3.1762185000 -3.1728087835 -0.0034097165
icsd-652876 -3.0894778775 -3.0851492609 -0.0043286166
icsd-653045 -3.3856170033 -3.3837795514 -0.0018374519
icsd-653381 -3.0448199100 -3.0439255125 -0.0008943975
icsd-653719 -3.3868640325 -3.3837648216 -0.0030992109
icsd-653797 -3.2143327368 -3.1968405149 -0.0174922219
icsd-656457 -2.7965596000 -2.7910785947 -0.0054810053
