# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6181574506 0.0000142650 # icsd-30606 Se(beta)
-2.6103387633 -2.6108269421 0.0004881788 # icsd-656457 Po(hR1)
-2.6110607300 -2.6124257732 0.0013650432 # icsd-194468 I2
-2.4783884475 -2.4772109666 -0.0011774809 # icsd-182732 BN(P1)
-2.6252471875 -2.6238838804 -0.0013633071 # icsd-161381 K(HP)
-2.6065798513 -2.6057365123 -0.0008433391 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6275199180 0.0007516805 # icsd-248500 O2(mS4)
-2.6261882500 -2.6278552910 0.0016670410 # icsd-639810 In
-2.6201426450 -2.6175954368 -0.0025472082 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129000249 -0.0013713301 # icsd-648333 Pa
-2.5984868350 -2.5994480648 0.0009612298 # icsd-26482 N2(cP8)
-2.6085509500 -2.6108039126 0.0022529626 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5804498149 -0.0009980776 # icsd-56503 GaSb
-2.5992454750 -2.5984345505 -0.0008109245 # icsd-182760 C(C2/m)
-2.6066040333 -2.6057425876 -0.0008614457 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6188015724 -0.0014262600 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6278806217 -0.0001689408 # icsd-105489 FeB
-2.6230924625 -2.6224120340 -0.0006804285 # icsd-24892 N2
-2.4885939400 -2.4901435563 0.0015496163 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5862908683 -0.0008270180 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059669407 0.0006403557 # icsd-187431 CaHg2
-2.6270832887 -2.6272176248 0.0001343361 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4467949718 -0.0021136782 # icsd-15535 O2(hR2)
-2.6194674133 -2.6195003915 0.0000329781 # icsd-104296 Hg(LT)
-2.3448168900 -2.3446457329 -0.0001711571 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544534020 -0.0000578080 # icsd-109027 Sr(HP)
-2.6086467738 -2.6076988887 -0.0009478851 # icsd-189460 MnP
-2.5380900337 -2.5378097550 -0.0002802788 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6190602091 -0.0000758065 # icsd-109012 Li(cI16)
-2.6232921175 -2.6246903424 0.0013982249 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6214748228 -0.0006010550 # icsd-652633 Sm
-2.5986111113 -2.5994794200 0.0008683088 # icsd-27249 CO
-2.6093375425 -2.6106295349 0.0012919924 # icsd-109018 Cs(HP)
-2.6196602225 -2.6198071305 0.0001469080 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035577850 -0.0006495640 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5803879940 -0.0010677385 # icsd-236662 Sn
-2.5732169513 -2.5734807353 0.0002637841 # icsd-162256 Ga
-2.6104929250 -2.6108014858 0.0003085608 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805465207 -0.0017358455 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6254999904 -0.0005711512 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5925120470 0.0001899158 # icsd-108326 Cr3Si
-2.3199762438 -2.3194615759 -0.0005146678 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6280225850 0.0003166906 # icsd-236858 O8
-2.6258307337 -2.6256893860 -0.0001413478 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6061885658 -0.0008979845 # icsd-76041 U(beta)
-2.4888343063 -2.4903695269 0.0015352206 # icsd-31170 C(P63mc)
-2.3412305069 -2.3411473433 -0.0000831636 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127543728 0.0001014645 # icsd-97742 Sb2Te3
-2.5952026828 -2.5948389758 -0.0003637070 # icsd-2091 Se3S5
-2.6240497406 -2.6239133391 -0.0001364016 # icsd-189786 Si(oS16)
-2.6057865447 -2.6054481903 -0.0003383544 # icsd-653797 Pu(mS34)
