# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1215892245 -0.0080376836
icsd-15535 -5.6468703733 -5.6435240918 -0.0033462815
icsd-24892 -5.6375659225 -5.6322979998 -0.0052679227
icsd-26463 -5.7034274458 -5.6911036015 -0.0123238444
icsd-26482 -6.0349614412 -6.0275160096 -0.0074454317
icsd-27249 -6.0349532837 -6.0274686292 -0.0074846545
icsd-28540 -5.2272746775 -5.2273487712 0.0000740937
icsd-30101 -4.2566215163 -4.2556646488 -0.0009568674
icsd-30606 -6.2105555622 -6.1931375434 -0.0174180188
icsd-31170 -5.1446149175 -5.1442853026 -0.0003296149
icsd-31692 -6.3610817212 -6.3562235828 -0.0048581384
icsd-31829 -6.3610119133 -6.3562232120 -0.0047887013
icsd-37090 -5.9115496578 -5.9127034234 0.0011537656
icsd-41979 -4.1655446012 -4.1670046880 0.0014600867
icsd-42679 -5.8274129700 -5.8235954109 -0.0038175591
icsd-43058 -6.0907121910 -6.0854195661 -0.0052926250
icsd-43211 -5.2262243400 -5.2272476262 0.0010232862
icsd-43216 -6.3607153700 -6.3562318487 -0.0044835213
icsd-43251 -5.7857492207 -5.7830673666 -0.0026818541
icsd-43539 -5.7509025100 -5.7484392690 -0.0024632410
icsd-52412 -6.3609664650 -6.3562310736 -0.0047353914
icsd-52501 -6.1420485050 -6.1290163028 -0.0130322022
icsd-52914 -5.9309233275 -5.9247289641 -0.0061943634
icsd-52916 -5.9067512325 -5.9054387954 -0.0013124371
icsd-56503 -5.5417577125 -5.5391488894 -0.0026088231
icsd-56897 -5.9648385033 -5.9634069616 -0.0014315418
icsd-57192 -6.1264826863 -6.1245772795 -0.0019054067
icsd-62747 -5.4275788842 -5.4210108222 -0.0065680620
icsd-76041 -6.1936841273 -6.1898255374 -0.0038585899
icsd-76156 -6.3607116150 -6.3562822104 -0.0044294046
icsd-76166 -6.1936736910 -6.1898519193 -0.0038217717
icsd-88815 -5.0099214144 -5.0058771873 -0.0040442271
icsd-88820 -4.6676513431 -4.6703802876 0.0027289445
icsd-97742 -6.3610741167 -6.3562410898 -0.0048330269
icsd-104296 -5.9915989067 -5.9876538458 -0.0039450609
icsd-105489 -6.3609676300 -6.3562414493 -0.0047261807
icsd-108326 -6.2722398600 -6.2662958858 -0.0059439742
icsd-108682 -5.9916466250 -5.9876322212 -0.0040144038
icsd-109012 -6.3607393331 -6.3562630622 -0.0044762709
icsd-109018 -5.5415132625 -5.5403406760 -0.0011725865
icsd-109027 -5.2262293400 -5.2273178223 0.0010884823
icsd-109028 -5.2897271575 -5.2877810422 -0.0019461153
icsd-109035 -5.5051045300 -5.5043430991 -0.0007614309
icsd-157920 -6.3607195138 -6.3562867510 -0.0044327627
icsd-161381 -5.9300022313 -5.9226608593 -0.0073413719
icsd-162242 -5.5270608200 -5.5240618775 -0.0029989425
icsd-162256 -5.4454969775 -5.4443250809 -0.0011718966
icsd-165132 -5.0364209754 -5.0336735988 -0.0027473766
icsd-165725 -6.0726484754 -6.0682171602 -0.0044313152
icsd-167204 -4.2150605750 -4.2184940555 0.0034334805
icsd-168172 -6.0347787300 -6.0335594363 -0.0012192937
icsd-173517 -5.6410155783 -5.6397320031 -0.0012835752
icsd-181082 -5.2262278600 -5.2272773191 0.0010494591
icsd-181908 -4.0824539350 -4.0826133625 0.0001594275
icsd-182587 -5.3785400238 -5.3757637506 -0.0027762732
icsd-182732 -5.2281150288 -5.2273229567 -0.0007920721
icsd-182760 -5.6927794319 -5.6862842184 -0.0064952135
icsd-185973 -4.2290271180 -4.2293335350 0.0003064170
icsd-187431 -5.9648380400 -5.9633885919 -0.0014494481
icsd-188336 -5.8273902500 -5.8235802191 -0.0038100309
icsd-189436 -5.7064949346 -5.7027104907 -0.0037844439
icsd-189460 -5.7456642275 -5.7415082536 -0.0041559739
icsd-189786 -6.1420981937 -6.1291271196 -0.0129710741
icsd-193439 -5.1446197125 -5.1442180636 -0.0004016489
icsd-194468 -6.3609709800 -6.3562471704 -0.0047238096
icsd-236662 -5.5417659575 -5.5391514274 -0.0026145301
icsd-236858 -5.9918093856 -5.9877990251 -0.0040103605
icsd-245950 -4.1793144115 -4.1772555998 -0.0020588118
icsd-245956 -6.0349585046 -6.0275459085 -0.0074125961
icsd-246446 -6.3607172100 -6.3562649654 -0.0044522446
icsd-248474 -6.1363486537 -6.1280428052 -0.0083058485
icsd-248500 -6.0344858300 -6.0335231564 -0.0009626736
icsd-280872 -6.1936668590 -6.1898522022 -0.0038146568
icsd-609832 -5.8273807575 -5.8235448227 -0.0038359348
icsd-616526 -5.9916027633 -5.9876386435 -0.0039641199
icsd-639810 -6.0347837500 -6.0335415225 -0.0012422275
icsd-642937 -6.0462002160 -6.0382413964 -0.0079588196
icsd-644520 -6.3609831806 -6.3562589988 -0.0047241818
icsd-648333 -6.3607151800 -6.3562220757 -0.0044931043
icsd-652633 -5.9248210956 -5.9195492757 -0.0052718199
icsd-652876 -6.0015004000 -6.0083454848 0.0068450848
icsd-653045 -5.9915351333 -5.9875990128 -0.0039361205
icsd-653381 -6.0015051625 -6.0083859808 0.0068808183
icsd-653719 -5.5410868425 -5.5377944592 -0.0032923833
icsd-653797 -6.0919918903 -6.0788297935 -0.0131620968
icsd-656457 -6.3610182900 -6.3562351133 -0.0047831767
