# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4776405670 -0.0002483455 # icsd-30606 Se(beta)
-2.4984292367 -2.4970685368 -0.0013606999 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286698422 -0.0013206941 # icsd-194468 I2
-2.1982452300 -2.1975537681 -0.0006914619 # icsd-182732 BN(P1)
-2.5262884975 -2.5264679834 0.0001794859 # icsd-161381 K(HP)
-2.4657398227 -2.4660297839 0.0002899612 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286358582 0.0005687982 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287023093 0.0010297843 # icsd-639810 In
-2.5245903925 -2.5246418275 0.0000514350 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990272285 -0.0011968115 # icsd-648333 Pa
-2.4454154925 -2.4447812356 -0.0006342569 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989607751 -0.0012695399 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892319421 -0.0007984954 # icsd-56503 GaSb
-2.4714048337 -2.4711325277 -0.0002723061 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659385222 0.0002842322 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664164666 -0.0001336748 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989889662 -0.0006459113 # icsd-105489 FeB
-2.4282121200 -2.4279784034 -0.0002337166 # icsd-24892 N2
-1.9424738438 -1.9426959927 0.0002221490 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254894981 0.0002127156 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649748844 0.0004569127 # icsd-187431 CaHg2
-2.5289384162 -2.5286574428 -0.0002809735 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970758697 0.0008436781 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287071809 -0.0006497258 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475947546 0.0004060034 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975638546 -0.0006485054 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246741998 0.0000394810 # icsd-189460 MnP
-2.3947278087 -2.3953030905 0.0005752818 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976455233 -0.0003185729 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246279333 0.0001094683 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259410958 -0.0009934109 # icsd-652633 Sm
-1.7471283788 -1.7475218318 0.0003934531 # icsd-27249 CO
-2.3288765325 -2.3293717951 0.0004952626 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578371078 0.0001340753 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452019330 -0.0000798068 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892339024 -0.0007814901 # icsd-236662 Sn
-2.2944211850 -2.2943567186 -0.0000644664 # icsd-162256 Ga
-2.4273676917 -2.4279952480 0.0006275563 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637546628 0.0004942803 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285990880 -0.0013275203 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376077807 -0.0007005006 # icsd-108326 Cr3Si
-2.0841988425 -2.0854010827 0.0012022402 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286960313 -0.0007219668 # icsd-236858 O8
-2.4660609140 -2.4664796320 0.0004187180 # icsd-76041 U(beta)
-2.5262865962 -2.5264674793 0.0001808831 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489196075 0.0003102388 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990306484 -0.0000804849 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476761225 0.0002426737 # icsd-2091 Se3S5
-2.5290423462 -2.5286401183 -0.0004022279 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491106808 -0.0003015795 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286483108 -0.0012878392 # icsd-52914 ccp-Cu
-2.4044220517 -2.4034066752 -0.0010153764 # icsd-37090 S6
-2.5001109000 -2.4990666171 -0.0010442829 # icsd-246446 Bi(III)
-2.1982125700 -2.1975726683 -0.0006399017 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316444172 -0.0004161823 # icsd-62747 B(hR12)
-2.5247360781 -2.5246881541 -0.0000479240 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246223410 0.0000175210 # icsd-653381 U
-2.4267128118 -2.4264207028 -0.0002921090 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581052247 -0.0001888765 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4555441108 -0.0016377342 # icsd-245956 Ge
-2.1982061167 -2.1975826721 -0.0006234446 # icsd-616526 As
-1.8219932308 -1.8225643562 0.0005711254 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717945612 -0.0005029222 # icsd-26463 S12
-1.7500602787 -1.7500479249 -0.0000123538 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031719859 -0.0002599421 # icsd-185973 C3N2
-2.3492815850 -2.3495989439 0.0003173589 # icsd-28540 H2
-2.4071424100 -2.4074586189 0.0003162089 # icsd-165132 B28
-2.4790865240 -2.4796755481 0.0005890241 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414590582 0.0009058082 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970920744 0.0016921694 # icsd-76156 bcc-W
-2.5262612175 -2.5264932740 0.0002320565 # icsd-52916 La
-2.3408227500 -2.3415591363 0.0007363863 # icsd-162242 Ca(III)
-2.5276191650 -2.5286944645 0.0010752995 # icsd-168172 I(Immm)
-2.4127028025 -2.4123642958 -0.0003385067 # icsd-609832 P(black)
-2.5245943300 -2.5245022528 -0.0000920772 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2992857495 0.0003919220 # icsd-653719 Bi
-2.4232494426 -2.4226403840 -0.0006090586 # icsd-189436 B(tP50)
-2.1981934800 -2.1975633099 -0.0006301701 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544737998 -0.0002796377 # icsd-88820 Si(HP)
-2.2722248547 -2.2722058165 -0.0000190382 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650877685 0.0004992935 # icsd-56897 SmNiSb
-2.1982120600 -2.1975735395 -0.0006385205 # icsd-181082 C(P1)
-2.4996489550 -2.4990840445 -0.0005649105 # icsd-52412 Sc
-2.3592035850 -2.3589043203 -0.0002992647 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070120635 0.0003773672 # icsd-157920 IrV
