# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6729490057 -0.0036966837 # icsd-30606 Se(beta)
-3.7050293033 -3.7037953839 -0.0012339194 # icsd-656457 Po(hR1)
-3.7044541488 -3.7038125294 -0.0006416194 # icsd-194468 I2
-3.3771474913 -3.3761307135 -0.0010167777 # icsd-182732 BN(P1)
-3.7335870125 -3.7335821525 -0.0000048600 # icsd-161381 K(HP)
-3.6524045663 -3.6537761972 0.0013716309 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480386399 0.0003125249 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480474030 -0.0005907020 # icsd-639810 In
-3.7158345625 -3.7161746427 0.0003400802 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069176105 -0.0001300045 # icsd-648333 Pa
-3.6014290137 -3.6036154329 0.0021864191 # icsd-26482 N2(cP8)
-3.7071419300 -3.7072062176 0.0000642876 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4966324681 -0.0007237794 # icsd-56503 GaSb
-3.7334222569 -3.7325444999 -0.0008777570 # icsd-182760 C(C2/m)
-3.6525057327 -3.6538271822 0.0013214495 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6500066768 -0.0020950946 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7072827909 0.0058438034 # icsd-105489 FeB
-3.3771648138 -3.3761065582 -0.0010582555 # icsd-24892 N2
-3.4927488563 -3.4934599379 0.0007110817 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3068992779 -0.0001955796 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6429157450 0.0005447234 # icsd-187431 CaHg2
-3.7486499125 -3.7480411139 -0.0006087986 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7037612076 -0.0012262708 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479841341 0.0055642208 # icsd-104296 Hg(LT)
-3.2418385800 -3.2430756321 0.0012370521 # icsd-109027 Sr(HP)
-3.7157981125 -3.7161097733 0.0003116608 # icsd-189460 MnP
-3.5307914550 -3.5309231730 0.0001317180 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7036797012 0.0056672593 # icsd-109012 Li(cI16)
-3.4975395350 -3.4956563166 -0.0018832184 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7274385227 -0.0011418795 # icsd-652633 Sm
-3.6014270575 -3.6036157759 0.0021887184 # icsd-27249 CO
-3.4665179700 -3.4724939586 0.0059759886 # icsd-109018 Cs(HP)
-3.6479759225 -3.6482717868 0.0002958643 # icsd-52501 Te(mP4)
-3.4063014150 -3.4077770814 0.0014756664 # icsd-236662 Sn
-3.4291571550 -3.4269682240 -0.0021889310 # icsd-162256 Ga
-3.7485823233 -3.7480448977 -0.0005374256 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3761325569 -0.0010136043 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7477916983 0.0055390883 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6268480270 0.0004263958 # icsd-108326 Cr3Si
-3.7482869363 -3.7480398694 -0.0002470669 # icsd-236858 O8
-3.6792562587 -3.6799046324 0.0006483736 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6534927709 0.0003534116 # icsd-76041 U(beta)
-3.7335297463 -3.7335277010 -0.0000020453 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480367384 0.0007199167 # icsd-97742 Sb2Te3
-3.5784855038 -3.5784933877 0.0000078840 # icsd-2091 Se3S5
-3.7485679250 -3.7480289420 -0.0005389830 # icsd-189786 Si(oS16)
-3.6194277438 -3.6175735106 -0.0018542332 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7480435252 0.0000218602 # icsd-52914 ccp-Cu
-3.5549428089 -3.5562162178 0.0012734089 # icsd-37090 S6
-3.7072761450 -3.7073097797 0.0000336347 # icsd-246446 Bi(III)
-3.2418386000 -3.2430756470 0.0012370470 # icsd-43211 Po(alpha)
-3.2133621858 -3.2131644320 -0.0001977539 # icsd-62747 B(hR12)
-3.7161160275 -3.7161601446 0.0000441171 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7161575317 0.0003456242 # icsd-653381 U
-3.5981942571 -3.5970977579 -0.0010964993 # icsd-165725 Co(tP28)
-3.1359221181 -3.1341813184 -0.0017407997 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756722169 0.0000944115 # icsd-245956 Ge
-3.2430318233 -3.2430863275 0.0000545042 # icsd-616526 As
-3.1171828742 -3.1288617935 0.0116789193 # icsd-173517 Ge(HP)
-3.5562128379 -3.5541770413 -0.0020357966 # icsd-26463 S12
-2.9971780925 -2.9958656755 -0.0013124170 # icsd-185973 C3N2
-3.4929044450 -3.4934518142 0.0005473692 # icsd-28540 H2
-3.4238837482 -3.4258617030 0.0019779548 # icsd-165132 B28
-3.6485687530 -3.6512678095 0.0026990565 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4966209727 0.0003230527 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7037920905 -0.0010235345 # icsd-76156 bcc-W
-3.7335851612 -3.7335824884 -0.0000026728 # icsd-52916 La
-3.4957384300 -3.4966123147 0.0008738847 # icsd-162242 Ca(III)
-3.7486357700 -3.7480468588 -0.0005889112 # icsd-168172 I(Immm)
-3.4931184375 -3.4935015389 0.0003831014 # icsd-609832 P(black)
-3.4770424050 -3.4773944988 0.0003520938 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7067889979 -0.0005513571 # icsd-653719 Bi
-3.4502294330 -3.4501176684 -0.0001117646 # icsd-189436 B(tP50)
-3.2430324933 -3.2430866856 0.0000541923 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756583691 0.0001440685 # icsd-88820 Si(HP)
-3.3879412316 -3.3875815498 -0.0003596817 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6430024462 0.0005728412 # icsd-56897 SmNiSb
-3.2418386600 -3.2430759488 0.0012372888 # icsd-181082 C(P1)
-3.7074727925 -3.7072218564 -0.0002509361 # icsd-52412 Sc
-3.7041902375 -3.7038017126 -0.0003885249 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7480322089 -0.0005078811 # icsd-157920 IrV
-2.6138522025 -2.6229422217 0.0090900192 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5681337909 0.0023227183 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6413451852 0.0018530227 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6280833466 -0.0002315121 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6349714876 -0.0066102299 # icsd-30101 Wurtzite-ZnS(2H)
