# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6792527797 -0.0044494706
icsd-15535 -0.7269463933 -0.7282721075 0.0013257142
icsd-24892 -0.5034672525 -0.5081567135 0.0046894610
icsd-26463 -0.6814863242 -0.6572837566 -0.0242025676
icsd-26482 -0.6973494850 -0.7033574769 0.0060079919
icsd-27249 -0.6974619275 -0.7035051502 0.0060432227
icsd-28540 -0.6075496800 -0.6113605094 0.0038108294
icsd-30101 -0.4134386013 -0.4218040266 0.0083654254
icsd-30606 -0.7155900241 -0.7218545856 0.0062645615
icsd-31170 -0.7301501500 -0.7278126737 -0.0023374763
icsd-31692 -0.7308690037 -0.7244080729 -0.0064609309
icsd-31829 -0.6906398183 -0.6997450166 0.0091051983
icsd-37090 -0.6511274294 -0.6585470894 0.0074196600
icsd-41979 -0.4034588175 -0.4033218168 -0.0001370007
icsd-42679 -0.6639738075 -0.6727506778 0.0087768703
icsd-43058 -0.7055303609 -0.7185391130 0.0130087521
icsd-43211 -0.6081920000 -0.6119430559 0.0037510559
icsd-43216 -0.6758670800 -0.6788200160 0.0029529360
icsd-43251 -0.6658190824 -0.6646685616 -0.0011505208
icsd-43539 -0.7139659100 -0.7226649214 0.0086990114
icsd-52412 -0.7313382575 -0.7333147747 0.0019765172
icsd-52501 -0.7263695325 -0.7285024138 0.0021328813
icsd-52914 -0.7250364025 -0.7288545819 0.0038181794
icsd-52916 -0.7262203188 -0.7272236039 0.0010032851
icsd-56503 -0.6351976825 -0.6406433232 0.0054456407
icsd-56897 -0.6710662583 -0.6686071364 -0.0024591219
icsd-57192 -0.6820846862 -0.6776384772 -0.0044462090
icsd-62747 -0.6002896264 -0.5873575618 -0.0129320646
icsd-76041 -0.7102777043 -0.7145262310 0.0042485266
icsd-76156 -0.6761185300 -0.6788048621 0.0026863321
icsd-76166 -0.7035664430 -0.7100378907 0.0064714477
icsd-88815 -0.5058152331 -0.4861256026 -0.0196896305
icsd-88820 -0.4796572281 -0.4799346318 0.0002774037
icsd-97742 -0.7253929400 -0.7292792982 0.0038863582
icsd-104296 -0.7269293400 -0.7282510938 0.0013217538
icsd-105489 -0.6948220687 -0.6993767609 0.0045546921
icsd-108326 -0.7085100950 -0.7079669804 -0.0005431146
icsd-108682 -0.7252521467 -0.7294845216 0.0042323749
icsd-109012 -0.7100175663 -0.7203326782 0.0103151120
icsd-109018 -0.6799598125 -0.6763288005 -0.0036310120
icsd-109027 -0.6079486100 -0.6117130072 0.0037643972
icsd-109028 -0.5539338050 -0.5568670088 0.0029332038
icsd-109035 -0.6613701600 -0.6570160575 -0.0043541025
icsd-157920 -0.7300987600 -0.7299761293 -0.0001226307
icsd-161381 -0.7263239600 -0.7273146827 0.0009907227
icsd-162242 -0.6078085150 -0.6116403237 0.0038318087
icsd-162256 -0.7312457750 -0.7332159809 0.0019702059
icsd-165132 -0.6982515507 -0.7088534236 0.0106018729
icsd-165725 -0.6997006418 -0.6984695857 -0.0012310561
icsd-167204 -0.4090565969 -0.4135161281 0.0044595312
icsd-168172 -0.7248592150 -0.7284433354 0.0035841204
icsd-173517 -0.4312211808 -0.4337774499 0.0025562691
icsd-181082 -0.6079264700 -0.6117061431 0.0037796731
icsd-181908 -0.3973799175 -0.3989609656 0.0015810481
icsd-182587 -0.6432720162 -0.6487162975 0.0054442812
icsd-182732 -0.6079961513 -0.6116068669 0.0036107157
icsd-182760 -0.7139145600 -0.7171051929 0.0031906329
icsd-185973 -0.3448772755 -0.3519048273 0.0070275518
icsd-187431 -0.6851528817 -0.6806050752 -0.0045478065
icsd-188336 -0.6869775488 -0.6930432861 0.0060657374
icsd-189436 -0.6532528686 -0.6499970222 -0.0032558464
icsd-189460 -0.7304771225 -0.7244592754 -0.0060178471
icsd-189786 -0.7257235556 -0.7295852954 0.0038617398
icsd-193439 -0.5060289125 -0.5106910120 0.0046620995
icsd-194468 -0.7247342212 -0.7285287598 0.0037945385
icsd-236662 -0.6350305575 -0.6404990595 0.0054685020
icsd-236858 -0.7248274906 -0.7286484703 0.0038209797
icsd-245950 -0.4326967970 -0.4354911206 0.0027943236
icsd-245956 -0.4791262267 -0.4790370915 -0.0000891352
icsd-246446 -0.7311873450 -0.7332148864 0.0020275414
icsd-248474 -0.7189109575 -0.7259915754 0.0070806179
icsd-248500 -0.7251090700 -0.7294989040 0.0043898340
icsd-280872 -0.7036136133 -0.7104427473 0.0068291339
icsd-609832 -0.6868216500 -0.6930170499 0.0061953999
icsd-616526 -0.7267914500 -0.7283292542 0.0015378042
icsd-639810 -0.7250256800 -0.7285960462 0.0035703662
icsd-642937 -0.7078173290 -0.7178123244 0.0099949954
icsd-644520 -0.6649686090 -0.6694436090 0.0044750000
icsd-648333 -0.7311877500 -0.7332021662 0.0020144162
icsd-652633 -0.7288381222 -0.7258186407 -0.0030194815
icsd-652876 -0.7298123550 -0.7239221046 -0.0058902504
icsd-653045 -0.7266535533 -0.7281866388 0.0015330855
icsd-653381 -0.7304029150 -0.7243919215 -0.0060109935
icsd-653719 -0.6348793550 -0.6406488307 0.0057694757
icsd-653797 -0.6778412115 -0.6841344693 0.0062932579
icsd-656457 -0.6780094433 -0.6751513623 -0.0028580810
