# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7228597194 -0.0394283266
icsd-15535 -6.1732980750 -6.2200385861 0.0467405111
icsd-24892 -6.2014900588 -6.1999153416 -0.0015747172
icsd-26463 -6.7365603825 -6.6857019763 -0.0508584062
icsd-26482 -6.9272107350 -6.9072614169 -0.0199493181
icsd-27249 -6.9272006275 -6.9072347318 -0.0199658957
icsd-28540 -6.2741971225 -6.2919089949 0.0177118724
icsd-30101 -6.2147223925 -6.2262979169 0.0115755244
icsd-30606 -7.1161068762 -7.0802982092 -0.0358086670
icsd-31170 -6.9414759625 -6.9435682202 0.0020922577
icsd-31692 -7.1901297081 -7.1856148166 -0.0045148915
icsd-31829 -6.2656132900 -6.2680657863 0.0024524963
icsd-37090 -6.9598411467 -6.9436193292 -0.0162218175
icsd-41979 -6.2655432637 -6.2680555019 0.0025122382
icsd-42679 -7.1899341575 -7.1857416681 -0.0041924894
icsd-43058 -6.9386403528 -6.9645266730 0.0258863202
icsd-43211 -6.2769752000 -6.2919246798 0.0149494798
icsd-43216 -6.9414193700 -6.9435731233 0.0021537533
icsd-43251 -6.8270183655 -6.8135115676 -0.0135067979
icsd-43539 -7.0503104525 -6.9875228529 -0.0627875996
icsd-52412 -6.9414602225 -6.9435685669 0.0021083444
icsd-52501 -6.7030927250 -6.7100287294 0.0069360044
icsd-52914 -7.2632598800 -7.2674524447 0.0041925647
icsd-52916 -7.2295225113 -7.2268382983 -0.0026842130
icsd-56503 -6.5942376050 -6.5508255313 -0.0434120737
icsd-56897 -6.9319153167 -6.8909348196 -0.0409804970
icsd-57192 -7.2640248475 -7.2674720352 0.0034471877
icsd-76041 -6.9591455740 -6.9212966960 -0.0378488780
icsd-76156 -6.6285912350 -6.7315453939 0.1029541589
icsd-76166 -6.8545435763 -6.8703864624 0.0158428861
icsd-88815 -6.5604871800 -6.4458652541 -0.1146219259
icsd-88820 -6.4756965094 -6.4232912396 -0.0524052698
icsd-97742 -7.2637526850 -7.2674579930 0.0037053080
icsd-104296 -7.2631162767 -7.2674743630 0.0043580863
icsd-105489 -7.1901480550 -7.1857696292 -0.0043784258
icsd-108326 -6.7494281875 -6.7619228243 0.0124946368
icsd-108682 -7.2630814883 -7.2674328729 0.0043513845
icsd-109012 -7.0801488350 -7.0819657522 0.0018169172
icsd-109018 -6.8637296975 -6.6931534872 -0.1705762103
icsd-109027 -6.2769750100 -6.2919256218 0.0149506118
icsd-109028 -6.9199059488 -6.9117923448 -0.0081136039
icsd-109035 -6.7017155400 -6.7032238668 0.0015083268
icsd-157920 -7.2640240262 -7.2674779529 0.0034539266
icsd-161381 -7.2295201275 -7.2268597591 -0.0026603684
icsd-162242 -6.7017944050 -6.7032619900 0.0014675850
icsd-162256 -6.9414797150 -6.9435728269 0.0020931119
icsd-165132 -6.4832196168 -6.4597911867 -0.0234284300
icsd-165725 -6.8009659018 -6.8162982164 0.0153323146
icsd-167204 -6.2378845850 -6.2468128987 0.0089283137
icsd-168172 -7.2640145500 -7.2674843769 0.0034698269
icsd-173517 -6.5399286550 -6.3640569265 -0.1758717285
icsd-181082 -6.2769765900 -6.2919162131 0.0149396231
icsd-181908 -6.2736664662 -6.2458241725 -0.0278422937
icsd-182587 -6.5788660150 -6.5737673680 -0.0050986470
icsd-182732 -6.2146040488 -6.2247058746 0.0101018259
icsd-182760 -6.9327254494 -6.8697449226 -0.0629805267
icsd-185973 -5.8679232635 -5.8996305540 0.0317072905
icsd-187431 -6.9319180917 -6.8909535885 -0.0409645032
icsd-188336 -6.8847081788 -6.8793897998 -0.0053183790
icsd-189436 -6.7019409770 -6.6735857625 -0.0283552145
icsd-189460 -6.8162595212 -6.7986324497 -0.0176270716
icsd-189786 -7.2640363613 -7.2674787478 0.0034423865
icsd-193439 -6.7050878175 -6.7032416348 -0.0018461827
icsd-194468 -7.2632736175 -7.2674742377 0.0042006202
icsd-236662 -6.5942693100 -6.5507137315 -0.0435555785
icsd-236858 -5.7477577725 -5.7165795863 -0.0311781862
icsd-245950 -6.0266952771 -6.0307425887 0.0040473116
icsd-245956 -6.4757517812 -6.4236462193 -0.0521055620
icsd-246446 -6.9414179800 -6.9435453188 0.0021273388
icsd-248474 -7.0633015850 -6.9944988711 -0.0688027139
icsd-248500 -7.2637403650 -7.2674622206 0.0037218556
icsd-280872 -7.0241319707 -6.9732180215 -0.0509139491
icsd-609832 -6.9181916562 -6.9174247752 -0.0007668810
icsd-616526 -6.2748711367 -6.2919185282 0.0170473915
icsd-639810 -7.2640172650 -7.2674799439 0.0034626789
icsd-642937 -6.9821529485 -6.9906742210 0.0085212725
icsd-644520 -6.4496913531 -6.4621219988 0.0124306456
icsd-648333 -6.9414154650 -6.9435401443 0.0021246793
icsd-652633 -7.2159800033 -7.2124715055 -0.0035084979
icsd-652876 -7.1899349100 -7.1857033228 -0.0042315872
icsd-653045 -6.2897399833 -6.2155902771 -0.0741497062
icsd-653381 -7.1899332375 -7.1857558751 -0.0041773624
icsd-653719 -6.9414506825 -6.9435531161 0.0021024336
icsd-653797 -6.9096602412 -6.8802587501 -0.0294014911
icsd-656457 -6.6284826633 -6.7316613391 0.1031786758
