# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9282402480 -0.0058137817
icsd-15535 -6.6132371917 -6.6087956891 -0.0044415026
icsd-24892 -6.5934169387 -6.5835705047 -0.0098464341
icsd-26463 -6.5955578296 -6.5673732176 -0.0281846120
icsd-26482 -6.6335409037 -6.6210755780 -0.0124653258
icsd-27249 -6.6336424925 -6.6207659878 -0.0128765047
icsd-28540 -6.3657835125 -6.3839884001 0.0182048876
icsd-30101 -4.3932433900 -4.3995269178 0.0062835278
icsd-30606 -6.8223135556 -6.8050142560 -0.0172992997
icsd-31170 -6.7352569813 -6.7362053290 0.0009483477
icsd-31692 -6.9338503800 -6.9281583334 -0.0056920466
icsd-31829 -6.9339110350 -6.9282396397 -0.0056713953
icsd-37090 -6.5311697994 -6.5193409540 -0.0118288455
icsd-41979 -4.3922813563 -4.3868351024 -0.0054462539
icsd-42679 -6.9337554250 -6.9282067668 -0.0055486582
icsd-43058 -6.7681761714 -6.7578614791 -0.0103146923
icsd-43211 -5.9532885100 -5.9467657950 -0.0065227150
icsd-43216 -6.9338710250 -6.9281432988 -0.0057277262
icsd-43251 -6.5056658663 -6.5013887450 -0.0042771213
icsd-43539 -6.5425192050 -6.5453734758 0.0028542708
icsd-52412 -6.9337614500 -6.9282194279 -0.0055420221
icsd-52501 -6.8066782975 -6.7927365767 -0.0139417208
icsd-52914 -6.6131141650 -6.6088194865 -0.0042946785
icsd-52916 -6.7420652387 -6.7468065166 0.0047412778
icsd-56503 -6.3340532250 -6.3212569880 -0.0127962370
icsd-56897 -6.7323412133 -6.7307555216 -0.0015856917
icsd-57192 -6.8181688387 -6.7952709986 -0.0228978401
icsd-62747 -5.9446087331 -5.9381522106 -0.0064565224
icsd-76041 -6.8513302747 -6.8300304084 -0.0212998663
icsd-76156 -6.9338955250 -6.9282141249 -0.0056814001
icsd-76166 -6.8512788403 -6.8302488324 -0.0210300079
icsd-88815 -5.9524178394 -5.9468325118 -0.0055853276
icsd-97742 -6.9338309467 -6.9281655900 -0.0056653567
icsd-104296 -6.6676979933 -6.6631256447 -0.0045723486
icsd-105489 -6.9337210250 -6.9281458681 -0.0055751569
icsd-108326 -6.8281756337 -6.8280682776 -0.0001073562
icsd-108682 -6.6676814333 -6.6631570519 -0.0045243815
icsd-109012 -6.9339203206 -6.9282041945 -0.0057161261
icsd-109018 -6.2937789450 -6.2898460797 -0.0039328653
icsd-109027 -5.9532692100 -5.9468940929 -0.0063751171
icsd-109028 -6.2876854150 -6.2926432364 0.0049578214
icsd-109035 -6.3184017700 -6.3145913889 -0.0038103811
icsd-157920 -6.9338987650 -6.9281927068 -0.0057060582
icsd-161381 -6.6465344450 -6.6417843421 -0.0047501029
icsd-162242 -6.3181478650 -6.3145356071 -0.0036122579
icsd-162256 -6.2526385537 -6.2454614380 -0.0071771157
icsd-165132 -6.4524291046 -6.4363999520 -0.0160291527
icsd-165725 -6.7280969739 -6.7053459683 -0.0227510056
icsd-167204 -4.3931824125 -4.3927322865 -0.0004501260
icsd-168172 -6.7901938500 -6.7822947523 -0.0078990977
icsd-173517 -6.4821682500 -6.4999540719 0.0177858219
icsd-181082 -5.9532647900 -5.9469041333 -0.0063606567
icsd-181908 -5.9533191175 -5.9468226338 -0.0064964837
icsd-182587 -6.2716351463 -6.2722457328 0.0006105865
icsd-182732 -5.9533175850 -5.9468295732 -0.0064880118
icsd-182760 -6.9338376325 -6.9280973422 -0.0057402903
icsd-185973 -5.5664238410 -5.5682763510 0.0018525100
icsd-187431 -6.7323551533 -6.7307780516 -0.0015771018
icsd-188336 -6.5560155800 -6.5423549161 -0.0136606639
icsd-189436 -6.4496997174 -6.4482526865 -0.0014470309
icsd-189460 -6.7383198000 -6.7321566690 -0.0061631310
icsd-189786 -6.8067840513 -6.7922809892 -0.0145030620
icsd-193439 -6.6123194975 -6.5976425249 -0.0146769726
icsd-194468 -6.9338138587 -6.9281131831 -0.0057006756
icsd-236662 -6.3340615825 -6.3212591816 -0.0128024009
icsd-236858 -6.9338917650 -6.9281885110 -0.0057032540
icsd-245950 -5.6793325574 -5.6759371521 -0.0033954052
icsd-245956 -6.6309865225 -6.6093905304 -0.0215959921
icsd-246446 -6.9338961200 -6.9282014381 -0.0056946819
icsd-248474 -6.7899059300 -6.7825425490 -0.0073633810
icsd-248500 -6.6669398275 -6.6443537572 -0.0225860703
icsd-280872 -6.8512348713 -6.8300790320 -0.0211558393
icsd-609832 -6.5934280825 -6.5837147025 -0.0097133800
icsd-616526 -6.6676894500 -6.6631630612 -0.0045263888
icsd-639810 -6.7901855900 -6.7823574885 -0.0078281015
icsd-642937 -6.7214087220 -6.7082033064 -0.0132054156
icsd-644520 -6.9339481481 -6.9282415078 -0.0057066404
icsd-648333 -6.9338932000 -6.9281767716 -0.0057164284
icsd-652633 -6.6439954411 -6.6466739344 0.0026784933
icsd-652876 -6.6388838900 -6.6563994857 0.0175155957
icsd-653045 -6.6676881000 -6.6631919504 -0.0044961496
icsd-653381 -6.7383884675 -6.7321864541 -0.0062020134
icsd-653719 -6.3338364250 -6.3210886626 -0.0127477624
icsd-653797 -6.7506465203 -6.7358337486 -0.0148127717
icsd-656457 -6.9339282000 -6.9282399732 -0.0056882268
