# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4018908527 -0.0619454194 # icsd-30606 Se(beta)
-3.3710752333 -3.4182227632 0.0471475299 # icsd-656457 Po(hR1)
-3.4144218825 -3.4046815258 -0.0097403567 # icsd-194468 I2
-3.5088276487 -3.4903036855 -0.0185239633 # icsd-182732 BN(P1)
-3.4063621925 -3.4111677439 0.0048055514 # icsd-161381 K(HP)
-3.3995350607 -3.3975855567 -0.0019495039 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4026759673 -0.0101134177 # icsd-248500 O2(mS4)
-3.4124828050 -3.4076947103 -0.0047880947 # icsd-639810 In
-3.4120308350 -3.4138723644 0.0018415294 # icsd-652876 hcp-Mg
-3.4168604650 -3.4048396857 -0.0120207793 # icsd-648333 Pa
-3.4926255612 -3.4901588858 -0.0024666754 # icsd-26482 N2(cP8)
-3.3981991250 -3.4045824861 0.0063833611 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5017857458 -0.0053232292 # icsd-56503 GaSb
-3.4332669369 -3.4258536464 -0.0074132904 # icsd-182760 C(C2/m)
-3.3995975403 -3.3976757820 -0.0019217583 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4391760999 0.0193026848 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3529964742 -0.0075957970 # icsd-105489 FeB
-3.4182167637 -3.4317793357 0.0135625720 # icsd-24892 N2
-3.2980129788 -3.3213289217 0.0233159429 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4643030409 -0.0055887003 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4129732493 -0.0000511523 # icsd-187431 CaHg2
-3.4927755862 -3.4908246041 -0.0019509821 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4087383271 -0.0056601896 # icsd-15535 O2(hR2)
-3.4100631567 -3.4097794208 -0.0002837359 # icsd-104296 Hg(LT)
-3.7216840913 -3.7250626453 0.0033785540 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4936209801 0.0009392001 # icsd-109027 Sr(HP)
-3.4695531788 -3.4586827793 -0.0108703995 # icsd-189460 MnP
-3.3764621750 -3.3135157109 -0.0629464641 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4632348423 -0.0374294439 # icsd-109012 Li(cI16)
-3.3901234650 -3.4353086609 0.0451851959 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4159646983 0.0052058894 # icsd-652633 Sm
-3.4925462050 -3.4903623037 -0.0021839013 # icsd-27249 CO
-3.4374549675 -3.4681979223 0.0307429548 # icsd-109018 Cs(HP)
-3.4935161000 -3.4798696627 -0.0136464373 # icsd-52501 Te(mP4)
-3.6956692745 -3.7005892300 0.0049199555 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5018372948 -0.0052699277 # icsd-236662 Sn
-3.4939629450 -3.4804399306 -0.0135230144 # icsd-162256 Ga
