# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0970827304 -0.0024958562 # icsd-30606 Se(beta)
-3.1243529233 -3.1214969344 -0.0028559890 # icsd-656457 Po(hR1)
-3.1319664663 -3.1326089044 0.0006424382 # icsd-194468 I2
-3.1235397437 -3.1234595117 -0.0000802320 # icsd-182732 BN(P1)
-3.1357399900 -3.1298057766 -0.0059342134 # icsd-161381 K(HP)
-3.1062802820 -3.1043002915 -0.0019799905 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1336239536 -0.0014104814 # icsd-248500 O2(mS4)
-3.1345545500 -3.1329703697 -0.0015841803 # icsd-639810 In
-3.1375057550 -3.1348453571 -0.0026603979 # icsd-652876 hcp-Mg
-3.1331021500 -3.1329647898 -0.0001373602 # icsd-648333 Pa
-3.1229952100 -3.1276323496 0.0046371396 # icsd-26482 N2(cP8)
-3.1355349000 -3.1332378012 -0.0022970988 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1513164990 0.0008826840 # icsd-56503 GaSb
-3.1063150263 -3.1043059097 -0.0020091166 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1107741158 -0.0010667747 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1379991208 0.0000458633 # icsd-105489 FeB
-3.1138559025 -3.1153928698 0.0015369673 # icsd-24892 N2
-2.8937140037 -2.8968520528 0.0031380490 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1060479480 0.0017560993 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1223313271 -0.0025491312 # icsd-187431 CaHg2
-3.1325485038 -3.1333838094 0.0008353056 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330167065 -0.0055862885 # icsd-15535 O2(hR2)
-3.1336761267 -3.1332990934 -0.0003770333 # icsd-104296 Hg(LT)
-3.1908966313 -3.1905680182 -0.0003286130 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1171096404 0.0011278504 # icsd-109027 Sr(HP)
-3.1319677950 -3.1326722535 0.0007044585 # icsd-189460 MnP
-2.9796933500 -2.9800905104 0.0003971604 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217350426 0.0001872014 # icsd-109012 Li(cI16)
-3.0873567625 -3.0862179857 -0.0011387768 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1304191760 -0.0028070229 # icsd-652633 Sm
-3.1238919188 -3.1288174118 0.0049254930 # icsd-27249 CO
-3.1051984850 -3.1047186626 -0.0004798224 # icsd-109018 Cs(HP)
-3.0909308450 -3.0903269050 -0.0006039400 # icsd-52501 Te(mP4)
-3.1673203631 -3.1672781645 -0.0000421986 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1513183095 0.0008849495 # icsd-236662 Sn
-3.1504780825 -3.1521691802 0.0016910977 # icsd-162256 Ga
-3.1907933950 -3.1905548098 -0.0002385852 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1153507666 0.0026660441 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1333630661 -0.0001441439 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0734246940 0.0040701640 # icsd-108326 Cr3Si
-3.1236116400 -3.1236292505 0.0000176105 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1360636804 -0.0021390327 # icsd-236858 O8
-3.1247434088 -3.1240596662 -0.0006837426 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0947076392 -0.0005242955 # icsd-76041 U(beta)
-3.1042971038 -3.1060499592 0.0017528555 # icsd-31170 C(P63mc)
-3.1824569181 -3.1820459434 -0.0004109748 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1327244807 0.0012994357 # icsd-97742 Sb2Te3
-3.0880680062 -3.0876201992 -0.0004478070 # icsd-2091 Se3S5
-3.1371829113 -3.1380117606 0.0008288493 # icsd-189786 Si(oS16)
-3.1051093882 -3.1036365885 -0.0014727998 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1336993684 0.0047532259 # icsd-52914 ccp-Cu
-3.1074305461 -3.1055208982 -0.0019096479 # icsd-37090 S6
-3.1354993000 -3.1332506110 -0.0022486890 # icsd-246446 Bi(III)
-3.1160043100 -3.1171318943 0.0011275843 # icsd-43211 Po(alpha)
-3.0106344797 -3.0097626378 -0.0008718419 # icsd-62747 B(hR12)
-3.1520478963 -3.1521618215 0.0001139252 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1506948788 0.0006363863 # icsd-653381 U
-3.0868247064 -3.0857084905 -0.0011162160 # icsd-165725 Co(tP28)
-2.9884353525 -2.9865848367 -0.0018505158 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1141012038 0.0003337434 # icsd-245956 Ge
-3.1183906933 -3.1169861169 -0.0014045764 # icsd-616526 As
-3.1267016450 -3.1264259815 -0.0002756635 # icsd-173517 Ge(HP)
-3.0975564054 -3.0968850576 -0.0006713478 # icsd-26463 S12
-3.1745863037 -3.1744869460 -0.0000993577 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9161211782 -0.0003551953 # icsd-185973 C3N2
-2.6668909750 -2.6701202533 0.0032292783 # icsd-28540 H2
-3.1020271275 -3.1022194943 0.0001923668 # icsd-165132 B28
-3.0944362765 -3.0954241325 0.0009878560 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1525072345 -0.0007119755 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1215315342 0.0028889242 # icsd-76156 bcc-W
-3.1357232175 -3.1297084277 -0.0060147898 # icsd-52916 La
-3.1175841300 -3.1171216340 -0.0004624960 # icsd-162242 Ca(III)
-3.1345503700 -3.1329731208 -0.0015772492 # icsd-168172 I(Immm)
-3.1125501537 -3.1153080636 0.0027579099 # icsd-609832 P(black)
-3.0973450700 -3.0970466401 -0.0002984299 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1103682679 0.0006054929 # icsd-653719 Bi
-3.0297582462 -3.0297595801 0.0000013339 # icsd-189436 B(tP50)
-3.1183229433 -3.1168013257 -0.0015216177 # icsd-653045 Se(gamma)
-3.1059550444 -3.1055358684 -0.0004191760 # icsd-88820 Si(HP)
-3.0889194910 -3.0885009549 -0.0004185361 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1224581528 -0.0023079372 # icsd-56897 SmNiSb
-3.1160001300 -3.1171273847 0.0011272547 # icsd-181082 C(P1)
-3.1366095325 -3.1378210499 0.0012115174 # icsd-52412 Sc
-3.0731221140 -3.0734644156 0.0003423016 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1323251284 -0.0008436916 # icsd-157920 IrV
