# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7976712207 -0.0173290012
icsd-15535 -7.4327527383 -7.4290813588 -0.0036713796
icsd-24892 -7.2262424887 -7.2209851537 -0.0052573351
icsd-26463 -7.1156225304 -7.0805429568 -0.0350795736
icsd-26482 -7.8318807725 -7.8650214485 0.0331406760
icsd-27249 -7.8318795700 -7.8650527737 0.0331732037
icsd-28540 -7.8151696200 -7.7942096090 -0.0209600110
icsd-30101 -7.0546213837 -7.0537759523 -0.0008454315
icsd-30606 -8.1145223916 -8.0803392196 -0.0341831719
icsd-31170 -7.5560186100 -7.5708095469 0.0147909369
icsd-31692 -8.3208608481 -8.3035910703 -0.0172697778
icsd-31829 -7.0727780933 -7.0750296126 0.0022515193
icsd-37090 -7.8116219194 -7.8657088980 0.0540869785
icsd-41979 -7.0728346413 -7.0750769784 0.0022423371
icsd-42679 -8.1828734400 -8.1753996573 -0.0074737827
icsd-43058 -7.9889874367 -7.9668608898 -0.0221265469
icsd-43211 -6.8046917200 -6.8064285461 0.0017368261
icsd-43216 -7.5560557050 -7.5708780890 0.0148223840
icsd-43251 -7.7274404359 -7.7167567437 -0.0106836922
icsd-43539 -7.9568887575 -7.9194151752 -0.0374735823
icsd-52412 -7.5618262300 -7.5670619958 0.0052357658
icsd-52501 -8.1829404575 -8.1753485791 -0.0075918784
icsd-52914 -8.1828782125 -8.1753954042 -0.0074828083
icsd-52916 -8.2185330450 -8.2197780935 0.0012450485
icsd-56503 -7.1411588125 -7.1879169074 0.0467580949
icsd-56897 -7.9732815033 -7.9315029865 -0.0417785168
icsd-57192 -8.1829495812 -8.1754099398 -0.0075396415
icsd-62747 -7.2468767031 -7.2307546772 -0.0161220258
icsd-76041 -7.8971746713 -7.8677264633 -0.0294482080
icsd-76156 -7.4330778000 -7.4291056163 -0.0039721837
icsd-76166 -7.8465347017 -7.8121004667 -0.0344342349
icsd-88815 -7.2668873763 -7.2453649780 -0.0215223982
icsd-97742 -6.8039891133 -6.7936543991 -0.0103347142
icsd-104296 -8.1823103233 -8.1753723655 -0.0069379578
icsd-105489 -8.3208546738 -8.3036262995 -0.0172283742
icsd-108326 -7.7005805488 -7.6931097323 -0.0074708165
icsd-108682 -8.1822991150 -8.1753372221 -0.0069618929
icsd-109012 -8.1357975875 -8.0967008688 -0.0390967187
icsd-109018 -7.4190350450 -7.4223046161 0.0032695711
icsd-109027 -6.8046971200 -6.8063590471 0.0016619271
icsd-109028 -6.8302534338 -6.8422116030 0.0119581693
icsd-109035 -7.1902301300 -7.1806134094 -0.0096167206
icsd-157920 -8.1829480200 -8.1753718286 -0.0075761914
icsd-161381 -8.2185314288 -8.2197448153 0.0012133866
icsd-162242 -6.8055624800 -6.8063524621 0.0007899821
icsd-162256 -7.5560137562 -7.5708912784 0.0148775222
icsd-165132 -7.7012368754 -7.6335745653 -0.0676623101
icsd-165725 -7.8191118275 -7.7777608731 -0.0413509544
icsd-167204 -7.0522580838 -7.0431211141 -0.0091369697
icsd-168172 -8.1829454750 -8.1753760557 -0.0075694193
icsd-173517 -7.3054171417 -7.2767408790 -0.0286762627
icsd-181082 -6.8046915800 -6.8064325213 0.0017409413
icsd-181908 -6.9569839725 -6.9571153447 0.0001313722
icsd-182587 -7.1972030975 -7.2087538713 0.0115507738
icsd-182732 -7.0536122875 -7.0548147489 0.0012024614
icsd-182760 -7.8314285825 -7.8073850183 -0.0240435642
icsd-185973 -6.6138072915 -6.6301516094 0.0163443179
icsd-187431 -7.9732820783 -7.9314865675 -0.0417955109
icsd-188336 -7.6319557350 -7.6267341357 -0.0052215993
icsd-189436 -7.6863080540 -7.6812439791 -0.0050640749
icsd-189460 -8.3208562775 -8.3035899101 -0.0172663674
icsd-189786 -8.1829627363 -8.1754092864 -0.0075534498
icsd-193439 -7.1932268200 -7.1808012136 -0.0124256064
icsd-194468 -8.1828878100 -8.1753787912 -0.0075090188
icsd-236662 -7.1411279250 -7.1879604030 0.0468324780
icsd-236858 -8.3208846525 -8.3036443666 -0.0172402859
icsd-245950 -7.0654971924 -7.0658133575 0.0003161652
icsd-245956 -7.1364531550 -7.1236635093 -0.0127896457
icsd-246446 -7.5560622450 -7.5709740947 0.0149118497
icsd-248474 -7.8854747613 -7.8825910421 -0.0028837192
icsd-248500 -8.1828663875 -8.1753455177 -0.0075208698
icsd-280872 -7.9407377593 -7.9054516826 -0.0352860767
icsd-609832 -7.8150307375 -7.7942026968 -0.0208280407
icsd-616526 -6.8064490933 -6.8062788714 -0.0001702219
icsd-639810 -8.1829461800 -8.1753357737 -0.0076104063
icsd-642937 -8.0179339955 -7.9835120272 -0.0344219683
icsd-644520 -7.6531714798 -7.6703335495 0.0171620698
icsd-648333 -7.5560640800 -7.5709311381 0.0148670581
icsd-652633 -8.2761530511 -8.2501446430 -0.0260084081
icsd-652876 -5.9157252875 -5.9165297910 0.0008045035
icsd-653045 -6.9174851133 -6.8987047833 -0.0187803300
icsd-653381 -8.3205812775 -8.3036631526 -0.0169181249
icsd-653719 -7.6768424125 -7.6667013209 -0.0101410916
icsd-653797 -7.9355078771 -7.8853661984 -0.0501416787
icsd-656457 -7.4327636200 -7.4290714602 -0.0036921598
