# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0770463407 -0.0108189743
icsd-15535 -3.1336641567 -3.1361084169 0.0024442602
icsd-24892 -3.1166355663 -3.1345464078 0.0179108416
icsd-26463 -3.0970015054 -3.0706133235 -0.0263881819
icsd-26482 -3.1279751425 -3.1022481026 -0.0257270399
icsd-27249 -3.1290681988 -3.1024899467 -0.0265782520
icsd-28540 -2.6699129650 -2.7229992345 0.0530862695
icsd-30101 -3.1744994150 -3.1720868622 -0.0024125528
icsd-30606 -3.0992075587 -3.0816174368 -0.0175901220
icsd-31170 -3.1064053213 -3.0568044467 -0.0496008745
icsd-31692 -3.1524591788 -3.1516843998 -0.0007747789
icsd-31829 -3.1908262267 -3.1747719920 -0.0160542346
icsd-37090 -3.1073039750 -3.1094095794 0.0021056044
icsd-41979 -3.1907667388 -3.1747285995 -0.0160381393
icsd-42679 -3.0973674700 -3.0963659611 -0.0010015089
icsd-43058 -3.1107699381 -3.1043193928 -0.0064505453
icsd-43211 -3.1165800400 -3.1133197691 -0.0032602709
icsd-43216 -3.1338851700 -3.1244053345 -0.0094798355
icsd-43251 -3.0886104714 -3.0541998919 -0.0344105795
icsd-43539 -3.0865723475 -3.1155551865 0.0289828390
icsd-52412 -3.1381964825 -3.1066435066 -0.0315529759
icsd-52501 -3.0899843875 -3.1047893167 0.0148049292
icsd-52914 -3.1345473575 -3.1363821443 0.0018347868
icsd-52916 -3.1308932988 -3.1382442274 0.0073509287
icsd-56503 -3.1517793300 -3.1371280683 -0.0146512617
icsd-56897 -3.1249441783 -3.1271353459 0.0021911676
icsd-57192 -3.1333833287 -3.1359078303 0.0025245015
icsd-62747 -3.0099338750 -3.0803601392 0.0704262642
icsd-76041 -3.0953795280 -3.0821575165 -0.0132220115
icsd-76156 -3.1213647350 -3.1303491625 0.0089844275
icsd-76166 -3.1045547180 -3.0924048857 -0.0121498323
icsd-88815 -2.9866120700 -2.9294183264 -0.0571937436
icsd-88820 -3.1059460175 -3.0340305658 -0.0719154517
icsd-97742 -3.1333248517 -3.1248859806 -0.0084388711
icsd-104296 -3.1336761267 -3.1361689143 0.0024927877
icsd-105489 -3.1379532575 -3.1056875862 -0.0322656713
icsd-108326 -3.0729764425 -3.0786730958 0.0056966533
icsd-108682 -3.1335072100 -3.1360803429 0.0025731329
icsd-109012 -3.1215478412 -3.1303410770 0.0087932358
icsd-109018 -3.1051984850 -3.1507736118 0.0455751268
icsd-109027 -3.1165512800 -3.1133056226 -0.0032456574
icsd-109028 -2.9801430088 -2.9735624291 -0.0065805796
icsd-109035 -3.1529146800 -3.1534754899 0.0005608099
icsd-157920 -3.1332906663 -3.1353803538 0.0020896875
icsd-161381 -3.1306713513 -3.1379858246 0.0073144734
icsd-162242 -3.1169134800 -3.1133220510 -0.0035914290
icsd-162256 -3.1526908163 -3.1530534925 0.0003626762
icsd-165132 -3.1020875582 -3.0509441226 -0.0511434357
icsd-165725 -3.0858626589 -3.0606242334 -0.0252384255
icsd-167204 -3.1824155588 -3.1737368927 -0.0086786661
icsd-168172 -3.1341307450 -3.1361750547 0.0020443097
icsd-173517 -3.1270695133 -2.9916182216 -0.1354512918
icsd-181082 -3.1165771600 -3.1133128161 -0.0032643439
icsd-181908 -3.1237112500 -3.1335572238 0.0098459738
icsd-182587 -3.1064064513 -3.0568474752 -0.0495589760
icsd-182732 -3.1240072325 -3.1291186476 0.0051114151
icsd-185973 -2.9162241070 -3.0677077738 0.1514836668
icsd-187431 -3.1249307000 -3.1270739355 0.0021432355
icsd-188336 -3.1157608950 -3.1279476639 0.0121867689
icsd-189436 -3.0295521844 -2.9950827457 -0.0344694387
icsd-189460 -3.1344171875 -3.1358119392 0.0013947517
icsd-189786 -3.1366026263 -3.1407573265 0.0041547003
icsd-193439 -2.8969919950 -2.9027277201 0.0057357251
icsd-194468 -3.1345224850 -3.1357839754 0.0012614904
icsd-236662 -3.1517804900 -3.1371076508 -0.0146728392
icsd-236858 -3.1364620881 -3.1112766229 -0.0251854652
icsd-245950 -3.1673631439 -3.1307594799 -0.0366036640
icsd-245956 -3.1139607796 -2.9959017938 -0.1180589858
icsd-246446 -3.1339394700 -3.1246631703 -0.0092762997
icsd-248474 -3.1234244038 -3.1204672815 -0.0029571222
icsd-248500 -3.1336879575 -3.1362179441 0.0025299866
icsd-280872 -3.1045638070 -3.0925608614 -0.0120029456
icsd-609832 -3.1157472000 -3.1277103471 0.0119631471
icsd-616526 -3.1168745733 -3.1134250383 -0.0034495350
icsd-639810 -3.1340983100 -3.1361059687 0.0020076587
icsd-642937 -3.0953786105 -3.0917168183 -0.0036617922
icsd-644520 -3.0738093156 -3.0896095618 0.0158002462
icsd-648333 -3.1326550550 -3.1257870327 -0.0068680223
icsd-652633 -3.1306322111 -3.1377308177 0.0070986066
icsd-652876 -3.1349644600 -3.1386223624 0.0036579024
icsd-653045 -3.1164219667 -3.1137147192 -0.0027072474
icsd-653381 -3.1519973850 -3.1484575720 -0.0035398130
icsd-653719 -3.1109390175 -3.1076420308 -0.0032969867
icsd-653797 -3.1041360356 -3.0897570533 -0.0143789823
icsd-656457 -3.1215199267 -3.1300381651 0.0085182385
