# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2546893347 -0.0219400937
icsd-15535 -6.3298665100 -6.3494651725 0.0195986625
icsd-24892 -6.3239366212 -6.3482616775 0.0243250562
icsd-26463 -6.1818069637 -6.1357166403 -0.0460903234
icsd-26482 -6.4290152650 -6.4928363231 0.0638210581
icsd-27249 -6.4290109437 -6.4928699447 0.0638590009
icsd-28540 -6.3750970400 -6.3347225167 -0.0403745233
icsd-30101 -5.6228820000 -5.6416553200 0.0187733200
icsd-30606 -6.3694540434 -6.3319531403 -0.0375009032
icsd-31170 -5.7125946237 -5.7276687954 0.0150741717
icsd-31692 -6.7809127437 -6.7516433102 -0.0292694336
icsd-31829 -5.6444046917 -5.6363998579 -0.0080048338
icsd-37090 -6.0525999239 -6.1209247305 0.0683248067
icsd-41979 -5.6445131075 -5.6364737037 -0.0080394038
icsd-42679 -6.6661795175 -6.6684024460 0.0022229285
icsd-43058 -6.5588923128 -6.5238330230 -0.0350592897
icsd-43211 -5.6636356000 -5.6513080157 -0.0123275843
icsd-43216 -6.2285823450 -6.2839359146 0.0553535696
icsd-43251 -6.3278330102 -6.3272837958 -0.0005492143
icsd-43539 -6.4652814525 -6.3844606829 -0.0808207696
icsd-52412 -6.2284905375 -6.2838354953 0.0553449578
icsd-52501 -6.6663091375 -6.6683965275 0.0020873900
icsd-52914 -6.6661866175 -6.6684165864 0.0022299689
icsd-52916 -6.6978829150 -6.7049764107 0.0070934957
icsd-56503 -5.8811606975 -5.9316228602 0.0504621627
icsd-56897 -6.5281872200 -6.4895262707 -0.0386609493
icsd-57192 -6.3745379487 -6.3511925757 -0.0233453731
icsd-62747 -5.8550563875 -5.8571152528 0.0020588653
icsd-76041 -6.4923819290 -6.4549045314 -0.0374773976
icsd-76156 -6.1533923000 -6.2260937469 0.0727014469
icsd-76166 -6.4727090930 -6.4354315801 -0.0372775129
icsd-88815 -5.6718355837 -5.6460667127 -0.0257688711
icsd-88820 -5.7309160300 -5.6033250360 -0.1275909940
icsd-97742 -6.6659930933 -6.6684174525 0.0024243591
icsd-104296 -6.6660526700 -6.6684110626 0.0023583926
icsd-105489 -6.7809151512 -6.7516355684 -0.0292795829
icsd-108326 -6.3909231150 -6.3637686254 -0.0271544896
icsd-108682 -6.6660134233 -6.6683660970 0.0023526736
icsd-109012 -6.6340570225 -6.5744190523 -0.0596379702
icsd-109018 -6.1256051800 -6.0786114256 -0.0469937544
icsd-109027 -5.6636341100 -5.6512910825 -0.0123430275
icsd-109028 -5.6287181500 -5.6547590473 0.0260408973
icsd-109035 -5.9438063400 -5.9456515755 0.0018452355
icsd-157920 -6.6663254287 -6.6684035274 0.0020780986
icsd-161381 -6.6978803087 -6.7049424216 0.0070621129
icsd-162242 -5.6642701950 -5.6512651238 -0.0130050712
icsd-162256 -6.2285507512 -6.2839133240 0.0553625728
icsd-165132 -6.1536603932 -6.1857417916 0.0320813984
icsd-165725 -6.4152628661 -6.3814427061 -0.0338201600
icsd-167204 -5.6315142194 -5.6256296014 -0.0058846180
icsd-168172 -6.6663349150 -6.6684177398 0.0020828248
icsd-173517 -5.9457808600 -5.8417929556 -0.1039879044
icsd-181082 -5.6636330500 -5.6513162353 -0.0123168147
icsd-181908 -5.5268620587 -5.5217562216 -0.0051058371
icsd-182587 -5.8375498325 -5.8616040314 0.0240541989
icsd-182732 -5.6347395237 -5.6595781845 0.0248386607
icsd-182760 -6.2016066200 -6.2665151228 0.0649085028
icsd-185973 -5.4246720635 -5.4499008102 0.0252287467
icsd-187431 -6.5281889850 -6.4894934847 -0.0386955003
icsd-188336 -5.8489222112 -5.8013509988 -0.0475712125
icsd-189436 -6.4404219514 -6.3835471237 -0.0568748277
icsd-189460 -6.7809207087 -6.7516829472 -0.0292377616
icsd-189786 -6.6663412600 -6.6683983292 0.0020570692
icsd-193439 -5.4738432550 -5.4901149107 0.0162716557
icsd-194468 -6.6027758412 -6.5885704362 -0.0142054051
icsd-236662 -5.8811624525 -5.9316335546 0.0504711021
icsd-236858 -6.6662807350 -6.6683986404 0.0021179054
icsd-245950 -5.6355194053 -5.6297499540 -0.0057694513
icsd-245956 -6.4833123492 -6.4723834549 -0.0109288942
icsd-246446 -6.2285923750 -6.2839118504 0.0553194754
icsd-248474 -6.4691306237 -6.4821064389 0.0129758151
icsd-248500 -6.6661438700 -6.6683829455 0.0022390755
icsd-280872 -6.4727109670 -6.4354529814 -0.0372579856
icsd-609832 -6.3755423462 -6.3346061798 -0.0409361665
icsd-616526 -5.6645491600 -5.6512464546 -0.0133027054
icsd-639810 -6.6663260450 -6.6684061973 0.0020801523
icsd-642937 -6.5720750610 -6.5488260154 -0.0232490456
icsd-644520 -5.8600799879 -5.8060008079 -0.0540791800
icsd-648333 -6.2285856300 -6.2839238948 0.0553382648
icsd-652633 -6.7417404244 -6.7205770660 -0.0211633584
icsd-652876 -6.7808914250 -6.7517370624 -0.0291543626
icsd-653045 -5.6645594200 -5.6512775623 -0.0132818577
icsd-653381 -6.7808921100 -6.7516786193 -0.0292134907
icsd-653719 -5.9855704650 -6.0017794004 0.0162089354
icsd-653797 -6.4709928776 -6.4387828555 -0.0322100221
icsd-656457 -6.1535940733 -6.2260970811 0.0725030078
