# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0044724556 -0.0063194509
icsd-15535 -2.0283333517 -2.0287918123 0.0004584606
icsd-24892 -2.0027681688 -2.0026601132 -0.0001080555
icsd-26463 -1.9974251888 -1.9919879105 -0.0054372783
icsd-26482 -2.0195767263 -2.0189097570 -0.0006669693
icsd-27249 -2.0195549087 -2.0188760465 -0.0006788623
icsd-28540 -1.9837369575 -1.9785861118 -0.0051508457
icsd-30101 -1.6695268437 -1.6700192621 0.0004924183
icsd-30606 -2.0361057247 -2.0325382471 -0.0035674776
icsd-31170 -2.0131489950 -2.0114761201 -0.0016728749
icsd-31692 -2.0479859063 -2.0399677702 -0.0080181361
icsd-31829 -2.0283562217 -2.0288102498 0.0004540281
icsd-37090 -1.9862188578 -1.9883292073 0.0021103496
icsd-41979 -1.6776478288 -1.6779952780 0.0003474492
icsd-42679 -2.0456815150 -2.0418687323 -0.0038127827
icsd-43058 -2.0342751033 -2.0324952280 -0.0017798753
icsd-43211 -1.9139858800 -1.9143369963 0.0003511163
icsd-43216 -2.0430758000 -2.0435198122 0.0004440122
icsd-43251 -1.9804392644 -1.9811525615 0.0007132971
icsd-43539 -1.9988381100 -1.9974728288 -0.0013652812
icsd-52412 -2.0421754275 -2.0431091252 0.0009336977
icsd-52501 -2.0478839725 -2.0399711288 -0.0079128437
icsd-52914 -2.0296790850 -2.0288176521 -0.0008614329
icsd-52916 -2.0309305988 -2.0336732738 0.0027426750
icsd-56503 -1.9572051825 -1.9581911034 0.0009859209
icsd-56897 -2.0338845000 -2.0341544316 0.0002699316
icsd-57192 -2.0257718250 -2.0220466166 -0.0037252084
icsd-62747 -1.8737592072 -1.8731833179 -0.0005758893
icsd-76041 -2.0287335650 -2.0263754717 -0.0023580933
icsd-76156 -2.0437058250 -2.0436321268 -0.0000736982
icsd-76166 -2.0289537947 -2.0271618528 -0.0017919418
icsd-88815 -1.8147699219 -1.8192909528 0.0045210309
icsd-88820 -1.7614926281 -1.7606756029 -0.0008170252
icsd-97742 -2.0429892833 -2.0434155360 0.0004262527
icsd-104296 -2.0283332667 -2.0288335835 0.0005003169
icsd-105489 -2.0045074063 -2.0037190673 -0.0007883389
icsd-108326 -2.0125880075 -2.0152725541 0.0026845466
icsd-108682 -2.0276428533 -2.0273520355 -0.0002908178
icsd-109012 -2.0450772194 -2.0387381694 -0.0063390499
icsd-109018 -1.9607545200 -1.9629270499 0.0021725299
icsd-109027 -1.9139863000 -1.9143428144 0.0003565144
icsd-109028 -1.8799050163 -1.8804538910 0.0005488747
icsd-109035 -1.9639666300 -1.9637132917 -0.0002533383
icsd-157920 -2.0440085288 -2.0429159242 -0.0010926045
icsd-161381 -2.0311328575 -2.0342567076 0.0031238501
icsd-162242 -1.9642017750 -1.9635911867 -0.0006105883
icsd-162256 -1.9455090588 -1.9485932628 0.0030842040
icsd-165132 -1.9948424521 -1.9872830971 -0.0075593551
icsd-165725 -2.0066540707 -2.0039718854 -0.0026821853
icsd-167204 -1.6768760350 -1.6746839681 -0.0021920669
icsd-168172 -2.0281228350 -2.0289799779 0.0008571429
icsd-173517 -1.9612838108 -1.9549802114 -0.0063035994
icsd-181082 -1.9139881200 -1.9143419173 0.0003537973
icsd-181908 -1.6606603125 -1.6613257147 0.0006654022
icsd-182587 -2.0307978988 -2.0336725181 0.0028746193
icsd-182732 -1.9139759188 -1.9143225800 0.0003466612
icsd-182760 -2.0312199813 -2.0248239624 -0.0063960188
icsd-185973 -1.7936641575 -1.7942727130 0.0006085555
icsd-187431 -2.0338476183 -2.0341627790 0.0003151607
icsd-188336 -1.9521808312 -1.9500689666 -0.0021118646
icsd-189436 -1.9162460610 -1.9157058766 -0.0005401844
icsd-189460 -1.9763584775 -1.9742346699 -0.0021238076
icsd-189786 -2.0292928950 -2.0241631838 -0.0051297112
icsd-193439 -1.8300861525 -1.8306451682 0.0005590157
icsd-194468 -2.0419381575 -2.0434663990 0.0015282415
icsd-236662 -1.9572142125 -1.9582103633 0.0009961508
icsd-236858 -2.0469664775 -2.0401701691 -0.0067963084
icsd-245950 -1.8297181360 -1.8289197677 -0.0007983683
icsd-245956 -1.7616890600 -1.7610299549 -0.0006591051
icsd-246446 -2.0435294200 -2.0434557688 -0.0000736512
icsd-248474 -2.0201494325 -2.0231273718 0.0029779393
icsd-248500 -2.0262616625 -2.0282184372 0.0019567747
icsd-280872 -2.0288576787 -2.0270590096 -0.0017986690
icsd-609832 -2.0019404013 -2.0011075863 -0.0008328149
icsd-616526 -1.9142570933 -1.9143381822 0.0000810888
icsd-639810 -2.0282407000 -2.0288321716 0.0005914716
icsd-642937 -2.0290288220 -2.0255466830 -0.0034821390
icsd-644520 -2.0447870631 -2.0435269031 -0.0012601601
icsd-648333 -2.0437101600 -2.0436273377 -0.0000828223
icsd-652633 -2.0361844011 -2.0359855654 -0.0001988357
icsd-652876 -2.0479481675 -2.0400218831 -0.0079262844
icsd-653045 -2.0283325433 -2.0287316356 0.0003990922
icsd-653381 -2.0475589175 -2.0398426418 -0.0077162757
icsd-653719 -1.9566030600 -1.9594398923 0.0028368323
icsd-653797 -2.0233725774 -2.0188078602 -0.0045647172
icsd-656457 -2.0448709067 -2.0436087594 -0.0012621472
