# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3421183204 -0.0011415833 # icsd-30606 Se(beta)
-3.3333082000 -3.3326340805 -0.0006741195 # icsd-656457 Po(hR1)
-3.4252650800 -3.4280803061 0.0028152261 # icsd-194468 I2
-2.9312422038 -2.9309469422 -0.0002952615 # icsd-182732 BN(P1)
-3.4146553612 -3.4123037103 -0.0023516510 # icsd-161381 K(HP)
-3.3640231960 -3.3612557155 -0.0027674805 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4280981846 0.0010021596 # icsd-248500 O2(mS4)
-3.4278093000 -3.4279970075 0.0001877075 # icsd-639810 In
-3.3961601275 -3.3974737380 0.0013136105 # icsd-652876 hcp-Mg
-3.3540737750 -3.3550867977 0.0010130227 # icsd-648333 Pa
-3.3217012438 -3.3230003205 0.0012990767 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329882632 0.0001039732 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1486711395 -0.0016031430 # icsd-56503 GaSb
-3.3545012131 -3.3551550825 0.0006538693 # icsd-182760 C(C2/m)
-3.3640708743 -3.3612442561 -0.0028266183 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3747412215 -0.0024455225 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3547098172 -0.0006833778 # icsd-105489 FeB
-3.3219724950 -3.3243237023 0.0023512073 # icsd-24892 N2
-2.9286439713 -2.9293493641 0.0007053929 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2042661426 -0.0007206974 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3155206037 0.0012235537 # icsd-187431 CaHg2
-3.2658444275 -3.2667056498 0.0008612223 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1059231995 -0.0028192788 # icsd-15535 O2(hR2)
-3.4285195733 -3.4279116282 -0.0006079452 # icsd-104296 Hg(LT)
-2.6836178088 -2.6842753924 0.0006575837 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584896280 0.0003713080 # icsd-109027 Sr(HP)
-3.3961651438 -3.3974797350 0.0013145913 # icsd-189460 MnP
-3.2653044350 -3.2654955525 0.0001911175 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3718233181 0.0023801038 # icsd-109012 Li(cI16)
-3.3459812325 -3.3434279978 -0.0025532347 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4078294719 -0.0027749270 # icsd-652633 Sm
-3.3216915200 -3.3229656178 0.0012740978 # icsd-27249 CO
-3.2535940125 -3.2506456603 -0.0029483522 # icsd-109018 Cs(HP)
-3.4275977425 -3.4280016044 0.0004038619 # icsd-52501 Te(mP4)
-2.6566173162 -2.6564073390 -0.0002099773 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1485961311 -0.0015772839 # icsd-236662 Sn
-3.1697246513 -3.1727887353 0.0030640841 # icsd-162256 Ga
-3.3333009017 -3.3326405656 -0.0006603360 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1442081204 0.0022753179 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4278938226 -0.0004660357 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503316439 0.0019486739 # icsd-108326 Cr3Si
-2.6621489412 -2.6636616371 0.0015126959 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4280911818 0.0004588512 # icsd-236858 O8
-3.3853153175 -3.3828579854 -0.0024573321 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3609608129 -0.0030344274 # icsd-76041 U(beta)
-3.2050501475 -3.2042640086 -0.0007861389 # icsd-31170 C(P63mc)
-3.3248238188 -3.3237875297 -0.0010362891 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3549094302 -0.0000251681 # icsd-97742 Sb2Te3
-3.3271693347 -3.3220805228 -0.0050888119 # icsd-2091 Se3S5
-3.4277961681 -3.4279770442 0.0001808761 # icsd-189786 Si(oS16)
-3.3328584541 -3.3330452797 0.0001868256 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4281252365 0.0028614915 # icsd-52914 ccp-Cu
-3.3140926144 -3.3096208848 -0.0044717297 # icsd-37090 S6
-3.3540853850 -3.3552236587 0.0011382737 # icsd-246446 Bi(III)
-3.0581052800 -3.0585008281 0.0003955481 # icsd-43211 Po(alpha)
-3.1691865731 -3.1608310800 -0.0083554931 # icsd-62747 B(hR12)
-3.3946024800 -3.3975296170 0.0029271370 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3974990257 0.0013373982 # icsd-653381 U
-3.3305062604 -3.3318537375 0.0013474771 # icsd-165725 Co(tP28)
-3.1717862381 -3.1715115829 -0.0002746552 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0405429520 0.0027179786 # icsd-245956 Ge
-3.0570064300 -3.0584947745 0.0014883445 # icsd-616526 As
-2.7623241525 -2.7605497362 -0.0017744163 # icsd-173517 Ge(HP)
-3.0014530067 -2.9919020359 -0.0095509708 # icsd-26463 S12
-2.6760341450 -2.6797541764 0.0037200314 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5393902629 -0.0004953336 # icsd-185973 C3N2
-3.2765961100 -3.2734548775 -0.0031412325 # icsd-28540 H2
-3.3263229582 -3.3193414123 -0.0069815459 # icsd-165132 B28
-3.3655749765 -3.3641982032 -0.0013767733 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2096521210 0.0002019110 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3325985498 0.0002402098 # icsd-76156 bcc-W
-3.4146300650 -3.4122868511 -0.0023432139 # icsd-52916 La
-3.2100750750 -3.2095890523 -0.0004860227 # icsd-162242 Ca(III)
-3.4278112500 -3.4280216468 0.0002103968 # icsd-168172 I(Immm)
-3.2988587375 -3.3001291829 0.0012704454 # icsd-609832 P(black)
-3.4252536000 -3.4280378436 0.0027842436 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3548676973 -0.0004868427 # icsd-653719 Bi
-2.8833078238 -2.8837652106 0.0004573868 # icsd-189436 B(tP50)
-3.0570377000 -3.0585012982 0.0014635982 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173011192 -0.0011263302 # icsd-88820 Si(HP)
-3.2501834166 -3.2478323199 -0.0023510966 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3154295077 0.0012096461 # icsd-56897 SmNiSb
-3.0581193200 -3.0584958428 0.0003765228 # icsd-181082 C(P1)
