# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9497114114 -0.0701817861
icsd-15535 -6.9705553717 -7.3735301711 0.4029747995
icsd-24892 -7.6780461313 -7.8379755937 0.1599294625
icsd-26463 -6.9644782121 -7.0132896184 0.0488114063
icsd-26482 -7.8727236000 -7.9353353339 0.0626117339
icsd-27249 -7.8727249050 -7.9353185657 0.0625936607
icsd-28540 -6.5395506775 -6.6111945533 0.0716438758
icsd-30101 -5.3618248425 -5.4939857988 0.1321609563
icsd-30606 -8.1120011938 -8.0194721223 -0.0925290715
icsd-31170 -7.9986963088 -8.0038340340 0.0051377252
icsd-31692 -8.1977988175 -8.0818785773 -0.1159202402
icsd-31829 -8.1978580183 -8.0817764161 -0.1160816022
icsd-37090 -7.7535621889 -7.8939724741 0.1404102852
icsd-41979 -5.3274796863 -5.4586566535 0.1311769673
icsd-42679 -8.1978391150 -8.0816168973 -0.1162222177
icsd-43058 -8.1102756900 -7.9919610203 -0.1183146697
icsd-43211 -7.0931261500 -7.0603537224 -0.0327724276
icsd-43216 -8.1979018350 -8.0817458617 -0.1161559733
icsd-43251 -7.7237012803 -7.6107557401 -0.1129455402
icsd-43539 -7.5366747800 -7.5709064491 0.0342316691
icsd-52412 -8.1978431000 -8.0817845447 -0.1160585553
icsd-52501 -8.0614100575 -7.9954748880 -0.0659351695
icsd-52914 -7.9489459375 -8.1018968460 0.1529509085
icsd-52916 -7.9382348487 -8.0926220483 0.1543871995
icsd-56503 -7.4460740175 -7.4761910468 0.0301170293
icsd-56897 -7.9755979067 -7.9566105021 -0.0189874045
icsd-57192 -8.0682609575 -8.0013811161 -0.0668798414
icsd-62747 -7.4334382944 -7.6240275710 0.1905892765
icsd-76041 -8.1972695163 -8.0023310884 -0.1949384279
icsd-76156 -8.1979023850 -8.0817646767 -0.1161377083
icsd-76166 -8.1972637270 -8.0024571502 -0.1948065768
icsd-88815 -5.2610348500 -5.0958745554 -0.1651602946
icsd-88820 -6.2453433744 -6.1678663179 -0.0774770564
icsd-97742 -8.1978033550 -8.0818998887 -0.1159034663
icsd-104296 -7.9490807733 -8.1019242197 0.1528434463
icsd-105489 -8.1977766925 -8.0818606416 -0.1159160509
icsd-108326 -8.1703031338 -7.9710127680 -0.1992903657
icsd-108682 -7.9502391900 -8.0851979832 0.1349587932
icsd-109012 -8.1977654613 -8.0816276194 -0.1161378419
icsd-109018 -7.5081291675 -7.5364934282 0.0283642607
icsd-109027 -7.0931261400 -7.0603535029 -0.0327726371
icsd-109028 -7.4904579875 -7.6948200679 0.2043620804
icsd-109035 -7.5142146800 -7.5594007729 0.0451860929
icsd-157920 -8.1978171962 -8.0817650194 -0.1160521769
icsd-161381 -7.9382064388 -8.0922453163 0.1540388775
icsd-162242 -7.5141578550 -7.5593035447 0.0451456897
icsd-162256 -7.5141405900 -7.5592805328 0.0451399428
icsd-165132 -7.6801231861 -7.7208913598 0.0407681738
icsd-165725 -8.0418987854 -7.9105218356 -0.1313769497
icsd-167204 -5.3478720531 -5.4807412498 0.1328691966
icsd-168172 -8.0328470150 -7.9887780989 -0.0440689161
icsd-173517 -8.0832475350 -7.8462256641 -0.2370218709
icsd-181082 -7.0931261300 -7.0603535521 -0.0327725779
icsd-181908 -7.0931321775 -7.0603473218 -0.0327848557
icsd-182587 -7.9986795950 -8.0032639607 0.0045843657
icsd-182732 -7.0931324737 -7.0603560594 -0.0327764143
icsd-182760 -8.1978348594 -8.0816428536 -0.1161920058
icsd-185973 -5.6964952945 -5.7432283572 0.0467330627
icsd-187431 -7.9755964600 -7.9567993014 -0.0187971586
icsd-188336 -7.0931323250 -7.0603484093 -0.0327839157
icsd-189436 -7.4679233392 -7.5821863718 0.1142630326
icsd-189460 -7.5941982888 -7.5648381908 -0.0293600979
icsd-189786 -8.0613512044 -7.9962729772 -0.0650782272
icsd-193439 -7.9835880275 -7.9665783738 -0.0170096537
icsd-194468 -8.1979591925 -8.0818745244 -0.1160846681
icsd-236662 -7.4460795800 -7.4762509549 0.0301713749
icsd-236858 -7.9491885394 -8.1018278203 0.1526392809
icsd-245950 -6.0327806629 -5.9711181332 -0.0616625298
icsd-245956 -7.9047724529 -7.8711705859 -0.0336018670
icsd-246446 -8.1979010800 -8.0818244883 -0.1160765917
icsd-248474 -8.0657609812 -8.0179510142 -0.0478099671
icsd-248500 -7.9468832300 -8.0623859208 0.1155026908
icsd-280872 -8.1972612353 -8.0021940732 -0.1950671621
icsd-609832 -7.7931107938 -7.8137767076 0.0206659138
icsd-616526 -7.9490843500 -8.1019122148 0.1528278648
icsd-639810 -8.0328468750 -7.9888291407 -0.0440177343
icsd-642937 -8.0536470760 -8.0334462672 -0.0202008088
icsd-644520 -7.5892946335 -7.7271181627 0.1378235292
icsd-648333 -8.1979012850 -8.0818451760 -0.1160561090
icsd-652633 -7.9225337456 -8.0660919278 0.1435581823
icsd-652876 -7.9118740200 -8.0555725331 0.1436985131
icsd-653045 -7.9497278700 -8.0966305698 0.1469026998
icsd-653381 -7.9924802200 -7.9914247736 -0.0010554464
icsd-653719 -7.4514108325 -7.4813098906 0.0298990581
icsd-653797 -8.0446949088 -7.9520879795 -0.0926069294
icsd-656457 -8.1978649400 -8.0817231703 -0.1161417697
