# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1820173270 -0.0091094067
icsd-15535 -3.1103287483 -3.0982336818 -0.0120950665
icsd-24892 -3.3235805138 -3.3212404811 -0.0023400327
icsd-26463 -3.0036824338 -2.9987885864 -0.0048938473
icsd-26482 -3.3265384700 -3.3228150492 -0.0037234208
icsd-27249 -3.3265255387 -3.3228073882 -0.0037181505
icsd-28540 -3.2779692725 -3.2763746211 -0.0015946514
icsd-30101 -2.6794181888 -2.6778182912 -0.0015998975
icsd-30606 -3.3458915109 -3.3431233881 -0.0027681228
icsd-31170 -3.2070974513 -3.2045212296 -0.0025762216
icsd-31692 -3.3990164094 -3.3954473609 -0.0035690485
icsd-31829 -3.3360988283 -3.3327406062 -0.0033582221
icsd-37090 -3.3173106494 -3.3139382763 -0.0033723731
icsd-41979 -2.6849433525 -2.6830562783 -0.0018870742
icsd-42679 -3.4304282275 -3.4271664934 -0.0032617341
icsd-43058 -3.3782169976 -3.3750054290 -0.0032115686
icsd-43211 -3.0592360800 -3.0583454006 -0.0008906794
icsd-43216 -3.3363027100 -3.3329757007 -0.0033270093
icsd-43251 -3.2526392705 -3.2474911507 -0.0051481198
icsd-43539 -3.3479892625 -3.3448846058 -0.0031046567
icsd-52412 -3.3575339600 -3.3543427191 -0.0031912409
icsd-52501 -3.4304691200 -3.4270959324 -0.0033731876
icsd-52914 -3.4304691425 -3.4272263712 -0.0032427713
icsd-52916 -3.4177901112 -3.4145199861 -0.0032701251
icsd-56503 -3.1519835800 -3.1494520390 -0.0025315410
icsd-56897 -3.3178604567 -3.3145559831 -0.0033044736
icsd-57192 -3.2701542225 -3.2670027095 -0.0031515130
icsd-62747 -3.1719961886 -3.1376606004 -0.0343355882
icsd-76041 -3.3661454560 -3.3622753243 -0.0038701317
icsd-76156 -3.3362047250 -3.3327518145 -0.0034529105
icsd-76166 -3.3662851690 -3.3623837323 -0.0039014367
icsd-88815 -3.1763255763 -3.1716544995 -0.0046710767
icsd-88820 -2.8192485706 -2.8176778987 -0.0015706719
icsd-97742 -3.3353815583 -3.3327086849 -0.0026728734
icsd-104296 -3.4306670500 -3.4272253351 -0.0034417149
icsd-105489 -3.3577716438 -3.3543071793 -0.0034644644
icsd-108326 -3.3538871787 -3.3504183971 -0.0034687816
icsd-108682 -3.4306421150 -3.4271974283 -0.0034446867
icsd-109012 -3.3742656050 -3.3704464132 -0.0038191918
icsd-109018 -3.2573601150 -3.2530047243 -0.0043553907
icsd-109027 -3.0592311300 -3.0583286234 -0.0009025066
icsd-109028 -3.2695629450 -3.2664917713 -0.0030711737
icsd-109035 -3.2125539500 -3.2104627576 -0.0020911924
icsd-157920 -3.4305293513 -3.4271244924 -0.0034048588
icsd-161381 -3.4178109938 -3.4144822852 -0.0033287085
icsd-162242 -3.2125981400 -3.2104310930 -0.0021670470
icsd-162256 -3.1730650838 -3.1701074199 -0.0029576638
icsd-165132 -3.3289406304 -3.3245240131 -0.0044166172
icsd-165725 -3.3351728625 -3.3324129822 -0.0027598803
icsd-167204 -3.3285430131 -3.3249762998 -0.0035667134
icsd-168172 -3.4313649650 -3.4271573280 -0.0042076370
icsd-173517 -2.7646451417 -2.7627702148 -0.0018749268
icsd-181082 -3.0592354300 -3.0583362545 -0.0008991755
icsd-181908 -2.6638074462 -2.6618875081 -0.0019199382
icsd-182587 -3.2071375613 -3.2045349412 -0.0026026200
icsd-182732 -2.9326153850 -2.9302841376 -0.0023312474
icsd-182760 -3.3580206419 -3.3543195419 -0.0037010999
icsd-185973 -2.5416127975 -2.5403289104 -0.0012838871
icsd-187431 -3.3178831150 -3.3146108001 -0.0032723149
icsd-188336 -3.1448805987 -3.1429437931 -0.0019368057
icsd-189436 -2.8851050694 -2.8831571701 -0.0019478993
icsd-189460 -3.3989338225 -3.3954863273 -0.0034474952
icsd-189786 -3.4301810619 -3.4271161920 -0.0030648698
icsd-193439 -2.9317011675 -2.9294465658 -0.0022546017
icsd-194468 -3.4308318575 -3.4272026255 -0.0036292320
icsd-236662 -3.1518816700 -3.1493871978 -0.0024944722
icsd-236858 -3.4309172744 -3.4272203648 -0.0036969096
icsd-245950 -2.6577751167 -2.6560925434 -0.0016825733
icsd-245956 -3.0404007221 -3.0380728025 -0.0023279196
icsd-246446 -3.3571459400 -3.3543532273 -0.0027927127
icsd-248474 -3.3890688175 -3.3855643237 -0.0035044938
icsd-248500 -3.4314780900 -3.4271852523 -0.0042928377
icsd-280872 -3.3662575743 -3.3623443161 -0.0039132582
icsd-609832 -3.3028301362 -3.2995808546 -0.0032492817
icsd-616526 -3.0602793967 -3.0583436665 -0.0019357302
icsd-639810 -3.4313524000 -3.4271437451 -0.0042086549
icsd-642937 -3.3688870825 -3.3663128505 -0.0025742320
icsd-644520 -3.0228089510 -3.0204989955 -0.0023099555
icsd-648333 -3.3571581850 -3.3543296381 -0.0028285469
icsd-652633 -3.4123063989 -3.4092867338 -0.0030196651
icsd-652876 -3.3989236750 -3.3954850327 -0.0034386423
icsd-653045 -3.0602861233 -3.0583560579 -0.0019300654
icsd-653381 -3.3989307625 -3.3954942889 -0.0034364736
icsd-653719 -3.3574345325 -3.3542903816 -0.0031441509
icsd-653797 -3.3354676121 -3.3323826431 -0.0030849689
icsd-656457 -3.3362052300 -3.3327312351 -0.0034739949
