# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0320397313 -0.0079558437
icsd-239-10 -4.1310012590 -4.1329945533 0.0019932943
icsd-5258-01 -4.2678169600 -4.2655234136 -0.0022935464
icsd-5258-10 -4.6905881767 -4.6930442503 0.0024560737
icsd-16504-01 -4.1888590611 -4.2176746759 0.0288156147
icsd-16504-10 -4.8701800367 -4.8785998455 0.0084198089
icsd-16606-01 -4.0957648436 -4.0928329967 -0.0029318468
icsd-16606-10 -4.8336314629 -4.8286516917 -0.0049797712
icsd-30446-01 -4.0242678633 -4.0240950496 -0.0001728137
icsd-30446-10 -4.8269824408 -4.8263639131 -0.0006185278
icsd-42428-01 -4.7745617669 -4.7752961461 0.0007343792
icsd-42472-01 -4.1280379325 -4.1303853016 0.0023473691
icsd-42773-01 -4.9165284460 -4.9176050219 0.0010765759
icsd-42773-10 -3.9570328773 -3.9556432470 -0.0013896303
icsd-52294-01 -4.5573644650 -4.5614081602 0.0040436952
icsd-55492-01 -4.2211468300 -4.2180817909 -0.0030650391
icsd-58471-01 -4.3007237533 -4.3001533376 -0.0005704157
icsd-58471-10 -4.9533278467 -4.9486054329 -0.0047224138
icsd-58607-01 -4.9533394817 -4.9485781749 -0.0047613068
icsd-58607-10 -4.3007096467 -4.3001251123 -0.0005845344
icsd-58745-01 -3.4765230562 -3.4758740565 -0.0006489997
icsd-58745-10 -4.8426689538 -4.8421897227 -0.0004792311
icsd-59508-01 -4.7744552400 -4.7752949332 0.0008396932
icsd-59586-01 -4.4597525850 -4.4498255293 -0.0099270557
icsd-59586-10 -4.7989713362 -4.7924635991 -0.0065077372
icsd-69199-01 -4.2687065938 -4.2712792133 0.0025726195
icsd-69199-10 -5.1051833069 -5.1032072635 -0.0019760434
icsd-69557-01 -4.8075173222 -4.8099630870 0.0024457647
icsd-69557-10 -4.1966837533 -4.1931202632 -0.0035634902
icsd-73839-01 -4.0974883593 -4.0957038205 -0.0017845388
icsd-73839-10 -3.7442552393 -3.7442490843 -0.0000061551
icsd-97006-01 -5.1749334489 -5.1728014404 -0.0021320085
icsd-97006-10 -3.6554468389 -3.6533305463 -0.0021162925
icsd-99787-01 -5.1050606400 -5.1038434266 -0.0012172134
icsd-99787-10 -4.2687244000 -4.2712857510 0.0025613510
icsd-100654-01 -4.5428914092 -4.5435276296 0.0006362204
icsd-102712-01 -4.6526819981 -4.6537847929 0.0011027948
icsd-103775-01 -4.4405142556 -4.4389503590 -0.0015638966
icsd-103995-01 -4.6002240060 -4.5882419340 -0.0119820720
icsd-103995-10 -4.8896037920 -4.8916629694 0.0020591774
icsd-104506-01 -4.2177172969 -4.2145366475 -0.0031806494
icsd-104506-10 -5.1211856263 -5.1177559211 -0.0034297051
icsd-105191-01 -4.2959890425 -4.3146208438 0.0186318013
icsd-105191-10 -5.0950614137 -5.0906886933 -0.0043727205
icsd-105521-01 -5.1344565392 -5.1326907792 -0.0017657599
icsd-105521-10 -3.9218434700 -3.9230973127 0.0012538427
icsd-105636-01 -4.7383669575 -4.7320115380 -0.0063554195
icsd-105726-01 -4.4183980488 -4.4202054626 0.0018074138
icsd-105726-10 -4.8871938987 -4.8812479677 -0.0059459310
icsd-105948-01 -4.2004250783 -4.2077715204 0.0073464421
icsd-105948-10 -4.9893776050 -4.9853811111 -0.0039964939
icsd-106325-01 -4.7744503700 -4.7752729838 0.0008226138
icsd-106786-01 -4.3843380467 -4.3865293233 0.0021912767
icsd-106786-10 -4.0984092367 -4.0933432006 -0.0050660360
icsd-107998-01 -5.1144338470 -5.1171574768 0.0027236298
icsd-107998-10 -4.0205618460 -4.0246312821 0.0040694361
icsd-108707-01 -4.7744521250 -4.7752968658 0.0008447408
icsd-108762-01 -4.1650756010 -4.1654331369 0.0003575359
icsd-108762-10 -3.5268083620 -3.5283938247 0.0015854627
icsd-150584-01 -5.0517966131 -5.0510994918 -0.0006971213
icsd-150584-10 -3.7712173200 -3.7720594267 0.0008421067
icsd-155842-01 -4.9588740150 -4.9577074951 -0.0011665199
icsd-155842-10 -4.3903639350 -4.3899787883 -0.0003851467
icsd-161109-01 -4.2070466933 -4.2112430656 0.0041963722
icsd-161133-01 -4.9893779600 -4.9853743457 -0.0040036143
icsd-161133-10 -4.2004325567 -4.2077747595 0.0073422028
icsd-167735-01 -5.0384451340 -5.0364165518 -0.0020285822
icsd-167735-10 -3.6969249790 -3.6969231189 -0.0000018601
icsd-168897-01 -4.6209799500 -4.6201628678 -0.0008170822
icsd-169457-01 -4.3845684450 -4.3870614217 0.0024929767
icsd-169457-10 -3.8123745733 -3.8105018672 -0.0018727061
icsd-181127-01 -5.1051181800 -5.1038709553 -0.0012472247
icsd-181127-10 -4.2687299150 -4.2712819205 0.0025520055
icsd-181788-01 -4.1280506988 -4.1303653884 0.0023146897
icsd-185626-01 -4.5183363180 -4.5162345429 -0.0021017751
icsd-185626-10 -4.2526803220 -4.2396897387 -0.0129905833
icsd-188260-01 -4.9841922156 -4.9835788953 -0.0006133203
icsd-188260-10 -3.8638324950 -3.8639727257 0.0001402307
icsd-189695-01 -3.8638200944 -3.8640047950 0.0001847006
icsd-189695-10 -4.9841886231 -4.9835791773 -0.0006094458
icsd-189711-01 -3.9060041183 -3.9039489241 -0.0020551943
icsd-189711-10 -3.9831539842 -3.9897633434 0.0066093593
icsd-240119-01 -4.4405169587 -4.4389545873 -0.0015623714
icsd-246555-01 -4.5952250050 -4.5999833648 0.0047583598
icsd-246555-10 -4.3712281758 -4.3711909270 -0.0000372488
icsd-248490-01 -4.3845854850 -4.3870801600 0.0024946750
icsd-248490-10 -3.8124327833 -3.8105873732 -0.0018454101
icsd-260285-01 -4.2177007775 -4.2145517026 -0.0031490749
icsd-260285-10 -5.1212070112 -5.1177520575 -0.0034549537
icsd-262070-01 -4.3909248188 -4.3914015457 0.0004767270
icsd-409859-01 -4.8156712217 -4.8204107337 0.0047395120
icsd-409859-10 -4.2949795233 -4.2919245192 -0.0030550042
icsd-416747-01 -4.3016180906 -4.2995159226 -0.0021021680
icsd-416747-10 -5.0996259525 -5.0984711848 -0.0011547677
icsd-420250-01 -4.2959856138 -4.3145852361 0.0185996224
icsd-420250-10 -5.0950550638 -5.0906915872 -0.0043634765
icsd-424636-01 -4.1650759080 -4.1654330011 0.0003570931
icsd-424636-10 -3.5267816710 -3.5283633487 0.0015816777
icsd-609153-01 -4.2687101625 -4.2712833460 0.0025731835
icsd-609153-10 -5.1051245250 -5.1038735709 -0.0012509541
icsd-610464-01 -4.8234402917 -4.8137134991 -0.0097267926
icsd-610464-10 -4.2857850017 -4.3036694380 0.0178844363
icsd-611176-01 -4.2505485839 -4.2525856603 0.0020370765
icsd-611176-10 -4.9121879911 -4.9035153106 -0.0086726805
icsd-611457-01 -4.7383609563 -4.7320330665 -0.0063278898
icsd-611618-01 -4.5953073175 -4.5904042849 -0.0049030326
icsd-618295-01 -4.5223942475 -4.5229318512 0.0005376037
icsd-618702-01 -4.5953006838 -4.5903532255 -0.0049474582
icsd-625334-01 -4.3822449333 -4.3822194562 -0.0000254771
icsd-625334-10 -4.6026950667 -4.5987722421 -0.0039228246
icsd-626692-01 -4.6209682900 -4.6202605335 -0.0007077565
icsd-629380-01 -4.8465962550 -4.8411622520 -0.0054340030
icsd-629380-10 -4.4916178420 -4.4923489587 0.0007311167
icsd-629406-01 -4.7214255343 -4.7216108391 0.0001853048
icsd-629406-10 -4.4346021714 -4.4344591850 -0.0001429865
icsd-633467-01 -4.7744529100 -4.7752901468 0.0008372368
icsd-635060-01 -4.4897165675 -4.4951262568 0.0054096893
icsd-635208-01 -4.5910704744 -4.5904440066 -0.0006264678
icsd-635208-10 -3.8012155087 -3.8014858759 0.0002703671
icsd-635642-01 -4.2553967707 -4.2556751606 0.0002783899
icsd-635642-10 -4.8265236393 -4.8268465190 0.0003228797
icsd-638227-01 -4.3845987042 -4.3870970016 0.0024982974
icsd-638227-10 -3.8123840858 -3.8105702178 -0.0018138681
icsd-639037-01 -4.5573494583 -4.5613815908 0.0040321325
icsd-639148-01 -4.1650755940 -4.1654331387 0.0003575447
icsd-639148-10 -3.5268083960 -3.5283938998 0.0015855038
icsd-639227-01 -4.8030247140 -4.8058717458 0.0028470318
icsd-639227-10 -4.2539937610 -4.2603842483 0.0063904873
icsd-639879-01 -4.5811569878 -4.5865698938 0.0054129061
icsd-639879-10 -4.5406616767 -4.5389771965 -0.0016844802
icsd-640726-01 -5.0996176600 -5.0984779398 -0.0011397202
icsd-640726-10 -4.3016128756 -4.2995213766 -0.0020914991
icsd-643301-01 -4.3016097462 -4.2995186828 -0.0020910634
icsd-643301-10 -5.0996464956 -5.0984748926 -0.0011716031
icsd-644708-01 -4.6198216400 -4.6289008275 0.0090791875
icsd-648572-01 -4.2687226550 -4.2712849036 0.0025622486
icsd-648572-10 -5.1051296525 -5.1038794837 -0.0012501688
icsd-648748-01 -4.9178884800 -4.9063106241 -0.0115778559
icsd-648748-10 -3.6791472860 -3.6909763264 0.0118290404
icsd-649037-01 -4.2372323537 -4.2437836123 0.0065512585
icsd-649037-10 -5.1085068325 -5.1074095691 -0.0010972634
icsd-650527-01 -4.6324138500 -4.6368915496 0.0044776996
icsd-652553-01 -4.9533442700 -4.9485961847 -0.0047480853
icsd-652553-10 -4.3007152667 -4.3001004392 -0.0006148274
icsd-655706-01 -4.4568136317 -4.4573826563 0.0005690247
icsd-655706-10 -3.5470886633 -3.5469248797 -0.0001637836
icsd-659806-01 -4.5573479017 -4.5613800746 0.0040321730
icsd-659829-01 -4.3160923633 -4.3178681413 0.0017757779
icsd-659829-10 -4.7055451560 -4.7068850258 0.0013398698
icsd-659856-01 -4.6198546200 -4.6287129409 0.0088583209
