# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1240346580 -0.0058142808
icsd-15535 -4.2401542800 -4.2368942651 -0.0032600149
icsd-24892 -3.1886830525 -3.1837891687 -0.0048938838
icsd-26463 -4.0661141325 -4.0606224766 -0.0054916559
icsd-26482 -4.1842293262 -4.1799510086 -0.0042783177
icsd-27249 -4.1841461813 -4.1797990996 -0.0043470816
icsd-28540 -4.0054909600 -4.0012561716 -0.0042347884
icsd-30101 -3.2541252650 -3.2485565196 -0.0055687454
icsd-30606 -4.2092394616 -4.2031457266 -0.0060937349
icsd-31170 -4.1546318163 -4.1513140943 -0.0033177220
icsd-31692 -4.2152943125 -4.2122600333 -0.0030342792
icsd-31829 -4.2401440900 -4.2369576536 -0.0031864364
icsd-37090 -3.8903818928 -3.8866789852 -0.0037029075
icsd-41979 -3.2280995737 -3.2219424810 -0.0061570927
icsd-42679 -4.1467547775 -4.1464243730 -0.0003304045
icsd-43058 -4.1378858897 -4.1337100795 -0.0041758101
icsd-43211 -3.7398518700 -3.7362964111 -0.0035554589
icsd-43216 -4.1548355250 -4.1513376340 -0.0034978910
icsd-43539 -4.0867249200 -4.0823923792 -0.0043325408
icsd-52412 -4.1670131150 -4.1629124141 -0.0041007009
icsd-52501 -4.1273526875 -4.1229453029 -0.0044073846
icsd-52914 -4.2402577125 -4.2369682955 -0.0032894170
icsd-52916 -4.2449715313 -4.2410772134 -0.0038943178
icsd-56503 -3.9727720775 -3.9683079649 -0.0044641126
icsd-56897 -4.2151808783 -4.2106269116 -0.0045539667
icsd-57192 -4.2401233087 -4.2368673440 -0.0032559648
icsd-62747 -3.8631579531 -3.8592414398 -0.0039165132
icsd-76041 -4.1325763470 -4.1287060688 -0.0038702782
icsd-76156 -4.1176045900 -4.1159021162 -0.0017024738
icsd-76166 -4.1283967847 -4.1251550418 -0.0032417429
icsd-88815 -3.7408553263 -3.7365648127 -0.0042905136
icsd-88820 -3.5859305819 -3.5809749099 -0.0049556719
icsd-97742 -4.2401547383 -4.2368134309 -0.0033413075
icsd-104296 -4.2401697267 -4.2369644051 -0.0032053216
icsd-105489 -4.1668827887 -4.1628304410 -0.0040523478
icsd-108326 -4.1197861138 -4.1159747050 -0.0038114087
icsd-108682 -4.2399961300 -4.2368077013 -0.0031884287
icsd-109012 -4.1618790319 -4.1582355654 -0.0036434664
icsd-109018 -3.9609780075 -3.9560153150 -0.0049626925
icsd-109027 -3.7397994300 -3.7363436690 -0.0034557610
icsd-109028 -4.0892932575 -4.0847820249 -0.0045112326
icsd-109035 -3.9629403300 -3.9591826233 -0.0037577067
icsd-157920 -4.2399003325 -4.2366306883 -0.0032696442
icsd-161381 -4.2449652100 -4.2410709708 -0.0038942392
icsd-162242 -3.9628263250 -3.9591049234 -0.0037214016
icsd-162256 -4.1546783275 -4.1513179021 -0.0033604254
icsd-165132 -4.1191407007 -4.1144179395 -0.0047227612
icsd-165725 -4.0689854061 -4.0643591265 -0.0046262796
icsd-167204 -3.2036116806 -3.1988822431 -0.0047294375
icsd-168172 -4.2401069550 -4.2369303712 -0.0031765838
icsd-173517 -4.1234879383 -4.1172019879 -0.0062859505
icsd-181082 -3.7397905900 -3.7363778229 -0.0034127671
icsd-181908 -3.1021392613 -3.0975110361 -0.0046282251
icsd-182587 -4.2449652000 -4.2410633705 -0.0039018295
icsd-182732 -4.1264409125 -4.1222724910 -0.0041684215
icsd-182760 -4.2401642656 -4.2369219198 -0.0032423459
icsd-185973 -3.6647390845 -3.6612586574 -0.0034804271
icsd-187431 -4.2152220350 -4.2106579049 -0.0045641301
icsd-188336 -4.0941768613 -4.0895386627 -0.0046381985
icsd-189436 -3.9844765656 -3.9803979433 -0.0040786223
icsd-189460 -4.2153912387 -4.2123938532 -0.0029973856
icsd-189786 -4.2399993463 -4.2367408294 -0.0032585168
icsd-193439 -4.2157617350 -4.2110687433 -0.0046929917
icsd-194468 -4.2401540400 -4.2368287587 -0.0033252813
icsd-236662 -3.9728037575 -3.9681961873 -0.0046075702
icsd-236858 -4.2154188338 -4.2125022119 -0.0029166218
icsd-245956 -3.6792098113 -3.6753264623 -0.0038833489
icsd-246446 -4.1548250900 -4.1514175481 -0.0034075419
icsd-248474 -4.1843019188 -4.1806763133 -0.0036256054
icsd-248500 -4.2398050725 -4.2363890525 -0.0034160200
icsd-280872 -4.1621288937 -4.1563832178 -0.0057456759
icsd-609832 -4.0055427500 -4.0012591855 -0.0042835645
icsd-616526 -3.7398002300 -3.7357080363 -0.0040921937
icsd-639810 -4.2400951500 -4.2370046808 -0.0030904692
icsd-642937 -4.1519620920 -4.1464663723 -0.0054957197
icsd-644520 -4.0801146569 -4.0761564584 -0.0039581985
icsd-648333 -4.1548415950 -4.1512423934 -0.0035992016
icsd-652633 -4.2386680256 -4.2348299566 -0.0038380690
icsd-652876 -4.2153961850 -4.2123394316 -0.0030567534
icsd-653045 -3.7399535033 -3.7360053440 -0.0039481593
icsd-653381 -4.2151350550 -4.2120766010 -0.0030584540
icsd-653719 -3.9836815225 -3.9784574978 -0.0052240247
icsd-653797 -4.1505651738 -4.1480274515 -0.0025377224
icsd-656457 -4.1176908767 -4.1159948634 -0.0016960132
