# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6749294029 -0.0017162865 # icsd-30606 Se(beta)
-3.7050293033 -3.7041161736 -0.0009131298 # icsd-656457 Po(hR1)
-3.7044541488 -3.7041191449 -0.0003350038 # icsd-194468 I2
-3.3771474913 -3.3772610703 0.0001135790 # icsd-182732 BN(P1)
-3.7335870125 -3.7336080835 0.0000210710 # icsd-161381 K(HP)
-3.6524045663 -3.6529257139 0.0005211476 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7478436270 0.0001175120 # icsd-248500 O2(mS4)
-3.7486381050 -3.7478524676 -0.0007856374 # icsd-639810 In
-3.7158345625 -3.7161903951 0.0003558326 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069138805 -0.0001337345 # icsd-648333 Pa
-3.6014290137 -3.6029829815 0.0015539678 # icsd-26482 N2(cP8)
-3.7071419300 -3.7072292949 0.0000873649 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4964430498 -0.0009131977 # icsd-56503 GaSb
-3.7334222569 -3.7341146882 0.0006924314 # icsd-182760 C(C2/m)
-3.6525057327 -3.6529984608 0.0004927281 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6518308569 -0.0002709144 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7072636529 0.0058246654 # icsd-105489 FeB
-3.3771648138 -3.3772814160 0.0001166022 # icsd-24892 N2
-3.4927488563 -3.4936141794 0.0008653232 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3071893430 0.0000944855 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6427212958 0.0003502742 # icsd-187431 CaHg2
-3.7486499125 -3.7478437087 -0.0008062038 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7040987114 -0.0008887669 # icsd-15535 O2(hR2)
-3.7424199133 -3.7477713528 0.0053514394 # icsd-104296 Hg(LT)
-3.2418385800 -3.2430153905 0.0011768105 # icsd-109027 Sr(HP)
-3.7157981125 -3.7161261785 0.0003280660 # icsd-189460 MnP
-3.5307914550 -3.5310167424 0.0002252874 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7040220602 0.0060096183 # icsd-109012 Li(cI16)
-3.4975395350 -3.4981394655 0.0005999305 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7285712952 -0.0000091070 # icsd-652633 Sm
-3.6014270575 -3.6029843267 0.0015572692 # icsd-27249 CO
-3.4665179700 -3.4727002323 0.0061822623 # icsd-109018 Cs(HP)
-3.6479759225 -3.6487749310 0.0007990085 # icsd-52501 Te(mP4)
-3.4063014150 -3.4071232733 0.0008218583 # icsd-236662 Sn
-3.4291571550 -3.4286392067 -0.0005179483 # icsd-162256 Ga
-3.7485823233 -3.7478487512 -0.0007335721 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3772519811 0.0001058199 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7475915031 0.0053388931 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6270549258 0.0006332946 # icsd-108326 Cr3Si
-3.7482869363 -3.7478461642 -0.0004407721 # icsd-236858 O8
-3.6792562587 -3.6790158043 -0.0002404544 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6532730297 0.0001336704 # icsd-76041 U(beta)
-3.7335297463 -3.7335532053 0.0000234590 # icsd-31170 C(P63mc)
-3.7473168217 -3.7478457324 0.0005289107 # icsd-97742 Sb2Te3
-3.5784855038 -3.5773424582 -0.0011430456 # icsd-2091 Se3S5
-3.7485679250 -3.7478302184 -0.0007377066 # icsd-189786 Si(oS16)
-3.6194277438 -3.6190594701 -0.0003682737 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7478462720 -0.0001753930 # icsd-52914 ccp-Cu
-3.5549428089 -3.5542147176 -0.0007280912 # icsd-37090 S6
-3.7072761450 -3.7073810851 0.0001049401 # icsd-246446 Bi(III)
-3.2418386000 -3.2430154168 0.0011768168 # icsd-43211 Po(alpha)
-3.2133621858 -3.2135505597 0.0001883739 # icsd-62747 B(hR12)
-3.7161160275 -3.7161754726 0.0000594451 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7161707627 0.0003588552 # icsd-653381 U
-3.5981942571 -3.5982029840 0.0000087268 # icsd-165725 Co(tP28)
-3.1359221181 -3.1360446469 0.0001225288 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756905508 0.0001127454 # icsd-245956 Ge
-3.2430318233 -3.2430246030 -0.0000072203 # icsd-616526 As
-3.1171828742 -3.1179904386 0.0008075645 # icsd-173517 Ge(HP)
-3.5562128379 -3.5538910408 -0.0023217971 # icsd-26463 S12
-2.9971780925 -2.9966191769 -0.0005589156 # icsd-185973 C3N2
-3.4929044450 -3.4936730039 0.0007685589 # icsd-28540 H2
-3.4238837482 -3.4201743169 -0.0037094313 # icsd-165132 B28
