# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7198501899 -0.1031447314
icsd-15535 -2.6988418983 -2.6623465675 -0.0364953308
icsd-24892 -2.6986472300 -2.6628802683 -0.0357669617
icsd-26463 -2.8086131179 -2.7163924984 -0.0922206195
icsd-26482 -2.1332626800 -2.1381604510 0.0048977710
icsd-28540 -2.8285737600 -2.8401345003 0.0115607403
icsd-30101 -2.7398021938 -2.7105313441 -0.0292708496
icsd-30606 -2.7967841203 -2.7623283548 -0.0344557655
icsd-31170 -2.9645149738 -2.9076295330 -0.0568854408
icsd-31692 -2.9553762050 -2.7897024381 -0.1656737669
icsd-31829 -2.9653105433 -2.9266923009 -0.0386182425
icsd-37090 -2.9350453172 -2.8667485156 -0.0682968016
icsd-41979 -2.6567463037 -2.6638372772 0.0070909734
icsd-42679 -2.8616308450 -2.8080211259 -0.0536097191
icsd-43058 -2.4246305631 -2.4483070087 0.0236764456
icsd-43211 -2.8587498000 -2.8477928514 -0.0109569486
icsd-43216 -2.5316813350 -2.5364373714 0.0047560364
icsd-43251 -2.8210859856 -2.7481548404 -0.0729311452
icsd-43539 -2.8575797050 -2.8137969947 -0.0437827103
icsd-52412 -2.7105030975 -2.7064432487 -0.0040598488
icsd-52501 -2.8724950150 -2.7749505524 -0.0975444626
icsd-52914 -2.4268584850 -2.4478469826 0.0209884976
icsd-52916 -2.4615532250 -2.4492387212 -0.0123145038
icsd-56503 -2.7409048950 -2.7246507440 -0.0162541510
icsd-56897 -2.5243656667 -2.5475210467 0.0231553800
icsd-57192 -2.5200016150 -2.5194126637 -0.0005889513
icsd-62747 -2.6939409072 -2.6716278446 -0.0223130626
icsd-76041 -2.8076100677 -2.7462523555 -0.0613577122
icsd-76156 -2.5316938250 -2.5363717898 0.0046779648
icsd-76166 -2.6104649923 -2.6372920646 0.0268270723
icsd-88815 -2.7017321869 -2.6392738726 -0.0624583143
icsd-88820 -2.7224458412 -2.8095860702 0.0871402290
icsd-97742 -2.8573908100 -2.8477468719 -0.0096439381
icsd-104296 -2.8573564167 -2.8477994548 -0.0095569619
icsd-105489 -2.8741044537 -2.7721192335 -0.1019852202
icsd-108326 -2.3845334325 -2.3960161898 0.0114827573
icsd-108682 -2.9566394700 -2.8493141162 -0.1073253538
icsd-109012 -2.6573270506 -2.7396122728 0.0822852222
icsd-109018 -2.7051344300 -2.7169702555 0.0118358255
icsd-109027 -2.8587571300 -2.8477984789 -0.0109586511
icsd-109028 -2.6004179050 -2.5876111438 -0.0128067612
icsd-109035 -2.6930145700 -2.6858519807 -0.0071625893
icsd-157920 -2.5294786113 -2.5165784561 -0.0129001552
icsd-161381 -2.4614964275 -2.4505778542 -0.0109185733
icsd-162242 -2.8582906300 -2.8477829413 -0.0105076887
icsd-162256 -2.8586306475 -2.8475706767 -0.0110599708
icsd-165132 -2.7056664371 -2.6195354835 -0.0861309537
icsd-165725 -2.5009478804 -2.5327027909 0.0317549106
icsd-167204 -2.6859659200 -2.6798695413 -0.0060963787
icsd-168172 -2.4267168250 -2.4479074599 0.0211906349
icsd-173517 -2.7722479492 -2.6904468143 -0.0818011348
icsd-181082 -2.8587589400 -2.8478002708 -0.0109586692
icsd-181908 -2.6107491425 -2.6442914019 0.0335422594
icsd-182587 -2.7569913337 -2.7134902846 -0.0435010492
icsd-182732 -2.8159001325 -2.7176082449 -0.0982918876
icsd-182760 -2.8356177281 -2.7131081478 -0.1225095804
icsd-185973 -2.5659254380 -2.6844064835 0.1184810455
icsd-187431 -2.5244441400 -2.5479114447 0.0234673047
icsd-188336 -2.7592591362 -2.7270152389 -0.0322438973
icsd-189436 -2.5266610372 -2.6266589645 0.0999979273
icsd-189460 -2.8858275787 -2.8272191607 -0.0586084181
icsd-189786 -2.6156582819 -2.5757852481 -0.0398730337
icsd-193439 -2.5460324425 -2.6264212684 0.0803888259
icsd-194468 -2.1288616838 -2.1098444399 -0.0190172438
icsd-236662 -2.7409067425 -2.7246049373 -0.0163018052
icsd-236858 -2.9410132744 -2.9367269835 -0.0042862909
icsd-245950 -2.6183283407 -2.6033469469 -0.0149813938
icsd-245956 -2.7521238208 -2.7503445369 -0.0017792840
icsd-246446 -2.5316799550 -2.5363231339 0.0046431789
icsd-248474 -2.7039396950 -2.7165666508 0.0126269558
icsd-248500 -2.9687865350 -2.7858182797 -0.1829682553
icsd-280872 -2.7854033017 -2.7149585671 -0.0704447346
icsd-609832 -2.9501954062 -2.8803663360 -0.0698290702
icsd-616526 -2.8573413467 -2.8477860599 -0.0095552867
icsd-639810 -2.5316939500 -2.5363646827 0.0046707327
icsd-642937 -2.6185044845 -2.5508014810 -0.0677030035
icsd-644520 -2.6664424269 -2.6655510758 -0.0008913510
icsd-648333 -2.5316813500 -2.5363871210 0.0047057710
icsd-652633 -2.7350784800 -2.6990642191 -0.0360142609
icsd-652876 -2.8571145125 -2.8231610622 -0.0339534503
icsd-653045 -2.8573443767 -2.8477942901 -0.0095500866
icsd-653381 -2.5845893875 -2.6351446117 0.0505552242
icsd-653719 -2.8614712725 -2.8147640580 -0.0467072145
icsd-653797 -2.7547559312 -2.6983425046 -0.0564134266
icsd-656457 -2.8573623800 -2.8478060328 -0.0095563472
