# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9827592149 0.0044705646 # icsd-30606 Se(beta)
-2.9439746533 -2.9533608364 0.0093861831 # icsd-656457 Po(hR1)
-2.9924557838 -2.9829860642 -0.0094697196 # icsd-194468 I2
-2.9835808788 -2.9830069516 -0.0005739271 # icsd-161381 K(HP)
-2.9456939107 -2.9382980962 -0.0073958145 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9828932583 -0.0059506967 # icsd-248500 O2(mS4)
-2.9915425750 -2.9829581953 -0.0085843797 # icsd-639810 In
-2.9614157450 -2.9580832042 -0.0033325408 # icsd-648333 Pa
-2.9313760825 -2.9302116415 -0.0011644410 # icsd-26482 N2(cP8)
-2.9614332300 -2.9583104172 -0.0031228128 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8604189727 0.0117500327 # icsd-56503 GaSb
-2.9546093906 -2.9594391816 0.0048297910 # icsd-182760 C(C2/m)
-2.9457345357 -2.9382974684 -0.0074370673 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9412711950 -0.0162830886 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9583626352 -0.0021083123 # icsd-105489 FeB
-2.9247792562 -2.9287835111 0.0040042549 # icsd-24892 N2
-2.6230713238 -2.6248169984 0.0017456746 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8287612639 -0.0185876798 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9402608419 0.0038813869 # icsd-187431 CaHg2
-2.9915144125 -2.9829140989 -0.0086003136 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9285719772 0.0062347088 # icsd-15535 O2(hR2)
-2.9881272633 -2.9828445711 -0.0052826923 # icsd-104296 Hg(LT)
-2.7245565812 -2.7037827802 -0.0207738010 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7949786033 0.0028788833 # icsd-109027 Sr(HP)
-2.9924607900 -2.9829905309 -0.0094702591 # icsd-189460 MnP
-2.8953762387 -2.9087983840 0.0134221453 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9627084565 0.0113282534 # icsd-109012 Li(cI16)
-2.9229328200 -2.9233915507 0.0004587307 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9818491535 0.0091146179 # icsd-652633 Sm
-2.9313271938 -2.9300138546 -0.0013133392 # icsd-27249 CO
-2.8673392300 -2.8783807789 0.0110415489 # icsd-109018 Cs(HP)
-2.9425817775 -2.9393572411 -0.0032245364 # icsd-52501 Te(mP4)
-2.6964289935 -2.6994026259 0.0029736324 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8601913993 0.0115108343 # icsd-236662 Sn
-2.8481922187 -2.8606423261 0.0124501074 # icsd-162256 Ga
-2.7244718750 -2.7034183239 -0.0210535511 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8371902131 -0.0006328094 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9827142073 -0.0053018410 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9234655931 -0.0011890631 # icsd-108326 Cr3Si
-2.6472591150 -2.6434631491 -0.0037959659 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9820056724 0.0096041881 # icsd-236858 O8
-2.9585004675 -2.9549952052 -0.0035052623 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9426300345 -0.0049134972 # icsd-76041 U(beta)
-2.6231613900 -2.6248984934 0.0017371034 # icsd-31170 C(P63mc)
-2.7013707663 -2.7027387593 0.0013679931 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9829229319 -0.0049730714 # icsd-97742 Sb2Te3
-2.9866044128 -2.9828977690 -0.0037066438 # icsd-2091 Se3S5
-2.9914688231 -2.9828902337 -0.0085785894 # icsd-189786 Si(oS16)
-2.9290106685 -2.9232991983 -0.0057114702 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9829889847 -0.0094703578 # icsd-52914 ccp-Cu
-2.9125538539 -2.9189806309 0.0064267770 # icsd-37090 S6
-2.9614218500 -2.9581551033 -0.0032667467 # icsd-246446 Bi(III)
-2.7920882000 -2.7955116023 0.0034234023 # icsd-43211 Po(alpha)
-2.8252049153 -2.8367308916 0.0115259763 # icsd-62747 B(hR12)
-2.9686775313 -2.9825300650 0.0138525338 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8757711359 -0.0065681766 # icsd-653381 U
-2.9236999736 -2.9155270973 -0.0081728763 # icsd-165725 Co(tP28)
