# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7697515078 -0.0452487140
icsd-15535 -7.4327527383 -7.5502847092 0.1175319708
icsd-24892 -7.2262424887 -7.2187693760 -0.0074731127
icsd-26463 -7.1156225304 -7.1598625364 0.0442400060
icsd-26482 -7.8318807725 -7.7801463578 -0.0517344147
icsd-27249 -7.8318795700 -7.7801916759 -0.0516878941
icsd-28540 -7.8151696200 -7.7661757263 -0.0489938937
icsd-30101 -7.0546213837 -7.0296944185 -0.0249269653
icsd-30606 -8.1145223916 -7.9895995945 -0.1249227970
icsd-31170 -7.5560186100 -7.6157102873 0.0596916773
icsd-31692 -8.3208608481 -8.1964780080 -0.1243828402
icsd-31829 -7.0727780933 -7.0746833826 0.0019052893
icsd-37090 -7.8116219194 -7.8403915292 0.0287696098
icsd-41979 -7.0728346413 -7.0747589647 0.0019243234
icsd-42679 -8.1828734400 -8.2279307976 0.0450573576
icsd-43058 -7.9889874367 -7.9482972165 -0.0406902202
icsd-43211 -6.8046917200 -6.8023695638 -0.0023221562
icsd-43216 -7.5560557050 -7.6157364414 0.0596807364
icsd-43251 -7.7274404359 -7.6824566965 -0.0449837393
icsd-43539 -7.9568887575 -7.9139584718 -0.0429302857
icsd-52412 -7.5618262300 -7.6049201608 0.0430939308
icsd-52501 -8.1829404575 -8.2279161603 0.0449757028
icsd-52914 -8.1828782125 -8.2279334544 0.0450552419
icsd-52916 -8.2185330450 -8.2071304343 -0.0114026107
icsd-56503 -7.1411588125 -7.1077746391 -0.0333841734
icsd-56897 -7.9732815033 -7.8925420778 -0.0807394255
icsd-57192 -8.1829495812 -8.2279373116 0.0449877304
icsd-62747 -7.2468767031 -7.2135861199 -0.0332905831
icsd-76041 -7.8971746713 -7.8033174413 -0.0938572300
icsd-76156 -7.4330778000 -7.5503115966 0.1172337966
icsd-76166 -7.8465347017 -7.7695673453 -0.0769673563
icsd-88815 -7.2668873763 -7.1271264959 -0.1397608804
icsd-97742 -6.8039891133 -6.8395616861 0.0355725727
icsd-104296 -8.1823103233 -8.2279252520 0.0456149287
icsd-105489 -8.3208546738 -8.1965233505 -0.1243313233
icsd-108326 -7.7005805488 -7.6855504048 -0.0150301439
icsd-108682 -8.1822991150 -8.2278979847 0.0455988697
icsd-109012 -8.1357975875 -8.0204277068 -0.1153698807
icsd-109018 -7.4190350450 -7.2908101161 -0.1282249289
icsd-109027 -6.8046971200 -6.8022958292 -0.0024012908
icsd-109028 -6.8302534338 -6.8416100050 0.0113565713
icsd-109035 -7.1902301300 -7.2097683291 0.0195381991
icsd-157920 -8.1829480200 -8.2279198032 0.0449717832
icsd-161381 -8.2185314288 -8.2070733943 -0.0114580344
icsd-162242 -6.8055624800 -6.8023013737 -0.0032611063
icsd-162256 -7.5560137562 -7.6157324893 0.0597187330
icsd-165132 -7.7012368754 -7.5774230351 -0.1238138402
icsd-165725 -7.8191118275 -7.7820916638 -0.0370201637
icsd-167204 -7.0522580838 -7.0628151651 0.0105570814
icsd-168172 -8.1829454750 -8.2279264830 0.0449810080
icsd-173517 -7.3054171417 -7.1236363910 -0.1817807507
icsd-181082 -6.8046915800 -6.8023738060 -0.0023177740
icsd-181908 -6.9569839725 -6.9521997648 -0.0047842077
icsd-182587 -7.1972030975 -7.2886471488 0.0914440513
icsd-182732 -7.0536122875 -7.0481809117 -0.0054313758
icsd-182760 -7.8314285825 -7.7587025539 -0.0727260286
icsd-185973 -6.6138072915 -6.6097170532 -0.0040902383
icsd-187431 -7.9732820783 -7.8925190092 -0.0807630692
icsd-188336 -7.6319557350 -7.5667068766 -0.0652488584
icsd-189436 -7.6863080540 -7.6096751487 -0.0766329053
icsd-189460 -8.3208562775 -8.1964933297 -0.1243629478
icsd-189786 -8.1829627363 -8.2279289987 0.0449662624
icsd-193439 -7.1932268200 -7.2100793296 0.0168525096
icsd-194468 -8.1828878100 -8.2279233087 0.0450354987
icsd-236662 -7.1411279250 -7.1083891933 -0.0327387317
icsd-236858 -8.3208846525 -8.1965591925 -0.1243254600
icsd-245950 -7.0654971924 -7.0676502377 0.0021530454
icsd-245956 -7.1364531550 -6.9465692920 -0.1898838630
icsd-246446 -7.5560622450 -7.6158257305 0.0597634855
icsd-248474 -7.8854747613 -7.7851906554 -0.1002841059
icsd-248500 -8.1828663875 -8.2279051688 0.0450387813
icsd-280872 -7.9407377593 -7.8855775842 -0.0551601752
icsd-609832 -7.8150307375 -7.7659999656 -0.0490307719
icsd-616526 -6.8064490933 -6.8024480601 -0.0040010333
icsd-639810 -8.1829461800 -8.2279107118 0.0449645318
icsd-642937 -8.0179339955 -7.9151908225 -0.1027431730
icsd-644520 -7.6531714798 -7.6765643727 0.0233928929
icsd-648333 -7.5560640800 -7.6157795401 0.0597154601
icsd-652633 -8.2761530511 -8.2009869695 -0.0751660816
icsd-652876 -5.9157252875 -5.9113980855 -0.0043272020
icsd-653045 -6.9174851133 -6.8472790364 -0.0702060769
icsd-653381 -8.3205812775 -8.1965476967 -0.1240335808
icsd-653719 -7.6768424125 -7.6293952389 -0.0474471736
icsd-653797 -7.9355078771 -7.8440971068 -0.0914107702
icsd-656457 -7.4327636200 -7.5502742463 0.1175106263
