# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0145647454 -0.0053284521
icsd-15535 -6.9705553717 -6.9685080593 -0.0020473123
icsd-24892 -7.6780461313 -7.6756986540 -0.0023474773
icsd-26463 -6.9644782121 -6.9576444921 -0.0068337200
icsd-26482 -7.8727236000 -7.8713391334 -0.0013844666
icsd-27249 -7.8727249050 -7.8713401867 -0.0013847183
icsd-28540 -6.5395506775 -6.5413263053 0.0017756278
icsd-30101 -5.3618248425 -5.3629587604 0.0011339179
icsd-30606 -8.1120011938 -8.1000291806 -0.0119720132
icsd-31170 -7.9986963088 -7.9994881293 0.0007918206
icsd-31692 -8.1977988175 -8.1948516144 -0.0029472031
icsd-31829 -8.1978580183 -8.1948817816 -0.0029762368
icsd-37090 -7.7535621889 -7.7410862260 -0.0124759629
icsd-41979 -5.3274796863 -5.3258995040 -0.0015801822
icsd-42679 -8.1978391150 -8.1949012557 -0.0029378593
icsd-43058 -8.1102756900 -8.1056713129 -0.0046043771
icsd-43211 -7.0931261500 -7.0883346961 -0.0047914539
icsd-43216 -8.1979018350 -8.1948965647 -0.0030052703
icsd-43251 -7.7237012803 -7.7221896646 -0.0015116157
icsd-43539 -7.5366747800 -7.5322278880 -0.0044468920
icsd-52412 -8.1978431000 -8.1948874476 -0.0029556524
icsd-52501 -8.0614100575 -8.0563387152 -0.0050713423
icsd-52914 -7.9489459375 -7.9486824758 -0.0002634617
icsd-52916 -7.9382348487 -7.9340285375 -0.0042063113
icsd-56503 -7.4460740175 -7.4456799011 -0.0003941164
icsd-56897 -7.9755979067 -7.9738357935 -0.0017621132
icsd-57192 -8.0682609575 -8.0597545593 -0.0085063982
icsd-62747 -7.4334382944 -7.4293865918 -0.0040517026
icsd-76041 -8.1972695163 -8.1930247664 -0.0042447499
icsd-76156 -8.1979023850 -8.1948953721 -0.0030070129
icsd-76166 -8.1972637270 -8.1930288031 -0.0042349239
icsd-88815 -5.2610348500 -5.2578091879 -0.0032256621
icsd-88820 -6.2453433744 -6.2443614699 -0.0009819045
icsd-97742 -8.1978033550 -8.1948560951 -0.0029472599
icsd-104296 -7.9490807733 -7.9486835998 -0.0003971735
icsd-105489 -8.1977766925 -8.1948696094 -0.0029070831
icsd-108326 -8.1703031338 -8.1681321885 -0.0021709452
icsd-108682 -7.9502391900 -7.9491879592 -0.0010512308
icsd-109012 -8.1977654613 -8.1948891005 -0.0028763607
icsd-109018 -7.5081291675 -7.5045452648 -0.0035839027
icsd-109027 -7.0931261400 -7.0883347322 -0.0047914078
icsd-109028 -7.4904579875 -7.4876802764 -0.0027777111
icsd-109035 -7.5142146800 -7.5110413065 -0.0031733735
icsd-157920 -8.1978171962 -8.1948869324 -0.0029302639
icsd-161381 -7.9382064388 -7.9340525162 -0.0041539226
icsd-162242 -7.5141578550 -7.5110525901 -0.0031052649
icsd-162256 -7.5141405900 -7.5110118472 -0.0031287428
icsd-165132 -7.6801231861 -7.6743725899 -0.0057505961
icsd-165725 -8.0418987854 -8.0382664467 -0.0036323386
icsd-167204 -5.3478720531 -5.3489795374 0.0011074842
icsd-168172 -8.0328470150 -8.0316269744 -0.0012200406
icsd-173517 -8.0832475350 -8.0851737143 0.0019261793
icsd-181082 -7.0931261300 -7.0883347247 -0.0047914053
icsd-181908 -7.0931321775 -7.0883357389 -0.0047964386
icsd-182587 -7.9986795950 -7.9994872918 0.0008076968
icsd-182732 -7.0931324737 -7.0883334688 -0.0047990049
icsd-182760 -8.1978348594 -8.1949010174 -0.0029338419
icsd-185973 -5.6964952945 -5.6940089952 -0.0024862993
icsd-187431 -7.9755964600 -7.9738271408 -0.0017693192
icsd-188336 -7.0931323250 -7.0883356683 -0.0047966567
icsd-189436 -7.4679233392 -7.4655471162 -0.0023762230
icsd-189460 -7.5941982888 -7.5893044298 -0.0048938590
icsd-189786 -8.0613512044 -8.0561511630 -0.0052000414
icsd-193439 -7.9835880275 -7.9808460917 -0.0027419358
icsd-194468 -8.1979591925 -8.1948797882 -0.0030794043
icsd-236662 -7.4460795800 -7.4456727917 -0.0004067883
icsd-236858 -7.9491885394 -7.9486732986 -0.0005152408
icsd-245950 -6.0327806629 -6.0303603595 -0.0024203035
icsd-245956 -7.9047724529 -7.8972464923 -0.0075259606
icsd-246446 -8.1979010800 -8.1948891891 -0.0030118909
icsd-248474 -8.0657609812 -8.0624356591 -0.0033253221
icsd-248500 -7.9468832300 -7.9455208942 -0.0013623358
icsd-280872 -8.1972612353 -8.1926261348 -0.0046351006
icsd-609832 -7.7931107938 -7.7913356125 -0.0017751812
icsd-616526 -7.9490843500 -7.9486840957 -0.0004002543
icsd-639810 -8.0328468750 -8.0316201182 -0.0012267568
icsd-642937 -8.0536470760 -8.0585753614 0.0049282854
icsd-644520 -7.5892946335 -7.5881190337 -0.0011755998
icsd-648333 -8.1979012850 -8.1948863598 -0.0030149252
icsd-652633 -7.9225337456 -7.9228223255 0.0002885799
icsd-652876 -7.9118740200 -7.9146643387 0.0027903187
icsd-653045 -7.9497278700 -7.9490803413 -0.0006475287
icsd-653381 -7.9924802200 -7.9927024029 0.0002221829
icsd-653719 -7.4514108325 -7.4512481318 -0.0001627007
icsd-653797 -8.0446949088 -8.0360402371 -0.0086546717
icsd-656457 -8.1978649400 -8.1948976716 -0.0029672684
