# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4085432322 0.0020448104 # icsd-30606 Se(beta)
-3.4469852667 -3.4468823713 -0.0001028954 # icsd-656457 Po(hR1)
-3.4844003487 -3.4824310567 -0.0019692921 # icsd-194468 I2
-3.0198321762 -3.0203724470 0.0005402707 # icsd-182732 BN(P1)
-3.4785660675 -3.4802898518 0.0017237843 # icsd-161381 K(HP)
-3.4124974077 -3.4133950233 0.0008976156 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4823132254 -0.0012196371 # icsd-248500 O2(mS4)
-3.4839339550 -3.4825136939 -0.0014202611 # icsd-639810 In
-3.4751783450 -3.4795755146 0.0043971696 # icsd-652876 hcp-Mg
-3.4488291700 -3.4475813457 -0.0012478243 # icsd-648333 Pa
-3.3763391200 -3.3804284120 0.0040892920 # icsd-26482 N2(cP8)
-3.4486562900 -3.4472890968 -0.0013671932 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2203783794 -0.0007634731 # icsd-56503 GaSb
-3.4839621981 -3.4825139472 -0.0014482510 # icsd-182760 C(C2/m)
-3.4125846333 -3.4134462228 0.0008615895 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4131168146 0.0014545181 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4494886798 -0.0020656002 # icsd-105489 FeB
-3.3434529200 -3.3429179969 -0.0005349231 # icsd-24892 N2
-3.4294641675 -3.4328393681 0.0033752006 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4471480736 -0.0008749389 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4083942478 0.0012570844 # icsd-187431 CaHg2
-3.4834849488 -3.4820772762 -0.0014076726 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4466336558 -0.0001157242 # icsd-15535 O2(hR2)
-3.4862499267 -3.4840692787 -0.0021806480 # icsd-104296 Hg(LT)
-3.0204553400 -3.0206768033 0.0002214633 # icsd-109027 Sr(HP)
-3.3105593488 -3.3119850939 0.0014257451 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4504541230 -0.0006488601 # icsd-109012 Li(cI16)
-3.4772511867 -3.4800825581 0.0028313714 # icsd-652633 Sm
-3.3765463525 -3.3805831971 0.0040368446 # icsd-27249 CO
-3.2086061950 -3.2101662891 0.0015600941 # icsd-109018 Cs(HP)
-3.3863242925 -3.3844998432 -0.0018244493 # icsd-52501 Te(mP4)
-3.1600697375 -3.1662929472 0.0062232097 # icsd-236662 Sn
-3.4479455012 -3.4469668544 -0.0009786469 # icsd-162256 Ga
-3.3440235583 -3.3428670821 -0.0011564762 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1151234749 -0.0000296488 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4839682676 -0.0021809407 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3858690184 0.0026145359 # icsd-108326 Cr3Si
-2.8702310362 -2.8701152169 -0.0001158193 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4798728938 0.0043848656 # icsd-236858 O8
-3.4298855438 -3.4294329887 -0.0004525550 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4134388734 0.0010024891 # icsd-76041 U(beta)
-3.4794286413 -3.4810674501 0.0016388089 # icsd-31170 C(P63mc)
-2.9629201925 -2.9620806681 -0.0008395244 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4823139252 -0.0011224932 # icsd-97742 Sb2Te3
-3.4839974259 -3.4825192490 -0.0014781769 # icsd-2091 Se3S5
-3.4839637294 -3.4825051478 -0.0014585816 # icsd-189786 Si(oS16)
