# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0624388823 -0.0016926283 # icsd-30606 Se(beta)
-1.0152399000 -1.0147520569 -0.0004878431 # icsd-656457 Po(hR1)
-1.0753257313 -1.0755602383 0.0002345071 # icsd-194468 I2
-0.9893754350 -0.9901638758 0.0007884408 # icsd-182732 BN(P1)
-1.0908127638 -1.0888581708 -0.0019545929 # icsd-161381 K(HP)
-1.0625574763 -1.0622929372 -0.0002645391 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0800008657 0.0007964407 # icsd-248500 O2(mS4)
-1.0769113250 -1.0755807453 -0.0013305797 # icsd-639810 In
-1.0985335575 -1.0970357683 -0.0014977892 # icsd-652876 hcp-Mg
-1.0788827750 -1.0787078909 -0.0001748841 # icsd-648333 Pa
-1.0515878475 -1.0510944096 -0.0004934379 # icsd-26482 N2(cP8)
-1.0788813650 -1.0786960325 -0.0001853325 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9859206071 -0.0006628004 # icsd-56503 GaSb
-1.0404585600 -1.0347421808 -0.0057163792 # icsd-182760 C(C2/m)
-1.0626302090 -1.0624488693 -0.0001813397 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0548518149 0.0011465249 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0968336673 0.0010249248 # icsd-105489 FeB
-1.0369883175 -1.0349799851 -0.0020083324 # icsd-24892 N2
-0.7818310813 -0.7821034920 0.0002724108 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9657617940 0.0023117490 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0148624649 -0.0008883701 # icsd-187431 CaHg2
-1.0768377075 -1.0755543767 -0.0012833308 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0353208095 -0.0021135122 # icsd-15535 O2(hR2)
-1.0771258700 -1.0756759017 -0.0014499683 # icsd-104296 Hg(LT)
-0.6335811375 -0.6321913580 -0.0013897795 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727330814 0.0024737414 # icsd-109027 Sr(HP)
-1.0110387075 -1.0097963366 -0.0012423709 # icsd-189460 MnP
-1.0522242800 -1.0528179499 0.0005936699 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0649313590 0.0093283490 # icsd-109012 Li(cI16)
-1.0769294125 -1.0804741171 0.0035447046 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0916627790 -0.0012065710 # icsd-652633 Sm
-1.0515876900 -1.0510950189 -0.0004926711 # icsd-27249 CO
-0.9937061450 -0.9928552627 -0.0008508823 # icsd-109018 Cs(HP)
-1.0792420225 -1.0803709588 0.0011289363 # icsd-52501 Te(mP4)
-0.6432144404 -0.6425908974 -0.0006235430 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9192326995 0.0027745070 # icsd-236662 Sn
-0.9524096475 -0.9509089120 -0.0015007355 # icsd-162256 Ga
-1.0373572000 -1.0354198574 -0.0019373426 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9902164905 0.0008664930 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0811456662 0.0038182212 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0646083468 -0.0004299357 # icsd-108326 Cr3Si
-0.6231803025 -0.6241979097 0.0010176072 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0968516888 -0.0033361937 # icsd-236858 O8
-1.0627454200 -1.0684099208 0.0056645008 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0649793512 -0.0034608274 # icsd-76041 U(beta)
-1.0909257375 -1.0888938078 -0.0020319297 # icsd-31170 C(P63mc)
-0.6390424844 -0.6353554328 -0.0036870516 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0771742346 0.0000471262 # icsd-97742 Sb2Te3
-1.0303492744 -1.0287924495 -0.0015568248 # icsd-2091 Se3S5
-1.0793690825 -1.0793106731 -0.0000584094 # icsd-189786 Si(oS16)
-1.0600834144 -1.0561841849 -0.0038992295 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0756112059 -0.0003588066 # icsd-52914 ccp-Cu
-0.7859017572 -0.7851701876 -0.0007315696 # icsd-37090 S6
-1.0788580400 -1.0788262647 -0.0000317753 # icsd-246446 Bi(III)
-0.8734304500 -0.8730104993 -0.0004199507 # icsd-43211 Po(alpha)
-0.9168821292 -0.9165927896 -0.0002893396 # icsd-62747 B(hR12)
-1.0982555150 -1.0962645022 -0.0019910128 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0969542234 -0.0015262116 # icsd-653381 U
-1.0579973868 -1.0545631471 -0.0034342397 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730237229 0.0008330448 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8833549122 -0.0011681274 # icsd-245956 Ge
-1.0756442200 -1.0754605227 -0.0001836973 # icsd-616526 As
-0.6725517558 -0.6759846341 0.0034328783 # icsd-173517 Ge(HP)
-1.0061789321 -0.9986501003 -0.0075288317 # icsd-26463 S12
-1.0369046112 -1.0350785729 -0.0018260384 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8092384721 0.0002427226 # icsd-185973 C3N2
-0.9896206250 -0.9902619345 0.0006413095 # icsd-28540 H2
-1.0343087218 -1.0337438768 -0.0005648450 # icsd-165132 B28
-1.0715550555 -1.0706677474 -0.0008873081 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9861813786 -0.0008497214 # icsd-109035 Ca.15Sn.85
