# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2766181530 -0.0038269895 # icsd-30606 Se(beta)
-5.2108709200 -5.2107706488 -0.0001002712 # icsd-656457 Po(hR1)
-5.2107277550 -5.2106118353 -0.0001159197 # icsd-194468 I2
-4.5225781363 -4.5228385614 0.0002604252 # icsd-182732 BN(P1)
-5.2683651613 -5.2684842751 0.0001191138 # icsd-161381 K(HP)
-5.1959357710 -5.1958912806 -0.0000444904 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2557769859 -0.0000720791 # icsd-248500 O2(mS4)
-5.2558934400 -5.2558827134 -0.0000107266 # icsd-639810 In
-5.3119664700 -5.3113171783 -0.0006492917 # icsd-652876 hcp-Mg
-5.2243941400 -5.2242595583 -0.0001345817 # icsd-648333 Pa
-5.2093459375 -5.2086772067 -0.0006687308 # icsd-26482 N2(cP8)
-5.2243760900 -5.2243409915 -0.0000350985 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9197022277 -0.0009484348 # icsd-56503 GaSb
-5.2519121175 -5.2555557468 0.0036436293 # icsd-182760 C(C2/m)
-5.1475978520 -5.1474126804 -0.0001851716 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1281141708 0.0014251887 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2242579841 -0.0001295397 # icsd-105489 FeB
-4.4276843250 -4.4270797120 -0.0006046130 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4455219579 0.0008011004 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3263484715 0.0001479215 # icsd-187431 CaHg2
-5.2500633350 -5.2468370713 -0.0032262637 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2158400668 -0.0017621332 # icsd-15535 O2(hR2)
-5.2559872933 -5.2559165386 -0.0000707548 # icsd-104296 Hg(LT)
-4.5219045500 -4.5229152060 0.0010106560 # icsd-109027 Sr(HP)
-5.2441952350 -5.2407836410 -0.0034115940 # icsd-189460 MnP
-4.9889150600 -4.9892016525 0.0002865925 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2567107547 -0.0006778260 # icsd-109012 Li(cI16)
-4.9852922725 -4.9846838827 -0.0006083898 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2840577303 -0.0038981164 # icsd-652633 Sm
-5.2092837588 -5.2087085296 -0.0005752291 # icsd-27249 CO
-4.9544710600 -4.9542524114 -0.0002186486 # icsd-109018 Cs(HP)
-5.2558619475 -5.2558485927 -0.0000133548 # icsd-52501 Te(mP4)
-4.9206416950 -4.9196715033 -0.0009701917 # icsd-236662 Sn
-4.9221401163 -4.9224820091 0.0003418929 # icsd-162256 Ga
-5.2108845217 -5.2107899650 -0.0000945567 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8100633359 -0.0004606766 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2557000964 -0.0000583653 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1322219094 0.0017278257 # icsd-108326 Cr3Si
-5.1070526112 -5.1034872860 -0.0035653252 # icsd-236858 O8
-5.2098518263 -5.2109034829 0.0010516567 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1898309136 -0.0029068691 # icsd-76041 U(beta)
-4.4276549425 -4.4268871384 -0.0007678041 # icsd-31170 C(P63mc)
-5.1450495338 -5.1399690217 -0.0050805120 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2108653434 0.0000808634 # icsd-97742 Sb2Te3
-5.2704760375 -5.2661837727 -0.0042922648 # icsd-2091 Se3S5
-5.2558664306 -5.2558717958 0.0000053652 # icsd-189786 Si(oS16)
-5.2075965459 -5.2040052267 -0.0035913192 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2559164122 0.0001265772 # icsd-52914 ccp-Cu
-4.9837177628 -4.9807937315 -0.0029240313 # icsd-37090 S6
-5.2243955500 -5.2242415389 -0.0001540111 # icsd-246446 Bi(III)
-4.5218969500 -4.5229307523 0.0010338023 # icsd-43211 Po(alpha)
-4.4798913869 -4.4801550680 0.0002636810 # icsd-62747 B(hR12)
-5.3118825756 -5.3112206545 -0.0006619211 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3112117480 -0.0007021570 # icsd-653381 U
-5.0633250179 -5.0574274899 -0.0058975280 # icsd-165725 Co(tP28)
-4.5316585179 -4.5330773070 0.0014187891 # icsd-245956 Ge
-4.5229002500 -4.5229399143 0.0000396643 # icsd-616526 As
-4.5185688467 -4.5180855433 -0.0004833034 # icsd-173517 Ge(HP)
-4.5637595667 -4.5631880222 -0.0005715445 # icsd-26463 S12
-4.5226818425 -4.5227229401 0.0000410976 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5228173675 -0.0000618075 # icsd-28540 H2
-5.0026813896 -5.0046330535 0.0019516638 # icsd-165132 B28
-5.2005330875 -5.1965681461 -0.0039649414 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9776974125 -0.0011575975 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2107820885 -0.0001364065 # icsd-76156 bcc-W
-5.2683437463 -5.2685751216 0.0002313754 # icsd-52916 La
-4.9788270850 -4.9776850070 -0.0011420780 # icsd-162242 Ca(III)
-5.2559121100 -5.2559078517 -0.0000042583 # icsd-168172 I(Immm)
-5.1753470375 -5.1758255562 0.0004785187 # icsd-609832 P(black)
-4.9897659350 -4.9889149603 -0.0008509747 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9374961284 -0.0010399066 # icsd-653719 Bi
-4.9965808748 -4.9971649032 0.0005840284 # icsd-189436 B(tP50)
-4.5228647267 -4.5228994256 0.0000346989 # icsd-653045 Se(gamma)
-5.0868090191 -5.0863254119 -0.0004836072 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3263478137 0.0001438354 # icsd-56897 SmNiSb
-4.5218936500 -4.5229308712 0.0010372212 # icsd-181082 C(P1)
-5.2243989000 -5.2242413035 -0.0001575965 # icsd-52412 Sc
-5.2108080823 -5.2107756765 -0.0000324058 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2443278948 0.0030805510 # icsd-157920 IrV
-4.0032458225 -4.0022332382 -0.0010125843 # icsd-24892 N2
-3.0463992812 -3.0465898335 0.0001905523 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5573930731 -0.0017863719 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0669359348 0.0013146298 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3483772608 -0.0000835605 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0426092463 0.0070498083 # icsd-185973 C3N2
