# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7997209273 -0.0232739940
icsd-15535 -2.6988418983 -2.6984499451 -0.0003919532
icsd-24892 -2.6986472300 -2.6978178075 -0.0008294225
icsd-26463 -2.8086131179 -2.7972416244 -0.0113714936
icsd-26482 -2.1332626800 -2.1333279096 0.0000652296
icsd-28540 -2.8285737600 -2.8266601044 -0.0019136556
icsd-30101 -2.7398021938 -2.7390814874 -0.0007207064
icsd-30606 -2.7967841203 -2.7850987019 -0.0116854184
icsd-31170 -2.9645149738 -2.9674305959 0.0029156221
icsd-31692 -2.9553762050 -2.9472024358 -0.0081737692
icsd-31829 -2.9653105433 -2.9669237272 0.0016131838
icsd-37090 -2.9350453172 -2.9172158722 -0.0178294450
icsd-41979 -2.6567463037 -2.6569485224 0.0002022186
icsd-42679 -2.8616308450 -2.8603714789 -0.0012593661
icsd-43058 -2.4246305631 -2.4282212171 0.0035906540
icsd-43211 -2.8587498000 -2.8574551770 -0.0012946230
icsd-43216 -2.5316813350 -2.5316498667 -0.0000314683
icsd-43251 -2.8210859856 -2.8208162532 -0.0002697324
icsd-43539 -2.8575797050 -2.8631567601 0.0055770551
icsd-52412 -2.7105030975 -2.7112442038 0.0007411063
icsd-52501 -2.8724950150 -2.8713413523 -0.0011536627
icsd-52914 -2.4268584850 -2.4289053844 0.0020468994
icsd-52916 -2.4615532250 -2.4591612805 -0.0023919445
icsd-56503 -2.7409048950 -2.7388091668 -0.0020957282
icsd-56897 -2.5243656667 -2.5242110591 -0.0001546076
icsd-57192 -2.5200016150 -2.5162544532 -0.0037471618
icsd-62747 -2.6939409072 -2.6958599613 0.0019190540
icsd-76041 -2.8076100677 -2.7969071683 -0.0107028994
icsd-76156 -2.5316938250 -2.5316598591 -0.0000339659
icsd-76166 -2.6104649923 -2.6131019289 0.0026369366
icsd-88815 -2.7017321869 -2.7002559839 -0.0014762030
icsd-88820 -2.7224458412 -2.7188284724 -0.0036173688
icsd-97742 -2.8573908100 -2.8574475021 0.0000566921
icsd-104296 -2.8573564167 -2.8575109074 0.0001544907
icsd-105489 -2.8741044537 -2.8742475636 0.0001431099
icsd-108326 -2.3845334325 -2.3819077312 -0.0026257013
icsd-108682 -2.9566394700 -2.9574605234 0.0008210534
icsd-109012 -2.6573270506 -2.6563760852 -0.0009509654
icsd-109018 -2.7051344300 -2.7030432858 -0.0020911442
icsd-109027 -2.8587571300 -2.8574692702 -0.0012878598
icsd-109028 -2.6004179050 -2.5999596131 -0.0004582919
icsd-109035 -2.6930145700 -2.6925345356 -0.0004800344
icsd-157920 -2.5294786113 -2.5274371635 -0.0020414477
icsd-161381 -2.4614964275 -2.4593128325 -0.0021835950
icsd-162242 -2.8582906300 -2.8574333343 -0.0008572957
icsd-162256 -2.8586306475 -2.8573642079 -0.0012664396
icsd-165132 -2.7056664371 -2.6940189588 -0.0116474783
icsd-165725 -2.5009478804 -2.4957536141 -0.0051942663
icsd-167204 -2.6859659200 -2.6937990505 0.0078331305
icsd-168172 -2.4267168250 -2.4290744418 0.0023576168
icsd-173517 -2.7722479492 -2.7803088095 0.0080608604
icsd-181082 -2.8587589400 -2.8574741056 -0.0012848344
icsd-181908 -2.6107491425 -2.6125410797 0.0017919372
icsd-182587 -2.7569913337 -2.7564454845 -0.0005458493
icsd-182732 -2.8159001325 -2.8146627847 -0.0012373478
icsd-182760 -2.8356177281 -2.7992641035 -0.0363536246
icsd-185973 -2.5659254380 -2.5666477592 0.0007223212
icsd-187431 -2.5244441400 -2.5241620735 -0.0002820665
icsd-188336 -2.7592591362 -2.7574823333 -0.0017768029
icsd-189436 -2.5266610372 -2.5267114645 0.0000504273
icsd-189460 -2.8858275787 -2.8807876019 -0.0050399768
icsd-189786 -2.6156582819 -2.6192586822 0.0036004003
icsd-193439 -2.5460324425 -2.5459181120 -0.0001143305
icsd-194468 -2.1288616838 -2.1291080485 0.0002463648
icsd-236662 -2.7409067425 -2.7388090854 -0.0020976571
icsd-236858 -2.9410132744 -2.9223322637 -0.0186810107
icsd-245950 -2.6183283407 -2.6194054097 0.0010770689
icsd-245956 -2.7521238208 -2.7545738728 0.0024500520
icsd-246446 -2.5316799550 -2.5316453304 -0.0000346246
icsd-248474 -2.7039396950 -2.7030576158 -0.0008820792
icsd-248500 -2.9687865350 -2.9593111396 -0.0094753954
icsd-280872 -2.7854033017 -2.7824698117 -0.0029334900
icsd-609832 -2.9501954062 -2.9511053180 0.0009099117
icsd-616526 -2.8573413467 -2.8574929173 0.0001515706
icsd-639810 -2.5316939500 -2.5316595557 -0.0000343943
icsd-642937 -2.6185044845 -2.6180164332 -0.0004880513
icsd-644520 -2.6664424269 -2.6659555291 -0.0004868978
icsd-648333 -2.5316813500 -2.5316489394 -0.0000324106
icsd-652633 -2.7350784800 -2.7356756255 0.0005971455
icsd-652876 -2.8571145125 -2.8626651109 0.0055505984
icsd-653045 -2.8573443767 -2.8574951590 0.0001507823
icsd-653381 -2.5845893875 -2.5851298835 0.0005404960
icsd-653719 -2.8614712725 -2.8567303060 -0.0047409665
icsd-653797 -2.7547559312 -2.7515670170 -0.0031889141
icsd-656457 -2.8573623800 -2.8575162432 0.0001538632
