# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0858737980 -0.0019915170
icsd-15535 -3.1336641567 -3.1329957719 -0.0006683848
icsd-24892 -3.1166355663 -3.1162519519 -0.0003836144
icsd-26463 -3.0970015054 -3.0975259433 0.0005244379
icsd-26482 -3.1279751425 -3.1277934365 -0.0001817060
icsd-27249 -3.1290681988 -3.1289274665 -0.0001407322
icsd-28540 -2.6699129650 -2.6696799121 -0.0002330529
icsd-30101 -3.1744994150 -3.1739838557 -0.0005155593
icsd-30606 -3.0992075587 -3.0936199467 -0.0055876121
icsd-31170 -3.1064053213 -3.1062645873 -0.0001407339
icsd-31692 -3.1524591788 -3.1520115796 -0.0004475991
icsd-31829 -3.1908262267 -3.1910541608 0.0002279341
icsd-37090 -3.1073039750 -3.1052068940 -0.0020970810
icsd-41979 -3.1907667388 -3.1910651558 0.0002984170
icsd-42679 -3.0973674700 -3.0954845304 -0.0018829396
icsd-43058 -3.1107699381 -3.1099650775 -0.0008048606
icsd-43211 -3.1165800400 -3.1171593898 0.0005793498
icsd-43216 -3.1338851700 -3.1332723623 -0.0006128077
icsd-43251 -3.0886104714 -3.0882719496 -0.0003385218
icsd-43539 -3.0865723475 -3.0862861267 -0.0002862208
icsd-52412 -3.1381964825 -3.1374797098 -0.0007167727
icsd-52501 -3.0899843875 -3.0894247179 -0.0005596696
icsd-52914 -3.1345473575 -3.1335359990 -0.0010113585
icsd-52916 -3.1308932988 -3.1305325437 -0.0003607551
icsd-56503 -3.1517793300 -3.1520120732 0.0002327432
icsd-56897 -3.1249441783 -3.1221969643 -0.0027472141
icsd-57192 -3.1333833287 -3.1331579389 -0.0002253899
icsd-62747 -3.0099338750 -3.0095516469 -0.0003822281
icsd-76041 -3.0953795280 -3.0947421262 -0.0006374018
icsd-76156 -3.1213647350 -3.1218275242 0.0004627892
icsd-76166 -3.1045547180 -3.1040889668 -0.0004657512
icsd-88815 -2.9866120700 -2.9863402722 -0.0002717978
icsd-88820 -3.1059460175 -3.1068725100 0.0009264925
icsd-97742 -3.1333248517 -3.1332269067 -0.0000979450
icsd-104296 -3.1336761267 -3.1331125219 -0.0005636048
icsd-105489 -3.1379532575 -3.1376141558 -0.0003391017
icsd-108326 -3.0729764425 -3.0728858536 -0.0000905889
icsd-108682 -3.1335072100 -3.1331091548 -0.0003980552
icsd-109012 -3.1215478412 -3.1219466211 0.0003987799
icsd-109018 -3.1051984850 -3.1056785208 0.0004800358
icsd-109027 -3.1165512800 -3.1171319247 0.0005806447
icsd-109028 -2.9801430088 -2.9802079593 0.0000649506
icsd-109035 -3.1529146800 -3.1525015206 -0.0004131594
icsd-157920 -3.1332906663 -3.1329625527 -0.0003281136
icsd-161381 -3.1306713513 -3.1303693024 -0.0003020488
icsd-162242 -3.1169134800 -3.1171480752 0.0002345952
icsd-162256 -3.1526908163 -3.1522159642 -0.0004748521
icsd-165132 -3.1020875582 -3.0973423516 -0.0047452066
icsd-165725 -3.0858626589 -3.0869476519 0.0010849930
icsd-167204 -3.1824155588 -3.1804810525 -0.0019345063
icsd-168172 -3.1341307450 -3.1334145134 -0.0007162316
icsd-173517 -3.1270695133 -3.1096823980 -0.0173871153
icsd-181082 -3.1165771600 -3.1171560985 0.0005789385
icsd-181908 -3.1237112500 -3.1239617559 0.0002505059
icsd-182587 -3.1064064513 -3.1062623937 -0.0001440575
icsd-182732 -3.1240072325 -3.1238930188 -0.0001142137
icsd-185973 -2.9162241070 -2.9162465092 0.0000224022
icsd-187431 -3.1249307000 -3.1221427775 -0.0027879225
icsd-188336 -3.1157608950 -3.1157252377 -0.0000356573
icsd-189436 -3.0295521844 -3.0295887136 0.0000365292
icsd-189460 -3.1344171875 -3.1331959563 -0.0012212312
icsd-189786 -3.1366026263 -3.1377517685 0.0011491422
icsd-193439 -2.8969919950 -2.8969883459 -0.0000036491
icsd-194468 -3.1345224850 -3.1332505837 -0.0012719013
icsd-236662 -3.1517804900 -3.1520138777 0.0002333877
icsd-236858 -3.1364620881 -3.1309269670 -0.0055351211
icsd-245950 -3.1673631439 -3.1673632055 0.0000000616
icsd-245956 -3.1139607796 -3.1102373616 -0.0037234180
icsd-246446 -3.1339394700 -3.1332843663 -0.0006551037
icsd-248474 -3.1234244038 -3.1237074459 0.0002830422
icsd-248500 -3.1336879575 -3.1333657017 -0.0003222558
icsd-280872 -3.1045638070 -3.1041312287 -0.0004325783
icsd-609832 -3.1157472000 -3.1157394344 -0.0000077656
icsd-616526 -3.1168745733 -3.1168736845 -0.0000008888
icsd-639810 -3.1340983100 -3.1333543072 -0.0007440028
icsd-642937 -3.0953786105 -3.0971909935 0.0018123830
icsd-644520 -3.0738093156 -3.0735110067 -0.0002983090
icsd-648333 -3.1326550550 -3.1330477596 0.0003927046
icsd-652633 -3.1306322111 -3.1320963459 0.0014641348
icsd-652876 -3.1349644600 -3.1333600968 -0.0016043632
icsd-653045 -3.1164219667 -3.1157724507 -0.0006495160
icsd-653381 -3.1519973850 -3.1513446277 -0.0006527573
icsd-653719 -3.1109390175 -3.1118778771 0.0009388596
icsd-653797 -3.1041360356 -3.1024415234 -0.0016945122
icsd-656457 -3.1215199267 -3.1215961479 0.0000762212
