# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4785460972 0.0006571847 # icsd-30606 Se(beta)
-2.4984292367 -2.4971378317 -0.0012914050 # icsd-656457 Po(hR1)
-2.5299905363 -2.5285478643 -0.0014426719 # icsd-194468 I2
-2.1982452300 -2.1973050761 -0.0009401539 # icsd-182732 BN(P1)
-2.5262884975 -2.5266742876 0.0003857901 # icsd-161381 K(HP)
-2.4657398227 -2.4659606388 0.0002208162 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285149783 0.0004479183 # icsd-248500 O2(mS4)
-2.5276725250 -2.5285859410 0.0009134160 # icsd-639810 In
-2.5245903925 -2.5244289908 -0.0001614017 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989697772 -0.0012542628 # icsd-648333 Pa
-2.4454154925 -2.4444143803 -0.0010011122 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989076116 -0.0013227034 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892045133 -0.0008259242 # icsd-56503 GaSb
-2.4714048337 -2.4703855313 -0.0010193024 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658893895 0.0002350995 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665752120 0.0000250707 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989254431 -0.0007094344 # icsd-105489 FeB
-2.4282121200 -2.4279757446 -0.0002363754 # icsd-24892 N2
-1.9424738438 -1.9426740988 0.0002002550 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255542577 0.0002774752 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648687622 0.0003507905 # icsd-187431 CaHg2
-2.5289384162 -2.5285336009 -0.0004048154 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971481008 0.0009159091 # icsd-15535 O2(hR2)
-2.5293569067 -2.5285875508 -0.0007693559 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477430350 0.0005542838 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973160258 -0.0008963342 # icsd-109027 Sr(HP)
-2.5246347188 -2.5244557213 -0.0001789975 # icsd-189460 MnP
-2.3947278087 -2.3952186371 0.0004908283 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977236110 -0.0002404852 # icsd-109012 Li(cI16)
-2.5245184650 -2.5244168424 -0.0001016226 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259997573 -0.0009347494 # icsd-652633 Sm
-1.7471283788 -1.7476759077 0.0005475289 # icsd-27249 CO
-2.3288765325 -2.3290575850 0.0001810525 # icsd-109018 Cs(HP)
-2.4577030325 -2.4585996979 0.0008966654 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451711701 -0.0001105696 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891819513 -0.0008334412 # icsd-236662 Sn
-2.2944211850 -2.2940003561 -0.0004208289 # icsd-162256 Ga
-2.4273676917 -2.4280086503 0.0006409586 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2640664262 0.0008060437 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5284834239 -0.0014431845 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4377483644 -0.0005599168 # icsd-108326 Cr3Si
-2.0841988425 -2.0854213343 0.0012224918 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5285783114 -0.0008396867 # icsd-236858 O8
-2.4660609140 -2.4663543019 0.0002933879 # icsd-76041 U(beta)
-2.5262865962 -2.5266747392 0.0003881430 # icsd-31170 C(P63mc)
-1.7486093687 -1.7487342614 0.0001248926 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989738099 -0.0001373235 # icsd-97742 Sb2Te3
-2.3474334487 -2.3488413855 0.0014079368 # icsd-2091 Se3S5
-2.5290423462 -2.5285185034 -0.0005238428 # icsd-189786 Si(oS16)
-2.4494122603 -2.4492510779 -0.0001611823 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285220444 -0.0014141056 # icsd-52914 ccp-Cu
-2.4044220517 -2.4047844572 0.0003624055 # icsd-37090 S6
-2.5001109000 -2.4990004438 -0.0011104562 # icsd-246446 Bi(III)
-2.1982125700 -2.1973262561 -0.0008863139 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316767018 -0.0003838976 # icsd-62747 B(hR12)
-2.5247360781 -2.5244673727 -0.0002687054 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5244108262 -0.0001939938 # icsd-653381 U
-2.4267128118 -2.4265303054 -0.0001825064 # icsd-165725 Co(tP28)
-2.1582941013 -2.1582271569 -0.0000669444 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4565535259 -0.0006283191 # icsd-245956 Ge
-2.1982061167 -2.1973343782 -0.0008717385 # icsd-616526 As
-1.8219932308 -1.8222508901 0.0002576593 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717450573 -0.0005524260 # icsd-26463 S12
-1.7500602787 -1.7498579814 -0.0002022974 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1028065587 -0.0006253693 # icsd-185973 C3N2
-2.3492815850 -2.3497530807 0.0004714957 # icsd-28540 H2
