# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0027802092 -0.0171129883
icsd-15535 -6.9705553717 -6.9767261306 0.0061707589
icsd-24892 -7.6780461313 -7.6805715298 0.0025253986
icsd-26463 -6.9644782121 -6.9252764199 -0.0392017922
icsd-26482 -7.8727236000 -7.8757084180 0.0029848180
icsd-27249 -7.8727249050 -7.8757136976 0.0029887926
icsd-28540 -6.5395506775 -6.5480442568 0.0084935793
icsd-30101 -5.3618248425 -5.3649487799 0.0031239374
icsd-30606 -8.1120011938 -8.0961723316 -0.0158288622
icsd-31170 -7.9986963088 -8.0039373481 0.0052410394
icsd-31692 -8.1977988175 -8.1951524157 -0.0026464018
icsd-31829 -8.1978580183 -8.1951830909 -0.0026749275
icsd-37090 -7.7535621889 -7.7348191019 -0.0187430870
icsd-41979 -5.3274796863 -5.3264599241 -0.0010197621
icsd-42679 -8.1978391150 -8.1952047164 -0.0026343986
icsd-43058 -8.1102756900 -8.0978465979 -0.0124290921
icsd-43211 -7.0931261500 -7.0883854769 -0.0047406731
icsd-43216 -8.1979018350 -8.1951977407 -0.0027040943
icsd-43251 -7.7237012803 -7.7227438569 -0.0009574234
icsd-43539 -7.5366747800 -7.5344487717 -0.0022260083
icsd-52412 -8.1978431000 -8.1951912960 -0.0026518040
icsd-52501 -8.0614100575 -8.0514811672 -0.0099288903
icsd-52914 -7.9489459375 -7.9478924503 -0.0010534872
icsd-52916 -7.9382348487 -7.9339616443 -0.0042732045
icsd-56503 -7.4460740175 -7.4380190907 -0.0080549268
icsd-56897 -7.9755979067 -7.9805337594 0.0049358528
icsd-57192 -8.0682609575 -8.0467218412 -0.0215391163
icsd-62747 -7.4334382944 -7.4240868313 -0.0093514632
icsd-76041 -8.1972695163 -8.1759504912 -0.0213190251
icsd-76156 -8.1979023850 -8.1951962011 -0.0027061839
icsd-76166 -8.1972637270 -8.1759976786 -0.0212660484
icsd-88815 -5.2610348500 -5.2529415138 -0.0080933362
icsd-88820 -6.2453433744 -6.2432996538 -0.0020437205
icsd-97742 -8.1978033550 -8.1951524148 -0.0026509402
icsd-104296 -7.9490807733 -7.9478951830 -0.0011855903
icsd-105489 -8.1977766925 -8.1951703357 -0.0026063568
icsd-108326 -8.1703031338 -8.1677323175 -0.0025708162
icsd-108682 -7.9502391900 -7.9500100894 -0.0002291006
icsd-109012 -8.1977654613 -8.1951896127 -0.0025758486
icsd-109018 -7.5081291675 -7.5057871744 -0.0023419931
icsd-109027 -7.0931261400 -7.0883855102 -0.0047406298
icsd-109028 -7.4904579875 -7.4999407926 0.0094828051
icsd-109035 -7.5142146800 -7.5110721907 -0.0031424893
icsd-157920 -8.1978171962 -8.1951905128 -0.0026266834
icsd-161381 -7.9382064388 -7.9339807877 -0.0042256510
icsd-162242 -7.5141578550 -7.5110809298 -0.0030769252
icsd-162256 -7.5141405900 -7.5110453712 -0.0030952188
icsd-165132 -7.6801231861 -7.6556373945 -0.0244857916
icsd-165725 -8.0418987854 -8.0036026084 -0.0382961769
icsd-167204 -5.3478720531 -5.3445717932 -0.0033002600
icsd-168172 -8.0328470150 -8.0286329948 -0.0042140202
icsd-173517 -8.0832475350 -8.0484637520 -0.0347837830
icsd-181082 -7.0931261300 -7.0883855033 -0.0047406267
icsd-181908 -7.0931321775 -7.0883864386 -0.0047457389
icsd-182587 -7.9986795950 -8.0038548474 0.0051752524
icsd-182732 -7.0931324737 -7.0883843174 -0.0047481563
icsd-182760 -8.1978348594 -8.1952025540 -0.0026323054
icsd-185973 -5.6964952945 -5.7080082626 0.0115129681
icsd-187431 -7.9755964600 -7.9805400639 0.0049436039
icsd-188336 -7.0931323250 -7.0883863769 -0.0047459481
icsd-189436 -7.4679233392 -7.4647148177 -0.0032085215
icsd-189460 -7.5941982888 -7.5863584419 -0.0078398468
icsd-189786 -8.0613512044 -8.0515105496 -0.0098406548
icsd-193439 -7.9835880275 -7.9864205189 0.0028324914
icsd-194468 -8.1979591925 -8.1951809466 -0.0027782459
icsd-236662 -7.4460795800 -7.4380356876 -0.0080438924
icsd-236858 -7.9491885394 -7.9478876168 -0.0013009226
icsd-245950 -6.0327806629 -6.0293588407 -0.0034218222
icsd-245956 -7.9047724529 -7.8744826560 -0.0302897969
icsd-246446 -8.1979010800 -8.1951899990 -0.0027110810
icsd-248474 -8.0657609812 -8.0596384223 -0.0061225589
icsd-248500 -7.9468832300 -7.9466296428 -0.0002535872
icsd-280872 -8.1972612353 -8.1754310856 -0.0218301497
icsd-609832 -7.7931107938 -7.7777542993 -0.0153564945
icsd-616526 -7.9490843500 -7.9478944588 -0.0011898912
icsd-639810 -8.0328468750 -8.0286336327 -0.0042132423
icsd-642937 -8.0536470760 -8.0485332430 -0.0051138330
icsd-644520 -7.5892946335 -7.5966012838 0.0073066502
icsd-648333 -8.1979012850 -8.1951874437 -0.0027138413
icsd-652633 -7.9225337456 -7.9317195428 0.0091857972
icsd-652876 -7.9118740200 -7.9305271214 0.0186531014
icsd-653045 -7.9497278700 -7.9488062885 -0.0009215815
icsd-653381 -7.9924802200 -7.9888062916 -0.0036739284
icsd-653719 -7.4514108325 -7.4574701648 0.0060593323
icsd-653797 -8.0446949088 -8.0268514690 -0.0178434398
icsd-656457 -8.1978649400 -8.1951986543 -0.0026662857
