# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8942478489 0.0019009804
icsd-15535 -2.8368311233 -2.8449523870 0.0081212637
icsd-24892 -2.9857519112 -2.9931400631 0.0073881518
icsd-26463 -2.9009145733 -2.9068325936 0.0059180203
icsd-26482 -2.9578377263 -2.9568519301 -0.0009857961
icsd-27249 -2.9578218975 -2.9568679113 -0.0009539862
icsd-28540 -2.6039622325 -2.6114068152 0.0074445827
icsd-30101 -2.3328516263 -2.3378983527 0.0050467264
icsd-30606 -3.0092391875 -3.0123560282 0.0031168407
icsd-31170 -2.8435175238 -2.8487186094 0.0052010857
icsd-31692 -3.0296223294 -3.0312205289 0.0015981995
icsd-31829 -2.9861196067 -2.9930246631 0.0069050564
icsd-37090 -2.8177066361 -2.8210918826 0.0033852465
icsd-41979 -2.3240941787 -2.3331329752 0.0090387965
icsd-42679 -2.9035853650 -2.9124160702 0.0088307052
icsd-43058 -2.9668257697 -2.9717862649 0.0049604952
icsd-43211 -2.8367185900 -2.8449969711 0.0082783811
icsd-43216 -3.0225532750 -3.0252069098 0.0026536348
icsd-43539 -2.9235886875 -2.9292568843 0.0056681968
icsd-52412 -3.0226570525 -3.0253215176 0.0026644651
icsd-52501 -3.0358954975 -3.0471206502 0.0112251527
icsd-52914 -3.0355420750 -3.0470247678 0.0114826928
icsd-52916 -3.0324776288 -3.0394339959 0.0069563672
icsd-56503 -2.8843047075 -2.8863767877 0.0020720802
icsd-56897 -2.9724875000 -2.9822421103 0.0097546103
icsd-57192 -2.9250911138 -2.9357363348 0.0106452210
icsd-62747 -2.9207889722 -2.9235108093 0.0027218371
icsd-76041 -2.9688440300 -2.9779446319 0.0091006019
icsd-76156 -3.0155151800 -3.0157384463 0.0002232663
icsd-76166 -2.9554063993 -2.9668336927 0.0114272934
icsd-88815 -2.7637103288 -2.7506572602 -0.0130530686
icsd-88820 -2.3920954506 -2.4126444682 0.0205490175
icsd-97742 -2.8367752033 -2.8450179925 0.0082427892
icsd-104296 -3.0351381933 -3.0470219361 0.0118837427
icsd-105489 -3.0153721450 -3.0158317735 0.0004596285
icsd-108326 -2.9130458838 -2.9341220802 0.0210761964
icsd-108682 -3.0350334200 -3.0468945661 0.0118611461
icsd-109012 -3.0152796906 -3.0157618788 0.0004821882
icsd-109018 -2.9187721650 -2.9329156300 0.0141434650
icsd-109027 -2.8367151100 -2.8450109657 0.0082958557
icsd-109028 -2.8554898063 -2.8616841882 0.0061943819
icsd-109035 -2.9616103500 -2.9688049810 0.0071946310
icsd-157920 -3.0233068188 -3.0270492548 0.0037424360
icsd-161381 -3.0324492575 -3.0393369005 0.0068876430
icsd-162242 -2.9615005550 -2.9687787381 0.0072781831
icsd-162256 -2.8945600287 -2.8985929128 0.0040328840
icsd-165132 -2.9154209364 -2.9152400863 -0.0001808501
icsd-165725 -2.9309382096 -2.9399537731 0.0090155635
icsd-167204 -2.3285556681 -2.3349180089 0.0063623408
icsd-168172 -3.0358862850 -3.0470205032 0.0111342182
icsd-173517 -2.4168650275 -2.4064516608 -0.0104133667
icsd-181082 -2.8367263900 -2.8449582991 0.0082319091
icsd-181908 -2.3277076025 -2.3317869805 0.0040793780
icsd-182587 -2.8435567987 -2.8488275021 0.0052707033
icsd-182732 -2.8368413063 -2.8449767772 0.0081354709
icsd-182760 -3.0065338881 -3.0028296120 -0.0037042761
icsd-185973 -2.7245905885 -2.7247885165 0.0001979280
icsd-187431 -2.9724837067 -2.9821909694 0.0097072627
icsd-188336 -2.9815697775 -2.9874725776 0.0059028001
icsd-189436 -2.8895257870 -2.8894865603 -0.0000392267
icsd-189460 -2.9779429375 -2.9802728608 0.0023299233
icsd-189786 -3.0088188375 -3.0126966424 0.0038778049
icsd-193439 -2.4889465013 -2.4940530871 0.0051065858
icsd-194468 -2.7720312575 -2.7761156649 0.0040844074
icsd-236662 -2.8842464325 -2.8863402635 0.0020938310
icsd-236858 -2.4518914844 -2.4640970959 0.0122056115
icsd-245950 -2.3140125265 -2.3201599786 0.0061474521
icsd-245956 -2.3738212829 -2.3933219265 0.0195006436
icsd-246446 -3.0224970850 -3.0252379906 0.0027409056
icsd-248474 -3.0081666412 -3.0109502272 0.0027835859
icsd-248500 -3.0358586925 -3.0470502472 0.0111915547
icsd-280872 -2.9555606403 -2.9670204469 0.0114598066
icsd-609832 -2.9167701900 -2.9187883544 0.0020181644
icsd-616526 -2.8367597267 -2.8449124377 0.0081527110
icsd-639810 -3.0359049850 -3.0471301896 0.0112252046
icsd-642937 -2.9727061710 -2.9790066659 0.0063004949
icsd-644520 -3.0157293337 -3.0156694318 -0.0000599019
icsd-648333 -3.0225413850 -3.0252545100 0.0027131250
icsd-652633 -3.0316337000 -3.0367927887 0.0051590887
icsd-652876 -3.0295107050 -3.0312278974 0.0017171924
icsd-653045 -2.8367435167 -2.8448932146 0.0081496980
icsd-653381 -3.0294129750 -3.0312345342 0.0018215592
icsd-653719 -2.8842396650 -2.8863383576 0.0020986926
icsd-653797 -2.9401130091 -2.9464942842 0.0063812751
icsd-656457 -3.0152796467 -3.0157889918 0.0005093451
